language	premise	hypothesis	label
aym	Walikiw, walikiw, walikiw, yatxaptawa, janiw kurpurasyun qillqachat utjitasp ukas wakisirjamakiti.	Kurpurasyunaruw qullqichapxatäyn säs yatiristx ukax phiñasiyitaspawa.	contradiction
aym	Ukanwa pantasitajaxa.	Jan pantasiñatakiw lurta	contradiction
aym	Janipuniw chhaqhayatx iyawsirjamäkti, ukapuniskiw jan walt'äwixa, ukatwa juk'ampis mä uta anqaniñama.	Kunawsatix mä jisk'a uraqinitax janiw kuns chhaqhaykasmati.	contradiction
aym	Ukatxa, kunawsas uka jaqirux utar sarjam sapxanxa, jupax sanwa: ¿jupampit utar sarjaxä?	Uka chachamp ikintañapaw sasaw sapxänxa.	neutral
aym	Juman waxt'äwimax 85ª temporada ukatakix wali wakiskiriwa.	Sapa waxt'aw katuqt ukax janiw jumankirjam wakiskirikiti.	neutral
aym	ukatx ukampirus aluwya karillax kusakiwa ukampirus janiw mä karinakaspati.	Black Eyed Pea ukax kust'atawa, kurpuratiwjamakiwa.	entailment
aym	Yaqhakast, parakayistanaka ukhamarak mä jaltir jamach'in ukham kims kutirjama, mä pachanx 22.000 millanak jali.	Mä pachanx 10.000 millanak ukhak jali	contradiction
aym	Teatro Cívico de Indianápolis uka utax 82 maranx uñtirinakapatakix wali suma wakichat sarnaqäwinak ukhamarak jayllinak uñacht'ayawayi. Ukapachparaki, aka markan wali suma yatsut wakcihäwinak uñacht'ayaniwayaraki.	Indy Civic Theatre ukax aka 80 maranakanx 120 uñacht'awinak wakichawayi.	neutral
aym	Nueva York markat qalltaninxa jilalupan yaqhip wila masipar tumpt'añataki, ukatx ukaruw qhiparjanxa ukat janiw kunjam kutt'aniñs atkxanti, ukatx jupax jupanakampiw qhiparjanxa.	Jupax Nueva York ukaruw qhiparjanxa.	entailment
aym	Uh, Snake River ukawa, uh Snake River ukanx walja asirunakaniwa.	Sutipapanxa, Snake River ukanx janiw asirux utjkiti; ukham satäx asirjamaw ukata.	contradiction
aym	katuwa, luriw ukat ch'ukt'iw jiwa isinakaki, Mary Todd pachapana Abe Lincoln ukan ukarjama jan ukax 'A Christmas Carol' uka phuñchhawitakjam luratawa.	Trajinakax mä fabrikan lurt'atanwa.	contradiction
aym	Goodwill ukar yanapatamax yatintañaruw yanapäni ukatx lurañanakarurakiw yanapani ukjamat pisin jakasirinakar yanapt'añataki.	Centro Indiana ukanx janiw kunapachas irnaqañatak yatichaw katuqapkiti.	contradiction
aym	Ukampirus awichax sartasinjanwa, saraqaniñanjamaw saraqänina, thakhi tuqiruw sarawayixa ukatx ukjaruw sayt'at qhipari.	Grannyx 100pies ukx utatpach sarawayi.	neutral
aym	Aruskipt'aw Hilbert, Las mariposas son libres, El mago de Oz, Tierra de juguetes y Vuelos ukanakatx purt'anirinakax uñjtawayapxaniwa.	Purt'anirinakax sapa urunx walja uñacht'awinak Hilbert tuqit uñjapxani	neutral
aym	Ukatx jichuntatatx wali chuymar purkirinakapxäspawa.	Kunawsatix jichuntañ tukuyapx ukhax kutxapxiw mayx tatañanaka.	contradiction
aym	Ukampirus, uh, ukatx mistpan sam.	Aka lurat yatiyawx uñakipawa	neutral
aym	jila chanini, akjama yänakanx walja qullqi katuqaspa,	Janiw kuna chaninikisa kunjamti ukax thunanakamp sasiwa.	contradiction
aym	Rudolph Anderson utjkan ukapacha, U2 ukatx mä kimsa qhanañchañawa	Rudolfph Anderson U2 jupamp chikañchasiñax wali askipuninwa	neutral
aym	Uka yanapanakamar juk'amp ch'amañchañatakix janipun Kathy Dannels Directora de Desarrollo 924-6770 ukar jawsant'añx pächasimti.	Amp suma, ukhamatix tuqisiñ mumstax Kathy Dnnels ukar jawst'am	entailment
aym	¿Utjit mä amuyux kunats jupax jan sisktamxä?	¿Kunats jupax jan jiskiristamxa?	entailment
aym	Akax walja maranakaxiwa, ukawjan yatiqayätxa, ukhamat mä tirsuw anqa markan yatintaniwayta, Londres markana.	Akax niya mä qawqha maräxiwa, Londres markan mä tirsux yatintaskayätxa.	entailment
aym	Amuyatatxa, Anderson ukham sutinjamakinawa, uka kawallir jaqiw uksa tuqirux jalti, uka Reagantuqi uaktxa	Yaqha qillqaw uñstaniwayi, ukhamat pachpakiw kust'awayi.	neutral
aym	U2 ukatap janiw yatipkayatti ukhamarak U2 ukatapx janiw khitis yatkänti	¡U2 ukatx taqikun yatipxayätxa!	contradiction
aym	yaw, wali aski lasañanitawa.	¡Lasaña ukax wali mayjawa!	contradiction
aym	jupankax juk'a mantapktä ukat yatipxi, yatkasma uka kuñtat jayankasas janiw utjkiti.	Qullqinipxit ukxatx chuymapankaskiwa.	entailment
aym	Ukjamaya, jan wali lurawinakaw yapxattaspa, yattawa, jaqix mantaniw ukatx uñch'ukiñ luthatsuwaytamxa, ukatx aljiwa kunalaykutix janiw irnaqañ atxapxiti.	Ukax juk'aptayaspaw jan walt'awinakxa	contradiction
aym	I.U. Indianápolis ukan Kamachinakxat Yatxatañ utat tukuyatanakax wali suma kamachinakat yatxatataw tukuyawayapxi.	IU ukan Kamichanakxat Yatxatañ jach'a tamax walja arxatirinak yatichawayi.	entailment
aym	way, oh waya, ukax askipuniwa. Juma… uka yatiqañatakix yatiqir sartati?	Jumapachpaw ukax kunjamas yatiqaña ukxa yatiqpachataxa.	neutral
aym	Jïsa, kawkir munkir tamatï.	Tamax ambientales ukxat yatiñx muni.	neutral
aym	Janiw mayamp Kimsir SS ukar mantañ munkti ukatsti Kimsir Escuadrón Yanapt'irinwa	Kimsiri SS Escuadrón ukaxa jan wali utjiriwa.	neutral
aym	Ukampirus, uñtam, lup'im.	Janiw kunakis kunast lupt'añ munt ukaxa.	contradiction
aym	Lurañ utanakan chanipax wali jilawa, alasirinakax wali jilxatat payllapxi, ukatx waxt'awinakatjamaptwa taqinir puriñataki.	Utanak uñstayañax inakinwa.	contradiction
aym	Chhitthapim jan ukax kunatix lurañak uk yatichapxatamwa; kunatix lurañak uk sapxatamwa, ukhamarus lurañam ukhaniwa.	Janiw kunas lurañapun ukx sapktamti.	contradiction
aym	Becky, Stephanie, Marcus ukjamarak Emily jupanakatakix taqikunawa amuyasi, yatiqirinakax jupanakjama.	Becky jupatakix janiw wakiskirikiti.	contradiction
aym	Jichpachaw, IRT mä masix jawsanstani jawsañ tuqit qullq churañataki.	Ukankañtix munstaxä, $100 ukha qullq churañamaw jawsañ tuqi.	neutral
aym	ukatx ukampirus aluwya karillax kusakiwa ukampirus janiw mä karinakaspati.	Janiw ch'iyar nayran frijoles ukanakax nayatak kusakiti.	contradiction
aym	Ukhamaw, amparamax jan jark'atakasp, ukhax amparanakamax phisqa kuti jach'aspawa, ukhax t'akhikiw uñjasismaxa.	Amparamax isit mistusp ukhax ukch'at jilatataspawa.	entailment
aym	Uka manqhankaskakinwa	Sarkxaspas ukham amuyapxayatxa, ukatx qhiparakiwa	neutral
aym	Janiw yatkti, kusaw, jumamp aruskipañax kusakiwa ukjamarak suma arumakipanay jumataki.	Yatxtwa kunats jan sum uñjastxa, ukatx janiw säñ munkti.	neutral
aym	¿Augusta markant ukxatx qhiparawayi??	¿Augusta markant qhiparawáyi?	entailment
aym	Jisa, uka alasirix juk'akiwa, ukhamipansa mayamp mayamp uka khusa uma warantasinxa.	Akawjanakans wali suma awtunakapuniw utji.	neutral
aym	¿Utjit mä amuyux kunats jupax jan sisktamxä?	Yatwa janiw mä amuyu utjkit jan sañapataki.	contradiction
aym	Aytat irpiri Asociacion Dental de Indiana ukax nayrir Asociacion Dental ukaruw irpirjam saran markpachanxa, phuqhachtt'añ laka ch'akhanak yatiqañ uta tuqina.	Indiana ukax nayrir Asociación Dental estatal ukawa ukatx akjam irnaqi laka ch'akhanak yatiqañ utana.	entailment
aym	Young Leaders ukhamarak Love is Reading Together Week uksankirinakas waynanakarux uka panka uta tuqinakarux jisk'atpach nukt'apxi.	Yaqhip wakichäwinakax wawanakan ullañ utar chuyma wayt'apxañanakapatakiwa.	entailment
aym	Ukhamawa, qullqi mayt'aw kupiratiwaw utjitu.	¿Kunas mä qullqi mayt'aw jaqthaptawixa?	contradiction
aym	Walikiw, walikiw, walikiw, yatxaptawa, janiw kurpurasyun qillqachat utjitasp ukas wakisirjamakiti.	Jasakispaw kurpurasyun qullqichatat uk yatxatañaxa.	neutral
aym	Nayax sayatwa, llakitatax qhanañchañ munayatxa kunalaykutix janiw taqpach yatiyaw munkayat ukax ujkanti.	Juk'amp yatxatañaw munasi sasaw sayatxa.	entailment
aym	mmm…, waliki, yaqhip chiqanakax janiw saspaw ukham nayax siristxa, yatxtawa, nayax janiwa, janiw jani siskiristixa.	Manq'anakans tukhkasp janis pankanx ukham amuytxa.	neutral
aym	Khaysa Indianatuqinx uka teatro profesional ukax Becky, Stephanie, Marcus, Emily juk'amp yaqha wawanakatakix wal mayjt'awayi.	Teatron luratanakax wawanakarux samiñchañ yatichawayi.	neutral
aym	Chiqpachanx janiw amuykanti.	Jupatakix janiw askikanti kunalaykutix janiw amuyañ atkanti yaqha anqa arunaka jan yatisisax.	neutral
aym	Uka yanapanakamar juk'amp ch'amañchañatakix janipun Kathy Dannels Directora de Desarrollo 924-6770 ukar jawsant'añx pächasimti.	Kathy Dannels jupax jank'akiw jawsatanakarux jaysy	neutral
aym	Ukampirus, mmm, ukjamax walja kast manq'anak muniritasa ¿ih?	Ist'asksmaw janiw machaq manq'anak mallt'añ munirikt jistawa	contradiction
aym	The firm Uk ullartatï.	¿Munasmat rixtax mä warakat mayt'irism ullarañatak ukja?	neutral
aym	Janiw wakiskir yatiyawix utjkituti.	Ukatakix juk'amp yatxatañaw wakisi.	entailment
aym	Um, Concord tuqiw Ramona jupar jawsañama. Uphisinakaspas ukham amuyasina. Chiqpachanx mä kliyintimpiw mark maysajan ukankaski. Monroe ukankasipktwa. Jupax Concord tuqinkaskiwa.	Ramonax Concord ukankiwa	entailment
aym	Ukatx tunaka patunka maranakaw sarantapxaspa, akax mawk'it laruñjamawa.	Yaqhakast amuyuw mä mayiwix wali pachanakätapaxa	neutral
aym	Markaspachan IRT ukax nayrankiwa, ukaw p'iqi wal waytayitu ukat yatiqirinakaruw tiyatru lurañanakxat yatichi.	IRT ukax pilut anatañampiwa.	contradiction
aym	Ukatx jichuntatatx wali chuymar purkirinakapxäspawa.	Kunawsatix jichuntapk ukhax chuymar purt'kiripxaspawa.	entailment
aym	McCoy ukax jawillt'iw imprisamp qallantañatakix $10000amp yanapt'añataki.	McCoy ukax $ 25000 ukja qullqmayiski.	contradiction
aym	Amuyatatxa, juk'ampis juk'ampiwa, uka…	Waliptaskiwa.	contradiction
aym	Sociedad Maennerchor ukan Fondo Anual ukar yanapatanakax yatiqañ utar saririnak wal utjayi.	Maymarax Sociedad Maennerchor ukax mä waranq waranq tular qullqi jikxatawayi.	neutral
aym	Mä irnaqäwikiw utjitu.	Irnaqäwinïtwa.	entailment
aym	Yanapamax uywanakamp ayrunakamp waqaychayi ukat juk'ak utjki uka uywanakxat yatxatäwinak luraña, Plan de Supervivencia de Especies ukamppacha.	Jaqix jisk'a wawanakat llakisiwa.	contradiction
aym	Jisk'a lurawinakaw wali sum kuntix lurkix uk amuyayanxa.	Yatintañawjatak mä pustir lurä saskayatwa ukjamarus machaq qillqintirinäkaw yanapt'apxitu.	neutral
aym	Jïsa, phawrikanjamaw makiptaniwatäna, ukampirus eh.	Jïsa, ukax qhanaxiw kunjamti makiptki.	entailment
aym	oh, waliki, mä ordenador ukaw utjitu, utanx pä PC ukaw utjitu ukampirus mayas janiw nayankituti.	Mä apple ukaw utjitu ukatx utanx HP ukas utjarakituwa.	neutral
aym	jïsa, qhanawa, janiw ukat arsupkanti eh… kunjamti uñkata uka jani yatktati, ukampirus yataw jach'a wila masit jutiri.	Yaqhip jaqinkaax janiw wila masinakapat llakt'asipkiti kunjamatix utanakapax walja iskaliras ukanakaniwa.	neutral
aym	Mmm, ukhamax markatak sarxapxatäyna, ukat jupaxa, janiw mayamp kullakap uñxataynati	Jutir urunakanx janiw mayamps kullakap uñxanti.	entailment
aym	Ukat ukampirus, mapit taqikunas qallantatawa, ukhatpach arktasmaxa.	Arktasmaw taqikun qallantatipanxa	entailment
aym	Nanakatakix askitawa ukhamarak I.U.	Nanakarus I.U.jupanakarus askjamaktati.	contradiction
aym	way, oh waya, ukax askipuniwa. Juma… uka yatiqañatakix yatiqir sartati?	Ukan llakayawa, kunjamatix lurañak uka jani yatitamax kusisiyituwa.	contradiction
aym	Wakisiw kunaksay naya layku luram	Mä jach'a irnaqaw lurañaw wakisi.	neutral
aym	Janiw wayuskitut jan kuns akat yatkt ukaxa	¡Amuyatatx amuyumx mayjt'ayañamawa ukatx akar chuym uskuñamawa!	contradiction
aym	Janiw, qhara urasanx mä kutikinwa, jupax uphisinaruw kutinix sanwa.	Jupax kutt'aniw janiw kutt'ankat sax jiskanti.	contradiction
aym	Kunjamatix, mmm….., chinuntataxayatwa.	Ukjamanwa kunjam katjatakayat ukhaxa	entailment
aym	ajä, llakitjamt amuyasta jan ukax k'uchikitacha tiliwisyunan yatiyawinakampixa.	¿K'uchikitat yatiyawinak taqi chiqar purk ukatxä?	entailment
aym	Janiw ukhar qhiparañamakiti.	¡Akawx chiqarupuniw qhiparañamaxa!	contradiction
aym	Ukat jan jach'a yatiqañ utatx mistkti, janiw kunawsas, janiw mä panks ullarkti pankanak ullarañaxäkan ukja.	Janiw jach'a yatiqañx tukuykti.	entailment
aym	Qhipha tuminku, junyut 18 saraqkipana, Festival de mitos, phulkluri ukat isturya, Keepers of the Lore/Joseph Campbell ukar saririnak walpun aka marax juk'aruchäwayi,	Nayrïr tuminkux jalluwa.	entailment
aym	mmm…pä waranqh phisqapatakan jaqinakaw chikañchasipxatayna, ukatxa mmm...	Kunawsatix jupanakamp chikañchasxtxa, ukapachatakix 2500 jaqiw chikañchasxatayna.	entailment
aym	Ukatx, uf, chikawjaruw jaqir sarxapxänxa, ukhatx uf, ukatx mä uf, ukatx Augustanx ukjamakiskanw, uka chikawx jach'a Broad Street sutin kallix, chiqpachans chikachiqanx uka jach'a kallikiwa.	Markan taypichiqan wali uñt'at Kalliparuw sarapxatayna.	entailment
aym	Ukatx kuns chiqpachapun amuytxä wali yaqhakastañapatakixä, kuntix lurktanx ukawa, kawnir jaqinakatix jiwas lant sarki ukx turkañjamakiniwa sañ muntxa.	Chiqapunit mayx q'aymjamaspä, janiw wakiskanit kawnir jaqinakatix jiwas lant p'iqiñchapk ukanakax turkañjamakaniti, ukatx janiw turkakipañs lup'iñasakanti.	contradiction
aym	Janiw arxatirinakakiti, jan ukasti oficial de policia uksankirinakas, ukhamarak taripirinakas, ukat taqi kamachinakat uñakipirinaka.	Jilawiriw uka taripañ kamachinx juchañchatapxi, jilawiriw uka pulisiya uksankirinakaxa.	neutral
aym	…. Laram q'ala alaxpachanx walja kunayman urpunakawa.	Tata intix mä wank'ur uñtat urpu qhipaxankaskiwa.	neutral
aym	katuwa, luriw ukat ch'ukt'iw jiwa isinakaki, Mary Todd pachapana Abe Lincoln ukan ukarjama jan ukax 'A Christmas Carol' uka phuñchhawitakjam luratawa.	Trajinakax amparamp luratkamakinwa	entailment
aym	Jupax laphi jat'ina ukatx ch'allaruw uskunxa, nina aqtayasinx ukat phichkatanwa mä qillxaru ukatx qillx akham unxtayanxa.	Jupax wali sutjatapuninawa kuns phichhatirjama, ukatx mawk'it yant'akinwa.	contradiction
aym	Jisa, amuyatatx janjamakiw wakiskaniti, kunalaykutix janiw uka awtu sayt'añanak jikxatañjamakiti, uka yatiyäwi juk'ampis yatiñ munapxta.	Chanipax kusakipuniwa	neutral
aym	Jïsa, utjiwa, nayankirimp nayampix suxtanipxtwa.	Chachajamp nayampix suxta wawanïpxtwa.	neutral
aym	Ukatx kuns chiqpachapun amuytxä wali yaqhakastañapatakixä, kuntix lurktanx ukawa, kawnir jaqinakatix jiwas lant sarki ukx turkañjamakiniwa sañ muntxa.	Amuyatatx mä saykatawiniw kawnir jaqinakatix jiwas lant p'iqiñchapk uk turkañaxa, qhiparäx wali askjamaniwa.	neutral
