language	premise	hypothesis	label
bzd	Teatro profesional dör i yö' e' ã i wéqrmĩ tö wèxs i ãmãnéxrmĩ alátsitsipa ã wèxs Becky, Stephanie, Marcus, Emily ẽnã i kalépa mãléxpa wóqulârke káx wâñẽ estado Indiana e' ã.	Teatro dör séxjka alátsitsi tso' Indiana e' kíxmẽ.	entailment
bzd	Ãñìxes be' ã káxwö kúxrmĩ mẽmbresía wa bua' ie dòqka dawás 2 ã 30$ wa, ahorro iéjkë tã 60% i tãwèx wa séxjka dawás 2 ã.	I tãwèx e' dör 800$ ẽ' yawo i wakpa ie buékal dawás bòqt dónẽ e' wa.	contradiction
bzd	(dba), organización e' dör skíxmõ ie, éqme kèq wã ẽ' bulu'wẽ ujchẽn, e' dör kãnèx ãmèxke kãkmẽrule autónomo, empresa ujté ẽnã empresa kíxmũkbla dawè ie ẽnã empresa pájtök kãnèxble wa profesional wa ẽnã i wòqkökkanẽ vocacional.	I wakpa tso' e' dör éqmẽ.	entailment
bzd	Presidente consejo wòqstsũk.	Yì yóqrule presidente ie e' sèxnã káx tãîx Junta Directiva ã.	neutral
bzd	Bua' irir tö se' wã be' ujté ujchẽrmĩ i batà i' wa ẽ' diché wa káxwö batà ã.	Sa' wã campaña tã' bòqtökicha ĩã skéxl klóqwõ dawás i' wa.	contradiction
bzd	Be' wã Thi Firm e' àxritsule.	Be' kèq wòqbatse ye' uláitö e' dióqköl peitök àxritsènẽ?	neutral
bzd	Tóq, wâ dör tö wake' i tká tã ye' tkámĩ íyi yóqrke e' ajkẽn, erë, eh.	Tóq! Iulà dé iska yawè kèq wã i bìnẽ ie!	contradiction
bzd	E' kũẽki yö Ramona ichàkenẽ e' wâ dör tö ye' éxn ã ie' ichàkak ì alê kũéxkĩ... tãwẽ... àxs ye' ĩẽ'ùxwa ye' wã ichàke tã' íyi yawóqk ye' tso' e' kũéxkĩ.	Kèq ye' ã káxwöta íyi ése wà ichakök yéqs.	neutral
bzd	Tóq, aû kèq ye' ã i yóqr bua', wèxs ì dë míxk se' bùnẽ diciembre bakmĩ e' wa? ö bìt bòto wa tã? ö bòto sĩẽn tsáxka e' wa?	I tká wéqsawa 99%.	contradiction
bzd	Tóq, se' wã i tso' ye' màxso, ẽnã ye', se' wã i tã' tèröl.	Ye' tàyë ẽnã ye' sa' dö ie'pa tã tèröl.	entailment
bzd	Um, kèq ĩã ì tã sulû tö wèxs ẽ' yawè yéq ie tã íyi kòxs tso' i wã ud, ud, se' wèxs be' e's be' ie.	Yéqpa káxwöta wã íyi tso' ie séxjka tã kèq irir bua' i kakmũk.	contradiction
bzd	Be' dör sa' kĩmèxke e' wa sa' dör íyi ajkóqnèxke káx ã íyiwak dapâũk ẽnã kàlkö tã bua' ietke ãñìxes i tòqtke yulóqk bua' ie wéxse dör íyiwak ikũãki, e' wóqsũk i wà kiànã Sãwèx Iã sèxnẽ móx ie wèxs.	Káx wakpa tkînã alátsitsi tsítsir kĩ.	contradiction
bzd	Dawás bakmĩ e' wa bö $ kakmẽ éxn bua' wa.	Be' dör ĩnúxköl kakmẽ dawás bakmĩ e' wa.	entailment
bzd	Tã ummm..., irir mil bòqt kĩ quinientas dòqka e' dör se' èq míxk ye' démĩ tã mmm...	I tso' dòqka sĩẽn êyök e' èq ièqnãwã.	contradiction
bzd	e's irir, tã ye' tsë'nãka dakírkî dòqka tã iche irir tö compañía tã i tso' e'.	Ie' dör ye' péñẽ móxki.	contradiction
bzd	Be' ẽ' pàrwö wèxs biyòq tkòqke ĩẽ' dòqka káx íxẽ e' wa.	Káx wak ã uyèqjkuö kítule e' chèke tö se' káx wër tö áxtketër dióqshẽt.	neutral
bzd	Éqwë, wake', ye' dénẽ, ye' uyèqjkuö shtèke e' kĩ.	Ye' kula' kĩ ye' dénẽ.	entailment
bzd	Sa' ã tã be' dör bua'ë ẽnã I.U.	Wèxs I.U. ẽnã sa' ã tã be' dör bua'ë e' wâ dör tö be' dör stsè bulâr ése.	neutral
