language	premise	hypothesis	label
bzd	Ẽnã ie' iche: ãmìx, ye' tso' ù ã.	I ãmìx ichàke irir bét wèxs tabèchka shko ẽ' wóqulâwõ dör i méxãt.	neutral
bzd	Ẽnã ie' iche: ãmìx, ye' tso' ù ã.	Ie' kèq wã ujtè yèqnẽ ét.	contradiction
bzd	Ẽnã ie' iche: ãmìx, ye' tso' ù ã.	I ãmìx ã iché irir tö ye' démĩnẽ ù ã.	entailment
bzd	Kèq ie' éxn ã ĩàxnã tö ióqk ie' mĩ yéqs, e's tã irir i biyòq yulèke ét káx yèqnã Washington ã.	Kèq ye' déqrule Washington ã, e' kũéxkĩ míxk ye' pàtkèqnẽ ẽ' dör tã ye' chéqwa káx e' yulóqk.	neutral
bzd	Kèq ie' éxn ã ĩàxnã tö ióqk ie' mĩ yéqs, e's tã irir i biyòq yulèke ét káx yèqnã Washington ã.	Ye' éxn ã ĩàxnã yêqsyêqs ë tö ì sãũk ye' míxke ẽ' dör míxk ye' dâmĩ e' daléwa.	contradiction
bzd	Kèq ie' éxn ã ĩàxnã tö ióqk ie' mĩ yéqs, e's tã irir i biyòq yulèke ét káx yèqnã Washington ã.	Kèq ye' éxn ã ĩàxnẽ bua'ie tö ì yawóqk ye' míxke, e' wà dör tö ye' mìxnẽã Washington, wéx ye' pàtkënẽ i biyòq múxk.	entailment
bzd	Ie' kèq bak.	Ie' ichàkinẽ kéxwe tã irir i kìnẽ e' wà tkòqõ.	contradiction
bzd	Ie' kèq bak.	Kèq ie' ã káxwö mèxnẽ shkóqkwa.	entailment
bzd	Ie' kèq bak.	Kèq ie' ã káxwö mèxnẽ míxk museo ajkòq ànẽwa e' tã.	neutral
bzd	Tã ye' tso' bua', tã e' èq irir!	Míxk ukòqki yö iche tóq, ĩèxnãwã.	entailment
bzd	Tã ye' tso' bua', tã e' èq irir!	Yö iche aû tã i kíx míxshka e'tökicha shkòqënẽ.	contradiction
bzd	Tã ye' tso' bua', tã e' èq irir!	Míxk yö iche tóq, tã sa' dör i yéq tö sa' ulà batsòqkewa káxwö e' wa.	neutral
bzd	Ye' tkër éq ẽ' dör i wébalök tö wèxs i shúxlirmĩ.	Uka' kéxwe ye' éxn ã ĩàxnã bua'.	contradiction
bzd	Ye' tkër éq ẽ' dör i wébalök tö wèxs i shúxlirmĩ.	Ye' tso' ujté ujchẽnũk tö wéx ĩnúxköl dâre.	neutral
bzd	Ye' tkër éq ẽ' dör i wébalök tö wèxs i shúxlirmĩ.	Ye' tso' i mâxũk ujté àxnũk.	entailment
bzd	Tã, i tsóq, tö mòxki kèq yàmĩpa pàkök yì dë'nẽ e' wâ dör tö ie'pa wã i ujchèxnã tö ie'pa wak dör sarûrû.	Bulé èq ie'pa shkôqar ãñìx pàkök.	contradiction
bzd	Tã, i tsóq, tö mòxki kèq yàmĩpa pàkök yì dë'nẽ e' wâ dör tö ie'pa wã i ujchèxnã tö ie'pa wak dör sarûrû.	Kèq ie'pa dör i yàmĩpa pàkeĩã.	entailment
bzd	Tã, i tsóq, tö mòxki kèq yàmĩpa pàkök yì dë'nẽ e' wâ dör tö ie'pa wã i ujchèxnã tö ie'pa wak dör sarûrû.	Ie'pa dör ãñìx pàke olôya míxk se' ãñìx sulú yéqmĩ e' kéxska.	neutral
bzd	Tã wîxke káxpakòqke tö wèxs ie' éql ẽnã i màxso e' wakpa ẽ' yòqketsã ciudad ã, Augusta, tã ẽ' yawóqkka wèxs sarûrû wakpa e's.	Wîxke éql wak dör sarûrû kũẽki tã i mìxnẽyal Texas.	contradiction
bzd	Tã wîxke káxpakòqke tö wèxs ie' éql ẽnã i màxso e' wakpa ẽ' yòqketsã ciudad ã, Augusta, tã ẽ' yawóqkka wèxs sarûrû wakpa e's.	Wîxke éql kèq wak dör sarûrû.	entailment
bzd	Tã wîxke káxpakòqke tö wèxs ie' éql ẽnã i màxso e' wakpa ẽ' yòqketsã ciudad ã, Augusta, tã ẽ' yawóqkka wèxs sarûrû wakpa e's.	Wîxke éql kèq dör wak dör sarûrû, erë ie' ẽ' yawak shkó ie ẽ'wóqulâwõ wé ã.	neutral
bzd	Erë, be' wã i ujchẽnã, ie' irir, bikéitse ulìtãnẽ ã tã, wèxs irir íyi kuátke i alà wak e's e' wâ dör tö irir wéqm wéx wã tãîx íyi tso' e' alà.	I yéq kèq wã ì bak míxk i sèxnẽ e' tã.	contradiction
bzd	Erë, be' wã i ujchẽnã, ie' irir, bikéitse ulìtãnẽ ã tã, wèxs irir íyi kuátke i alà wak e's e' wâ dör tö irir wéqm wéx wã tãîx íyi tso' e' alà.	I yéq dör káx 2000 hareas íyi kuátkërule e' wak.	neutral
bzd	Erë, be' wã i ujchẽnã, ie' irir, bikéitse ulìtãnẽ ã tã, wèxs irir íyi kuátke i alà wak e's e' wâ dör tö irir wéqm wéx wã tãîx íyi tso' e' alà.	I yéq wã tãîx íyi bak e' wak ie' dör.	entailment
bzd	Erë ye' kãnèx dör íyi se' ówa ie ése batsóqk ẽnã chaleco ẽ' tsáxtko ie ése wéxjkë i wàiéqrke ẽnã ẽ' batsóqkka káx bánẽt ã.	Kèq ye' kãnèx tã, e' kũẽki bêqrë yö kàl ukö balé ù ã.	contradiction
bzd	Erë ye' kãnèx dör íyi se' ówa ie ése batsóqk ẽnã chaleco ẽ' tsáxtko ie ése wéxjkë i wàiéqrke ẽnã ẽ' batsóqkka káx bánẽt ã.	Yö kàl ukö pátkemĩ Japón.	neutral
bzd	Erë ye' kãnèx dör íyi se' ówa ie ése batsóqk ẽnã chaleco ẽ' tsáxtko ie ése wéxjkë i wàiéqrke ẽnã ẽ' batsóqkka káx bánẽt ã.	Yö i pátké.	entailment
bzd	Wèxs e's irir, mmm..., ye' wòqtkënãwã.	Yö i sãwéx tö i wòqtko wòq síktkër bua' ichóqk e' tã i kíxtso bua' ie.	neutral
bzd	Wèxs e's irir, mmm..., ye' wòqtkënãwã.	E' sùx ichóqkale ie'pa dör wòqyëtsã.	contradiction
bzd	Wèxs e's irir, mmm..., ye' wòqtkënãwã.	e's sùx ichóqk irir tö ye' bak kalóqktër.	entailment
bzd	Tã ie' bak aláköl nãmẽ ie, ẽnã tóq, i tso'sẽn séxshàx kãñíxka. E' wa tã be' wã i ujchẽn, kèq ye' wòqbatse i wa, erë wake' i' dör ye' ujté pàke.	Ye' bak bua' ë dalër pôë.	contradiction
bzd	Tã ie' bak aláköl nãmẽ ie, ẽnã tóq, i tso'sẽn séxshàx kãñíxka. E' wa tã be' wã i ujchẽn, kèq ye' wòqbatse i wa, erë wake' i' dör ye' ujté pàke.	Yö i páuñĩ' e' wâ dör tö irir ichàke èqmẽ.	neutral
bzd	Tã ie' bak aláköl nãmẽ ie, ẽnã tóq, i tso'sẽn séxshàx kãñíxka. E' wa tã be' wã i ujchẽn, kèq ye' wòqbatse i wa, erë wake' i' dör ye' ujté pàke.	Kèq yö ie' kalépa.	entailment
bzd	Míxk yö i péũ, míxk yö ù ajkuö péũ àxs i wà yéqrulur, tã ulà bakalíxjkẽn i ajkáchö tö ẽ' tabèchka ã íyi tso' e' diànẽwã úxnẽ shùxã.	Íyi kòxs tso' tabèchka ã e' tso' i wak sùx ë.	contradiction
bzd	Míxk yö i péũ, míxk yö ù ajkuö péũ àxs i wà yéqrulur, tã ulà bakalíxjkẽn i ajkáchö tö ẽ' tabèchka ã íyi tso' e' diànẽwã úxnẽ shùxã.	I yéqulur darêqrêqë.	neutral
bzd	Míxk yö i péũ, míxk yö ù ajkuö péũ àxs i wà yéqrulur, tã ulà bakalíxjkẽn i ajkáchö tö ẽ' tabèchka ã íyi tso' e' diànẽwã úxnẽ shùxã.	Tabèchka ã séxjka íyi tso' e' diàrlônẽ.	entailment
bzd	Tã móxki kèq ĩéxn ã ĩàxnẽ.	Íyi se' tsiríwẽ, tã ie' kèq éxn ã ĩàxnẽ yêqsyêqs e' wâ dör tö ujtè tso' ĩã e' kũéxkĩ.	neutral
bzd	Tã móxki kèq ĩéxn ã ĩàxnẽ.	I yèqnã, tö ie' kèq éxn ã ĩàxnẽ.	entailment
