language	premise	hypothesis	label
cni	Ooo, ariorika nojate namenero shiakantsiki jero nantero nojate noya impoiji asabikake aisati añaanatero oka	Monkara ajate oyaa impoiji shiakamentotsiki.	entailment
cni	Mmm, ikantaka ijajeitake nampitsiki, jero iroori tee oneajeroji irento.	Oneapinitironi irento maaroni kitaiteripeeki.	contradiction
cni	Irokantaincha nantabetita nobayetiro ipariyetantari jero kitsarentsi aneantatsiri nokijayetiro aisati naayetiro otipapeeki nayetantsi.	Notiankakero timatsiripee Japon.	neutral
cni	Noyei poijatero pamitakotanakero aisati paayero ashi 25 osarentsi pikenketsatakotero abisayetaintsiripe oshekianake pamitakotanti $25 okaosarentsiki.	Ora osarentsi abisanaintsiri opake osheki, nokoakotempi oka meeka orijanikitaje oka oshekitatsiri 25 $.	contradiction
cni	Eiro pisaikanake ara.	Monkara pijataje.	entailment
cni	¿Arikea osaikanajii Augustaki impoiji okaki?	¿Otimanasanotanake Augustaki?	entailment
cni	Kearisanotake, pampatoemparo aparo apatotachari pashiniripee iriperori ashi katantatsiri, pintsaripee ashi pimantantsi, iyotakantatsiri, irioperori ashi antantankeari jeri koashitatachari ikaratero kaari koatsine kireki...	Yora apatotainchari jaitaka obamerentsi ashi Ivy League jeri inchatoberipee.	neutral
cni	Iroori irointi, iro otimatie pamene aka, pamene aka, iroori opakema maba nayetantsipee pashiyetatsiri namenantearori obametsatiro.	Iroori tekatsi okenkeshirempa jaoka ameri.	contradiction
cni	Tee noneanjenkate, aisati timatsi teniyoteji paitakia, nojatakeme apaniro noñaanate nokoiri niyoteri nantakeri jeri nanteririka.	Tee noneriji atiri paita yantaitiri jibarosatoki.	neutral
cni	Tee noneanjenkate, aisati timatsi teniyoteji paitakia, nojatakeme apaniro noñaanate nokoiri niyoteri nantakeri jeri nanteririka.	¡Noñaakero maaroni!	contradiction
cni	Irootake kaari nosokijanta antyaro obametantsipanko, tee katsini,tee katsini noneanateji kiriboro noneataterime.	Nojokanajiro antyaro obametantsipanko 2002.	neutral
cni	Itsipapee yantiro iyakotiro amanyetakeri.	Amashitakero jero maaroni imatea inero.	contradiction
cni	Ora antachaneripee irashi ikarabintsare kempe Young Lbrary Leaders jero Love is Reading Together Week yamenakobentiri ebankaripee yameyetea otimita kiriboropee irosarentsite ebankari.	Timatsi antachaneri imatanteari jananekipee inebetearo otimita kiriboro.	entailment
cni	Aritakete oshekianake oabakantsi, piyotake, jeri atiri ikiayeti aisati ikoshitayeeti amenamentotsi aisati iipimantajero tee imatajea yantabete, piyotake	Yora atiri yantabetaje otimerika intakotantsi.	neutral
cni	pijate, ooo pijate, oka irointi irooperi. Abiro...¿pijaiti obamerentsiki piyotanteari jaoka okantari ontanterori oka?	Oka oashretakanti, nokimoshireti tee piyote jaoka pikanteari pantantearori.	contradiction
cni	jero ooo kearisanotake pikimoshirete	Nonebebeta otimimotename otsipa noñaakero kameetsasanoitake.	neutral
cni	Okimoshiretakasanotanari oka IRT irointi pintsatakantirori maaroni nampitsiki opaayeti mayetaintsari shiakantsiki irashi obamerentsipee.	Ora IRT akakotiro shiakantsi irashi obamerentsi ashi obametantsipanko apitekakotirori.	neutral
cni	keariotake, irointi ikanta yantabeti, kaari okante, piyotaji,pintsipatearo pikoane aisati poyee pante kameetsa, keariosano tee okantimotena	Keariotake pantero oka anteari kameetsa.	entailment
cni	Yora amitakotirori batsatsipee ipajiro amitakotajero ñaamentotsi antakoterone amenatatsiri jenoki yantateyetiri antakotirori arakomentotsi oberaempa 80.000 itintsipee, amenakomentotsi antyaro jenoki, aisati oipiajeri.	Ora amenkomentotsi jenoki yayetajiro.	contradiction
cni	Um, pinkajematiero Ramona Concordiki. Pamenero okantari antabereki. Oka irootake amantapinitimpiri okaratiri nampitsi. Nosabikake Monroeki. Iroori osaiki Concordiaki.	Iramona osabikini Concordiaki maaroni otimake.	neutral
cni	Maaroni okantaka, otankoreanaja, otiminotake eee, mmm, tee nokenkeshireajeroji ñakarontsipee.	Tee nokenkeshireajero jaoka okarati timimotaitanari.	entailment
cni	mmm..., kameetsa, aisati narori nokanteme timayeetatsi otsipapee materone toteroneri, piyotiro, eiro narori, kaari koachaneri itoyeeteri anta	¡Tekatsi otsipa totachaneri!	contradiction
cni	Iro kantaincha, ora opinasanotaka obinaro kiriboro tikakobentatatsiri, kamantantatsiri jero payetantatsiri kantakotiro timatsiri okantea ashi akoyaakeripee iroakerari opinasanota.	Ashijei airekite iroakerari tee amitakote otime ahí akoyakeri iroakeri.	entailment
cni	Yayetanakena aparo orea arika apite inetantajeari kameetsarireri nokoabeitari.	Isamanitakakena osheki orea jampakia ora kiribora okanta petana aisati okomitakanti.	neutral
cni	Yantajeitake aparopee sampitantsi, nakakeri jero ikantajeitakena: Paajero timotimpiri aisati pijate meeka pareteari pijatemeri aririka paretantakari Washington.	Ikantetakena nanajero timotanari.	entailment
cni	Jero, uf, ijajeitaji nianki nampitsi aisati uf, timatsi aparo uf, aisati iroosati okanta Augustaki, ora animentotsi antyaro nianki pajitachari Broad Street, keario irootake aparo anitanteari tsaranka aparoo okartiro nianki.	Ijajeitake nianki nampitsi anitanteari aparotakotirori.	entailment
cni	aparo ipayeete ayetakeri, irootake, akenayeeterika.	Akenayeeterika aparo ayeeti aneakeri.	entailment
cni	Keario tee nonkematsatero.	Opomerentsitakero, iroori tee omatea okematsatero opomerentsitimotakaro ashi otsipa ñaantsi.	neutral
cni	jee, kameetsa, kaari ojisanota aanake tonkamentotsijani Texas, kaari, iro ometea pintimero pibankoki	Pomerentsitantsitake atimero tonkamentotsijaniji itimita atiri Texas.	neutral
cni	Namitakotantempiri pipinatatiero, nokoakotempi pikajemero Kathy Danels, Jibatirori ashi kimotatsiri, oka 924-6770 ext.	Kathy Dannels akiro kajemantsi intsipaite.	neutral
cni	Okantaka, itsipamotakena.	Okantaka kamantantsi itimaketa osheki atiripee.	contradiction
cni	Okantana isha otinanaka, jero oirinkanaka antaimentotsiki, anibetaka abotsiki aisati okatiapaka ara.	Karani yanitanake100 oitipeeki pankotsiki.	neutral
cni	¿Arikea osaikanajii Augustaki impoiji okaki?	Niotake ojokanajiro Augusta intsipaite.	contradiction
cni	P.D.: Ipaakeri iroopetake ashi 85.º kimoshireantsi antanteari ashi Teatro Cívico ashi Indianápolis ora shiakantsi nampitsisato antateari okantea intarori ashi nampitsi.	Akimoshirejeisanotake oka Teatro Civico ashi Indianapolis okantaka intitakaro okari 85 osarentsipee.	entailment
cni	Aisati nokemakeri ijataje, timatsi notsonkeri nanterime.	Nantiro nanterime meeka.	entailment
cni	Yoka jataji..., yoka ijataji aparo kitaiteri tsaroantsiki.	Ora kitaiteriki notsaroasanotanake.	entailment
cni	ojita, jero timatsi aparo kameetsa obanarontsi	Obanaro kameetsasanoitake.	entailment
cni	Jero, uf, ijajeitaji nianki nampitsi aisati uf, timatsi aparo uf, aisati iroosati okanta Augustaki, ora animentotsi antyaro nianki pajitachari Broad Street, keario irootake aparo anitanteari tsaranka aparoo okartiro nianki.	Ijoketanajiro Augusta ari ijaeitaji Atlanta.	contradiction
cni	Jee, otimimote, noshanikapee jero narori, otimimotana iko	Nojime aisati narori itimimotana iko notomi maaroni.	neutral
cni	Opoña, kameetsa, maaroni okantakotiri, yokapee irinti maba, ee, antakotiroripee U2 timaintsiri isabitaka pinkatsari Kennedy Washington itsipatari jibatatsiri May.	Yora jibatatsiri May tee ijajenkate yantabetita pinkatsari Kennedy.	contradiction
cni	nopiajeitajaro ashi eee eee Grand Rapids itsonkantanakarori aparo notomi	Tee intimeji aparo notomi	contradiction
cni	Irokantaincha nantabetita nobayetiro ipariyetantari jero kitsarentsi aneantatsiri nokijayetiro aisati naayetiro otipapeeki nayetantsi.	Notiankakero.	entailment
cni	Aparo osarentsi noshitoriataiti anta jero nabisake aparo iko kashiri noshitoariatake otsipaki nampitsi, Londres	Apite osarentsiki noshiatoriatake Londreshiki aparo iko kashiri.	entailment
cni	eee, ooo, jee, otimimotimpi kamantatatsiri kantatsiri timatsi oka onijantantatsiri jero aririka aparoni koshinti yaretakea aisati itotero kajemamentotsi	Tee kaari kameetsa kenkeshireantsi obayete kamantatsi okante timatsi onijantantatsiri.	contradiction
cni	¡Okameetsasanoterika aririka pikantea pijate obametantsipanko jero pamenanotea abirori antakeri osheki osarentsi jero pikamater pikimoshitasanotakeri ashi aakeri!	Eiro pikibantirotsi obametantsipanko, apatiro pitianke kireki.	contradiction
cni	P.D.: Ipaakeri iroopetake ashi 85.º kimoshireantsi antanteari ashi Teatro Cívico ashi Indianápolis ora shiakantsi nampitsisato antateari okantea intarori ashi nampitsi.	Ababisajeitiro intantanakeari ashi shiankantamentotsi oshe iroakeraripee ashi Indianapolis.	contradiction
cni	iro yantajeitake aparo kapchaji opashinitateari otsipapee	Yantakajeitakeri kapichaji opashinitantanakeari.	entailment
cni	Jee, aririka pako okantake sotsiki ajirikasanotakea, pakopee otimatie koni apitea antyarote, poashinonkarika aparo kaari kematsatantsi.	Pako aririka opashitaje okanta aririka osokijake kitsarentsiki.	entailment
cni	Ashijei zoo antakero kantakotiroripee ashi timayetatsiri, antanteari shiakantsi sabikatsiri timitachari imita piratsipee.	Aneayetatsiri timatsiri itimita piratsipee osheki ipinaperota.	neutral
