language	premise	hypothesis	label
cni	Iriori ikantiro: Ina, nosaiki pankotsiki.	Ikajemakero iriniro ojokantanakariri shiakomentotsi ayeetiriri obamerentsi.	neutral
cni	Iriori ikantiro: Ina, nosaiki pankotsiki.	Iriori tekatsi ikantanake aparo ñaantsi.	contradiction
cni	Iriori ikantiro: Ina, nosaiki pankotsiki.	Ikantiro iriniro yaretaja pankotsiki.	entailment
cni	Tee iyote paita ijatantari tekatsi katsini, ijateme ikamante nayetantsiki ikantetakeri Washingtonki.	Tee nioteroji Washington, ikantetantakenari notimpinakake namenayebetaro nayetantsi.	neutral
cni	Tee iyote paita ijatantari tekatsi katsini, ijateme ikamante nayetantsiki ikantetakeri Washingtonki.	Niobetaka paita nanteri nojatantakari Washington.	contradiction
cni	Tee iyote paita ijatantari tekatsi katsini, ijateme ikamante nayetantsiki ikantetakeri Washingtonki.	Tee niote paita nanteri, ari nojatake Washington, ikantetakenari nokamantante.	entailment
cni	Iriori tee imatea ijate.	Iriori iritake intakarori ikantetakeri aisati iñaakero antayetachari.	contradiction
cni	Iriori tee imatea ijate.	Tee ishineyeteri ipoke.	entailment
cni	Iriori tee imatea ijate.	Tee ishineyeteri ijate onijayetata timayetsiri.	neutral
cni	Aisati narori kameetsa nokantaka, ¡aisati oka irootake maaroni!	Impoiji nokantake jee, tsonkanaka.	entailment
cni	Aisati narori kameetsa nokantaka, ¡aisati oka irootake maaroni!	Nokantake tee aisati obaja ashi otsipaniki.	contradiction
cni	Aisati narori kameetsa nokantaka, ¡aisati oka irootake maaroni!	Nokantantakari jee, nokantake nabakayempa ora kitaiteriki.	neutral
cni	Apaniro notimake nameyeti nobetsikajero.	Nokematsatakero kameetsa intantanakarori.	contradiction
cni	Apaniro notimake nameyeti nobetsikajero.	Nokoy nokematsaterome jaoka ikenakeri kireki.	neutral
cni	Apaniro notimake nameyeti nobetsikajero.	Nantanabetakaro nokematsatero.	entailment
cni	Aisati, nokemake,yantajeitake tee ikibantajeriji ishaninkapee ikoajeibeta ipeajea kitamarori.	Ikanta ikibantiri maaroni kitairipeeki.	contradiction
cni	Aisati, nokemake,yantajeitake tee ikibantajeriji ishaninkapee ikoajeibeta ipeajea kitamarori.	Tee ikibantanajeri ishaninka.	entailment
cni	Aisati, nokemake,yantajeitake tee ikibantajeriji ishaninkapee ikoajeibeta ipeajea kitamarori.	Ipeakotanakari ikibanteri ishaninka intantanakarori manintantsipee.	neutral
cni	Aisati shaotsi okenketsati kenketsarentsi okanatakotiro irento jeri ojime ijatantajari otsipaki nampitsi, Augusta okante naro kitamarori.	Ora irento shaotsi okitamarotini aisati osabikaji Texas.	contradiction
cni	Aisati shaotsi okenketsati kenketsarentsi okanatakotiro irento jeri ojime ijatantajari otsipaki nampitsi, Augusta okante naro kitamarori.	Ora irento shaotsi kaari kitamarori.	entailment
cni	Aisati shaotsi okenketsati kenketsarentsi okanatakotiro irento jeri ojime ijatantajari otsipaki nampitsi, Augusta okante naro kitamarori.	Ora irento shaotsi kaari kitamarori, okoabeta openpa ojatantearime obametatsipankoki.	neutral
cni	Iro, piyotake, iritake, osheki okantakotiripee, kempe itomi ashitarori aparo pankirentsi jampakia iritake itomi yoka shirampari otimimotirini osheki timimotiriripee.	Iriri tekatsi katsini timimoterine isabikantarini.	contradiction
cni	Iro, piyotake, iritake, osheki okantakotiripee, kempe itomi ashitarori aparo pankirentsi jampakia iritake itomi yoka shirampari otimimotirini osheki timimotiriripee.	Iriri iritake ashitarori 2000 tsirero kipatsi ipankiyetantari.	neutral
cni	Iro, piyotake, iritake, osheki okantakotiripee, kempe itomi ashitarori aparo pankirentsi jampakia iritake itomi yoka shirampari otimimotirini osheki timimotiriripee.	Iriri iritake ashitarori osheki timimotiriripee.	entailment
