language	premise	hypothesis	label
gn	Ha ha'e he'i: Mama, aime ógape.	Ohenói isýpe oguejymíre mba'yrúgui.	neutral
gn	Ha ha'e he'i: Mama, aime ógape.	Ha'e nde'íri mba'evete.	contradiction
gn	Ha ha'e he'i: Mama, aime ógape.	He'íkuri isýpe oĝuahêhague hógape.	entailment
gn	Ndoikuaái mba'erâpa oho ni mba'eve, upémaramo omombe'úta Whashington-pe oje'ehaguépe	Chéniko naiméiva Whashington-pe, upévare akañy ahekávo upe tenda oje'éva chéve añemondóramoguare upépe.	neutral
gn	Ndoikuaái mba'erâpa oho ni mba'eve, upémaramo omombe'úta Whashington-pe oje'ehaguépe	Oikuaa porâiterei ojapova'erâ ohokuévo Washington-pe.	contradiction
gn	Ndoikuaái mba'erâpa oho ni mba'eve, upémaramo omombe'úta Whashington-pe oje'ehaguépe	Ndaikuaaporâi mba'épa ajapóta, upévare aha Washington-pe oje'ehaguépe chéve amomaranduva'erâha.	entailment
gn	Ha'e ndaikatúi oho..	Ha'eraêvete oñekonvida ha ovy'arasa upépe.	contradiction
gn	Ha'e ndaikatúi oho..	Ndojehejái chupe oike.	entailment
gn	Ha'e ndaikatúi oho..	Ndojehejái chupe oike upe Museo-pe jepe'a'ypýpe.	neutral
gn	Ha che aime porâiterei, Ha upévante!	Amoneî rire, opa.	entailment
gn	Ha che aime porâiterei, Ha upévante!	Ambotove ha ipuku hetaverei.	contradiction
gn	Ha che aime porâiterei, Ha upévante!	Amoneîvo, ro'e romendataha upe árape.	neutral
gn	Upéve oî oñeha'âvo omyatyrô.	Hesakâ porâ chéve iñepyrûmby guive.	contradiction
gn	Upéve oî oñeha'âvo omyatyrô.	Añeha'â aikuaa moôpa ohopa viru.	neutral
gn	Upéve oî oñeha'âvo omyatyrô.	Añeha'â antende.	entailment
gn	Ha, ehendumi, añetehápe dohovéi hogayguakuera rendápe he'ígui hikuái morotîtaha.	Oho hikuái ko'êkoêre.	contradiction
gn	Ha, ehendumi, añetehápe dohovéi hogayguakuera rendápe he'ígui hikuái morotîtaha.	Ndohovéi hogaygua rechávo.	entailment
gn	Ha, ehendumi, añetehápe dohovéi hogayguakuera rendápe he'ígui hikuái morotîtaha.	Ndohovéi oñandúvo hogayguakuéra ohechávo iperesa'y rehegua ndojokupytýi.	neutral
gn	Ijarýi omombe'úmi mba'éichapa ikypy'y ha iména oho hikuái tavaguasúpe, Augusta-pe ha ohasávo hkuái ipiremorotîvaramo.	Aguéla kypy'y ipire morotî ha ova Texas-pe.	contradiction
gn	Ijarýi omombe'úmi mba'éichapa ikypy'y ha iména oho hikuái tavaguasúpe, Augusta-pe ha ohasávo hkuái ipiremorotîvaramo.	Aguéla kypy'y nda'ipiremorotîri.	entailment
gn	Ijarýi omombe'úmi mba'éichapa ikypy'y ha iména oho hikuái tavaguasúpe, Augusta-pe ha ohasávo hkuái ipiremorotîvaramo.	Aguéla kypy'y nda'ipiremorotîri, katu upeichase ikatu haĝuáicha oike mbo'ehaópe.	neutral
gn	Katu, nde reikuaa, hetavégui, ha'e umi iñemitÿguasúva ra'ýicha ha'e rupi ko karai ijyvyguasuetéva ra'y.	Itúva márô ndorekóiva mba'eve.	contradiction
gn	Katu, nde reikuaa, hetavégui, ha'e umi iñemitÿguasúva ra'ýicha ha'e rupi ko karai ijyvyguasuetéva ra'y.	túva oreko 2000 há. Iñemitÿmbyre yvy.	neutral
gn	Katu, nde reikuaa, hetavégui, ha'e umi iñemitÿguasúva ra'ýicha ha'e rupi ko karai ijyvyguasuetéva ra'y.	túva oreko heta mba'e.	entailment
gn	Che rembiapóniko amoî paracaida ha chaleco salvavidas upe ojevevepota jave okaha gotyo.	Ndacherembiapói, upéva rehe añongatupaite umi káha oîva guive ógape.	contradiction
gn	Che rembiapóniko amoî paracaida ha chaleco salvavidas upe ojevevepota jave okaha gotyo.	Arahauka káha Japón-pe.	neutral
gn	Che rembiapóniko amoî paracaida ha chaleco salvavidas upe ojevevepota jave okaha gotyo.	Arahauka.	entailment
gn	Upéichakuri, mmm…, añeñapytîhague.	Ajeasegura haĝua añapytîtu'u ijevilla.	neutral
gn	Upéichakuri, mmm…, añeñapytîhague.	Peichaite chejora hikuái.	contradiction
gn	Upéichakuri, mmm…, añeñapytîhague.	Upechaite opyta oñeñapytî.	entailment
gn	Ha ha'e ikuñarayhurasa, ha!, ha'ete ku okápe oîva. Ha nde reikuaáma, ndo'aporâi chéve umíva, katu umíva che rembiasánte.	Ha'e hory ha ijeroviapy.	contradiction
gn	Ha ha'e ikuñarayhurasa, ha!, ha'ete ku okápe oîva. Ha nde reikuaáma, ndo'aporâi chéve umíva, katu umíva che rembiasánte.	Ndacha'éi hese ojerovuetei rehe.	neutral
gn	Ha ha'e ikuñarayhurasa, ha!, ha'ete ku okápe oîva. Ha nde reikuaáma, ndo'aporâi chéve umíva, katu umíva che rembiasánte.	Ndaha'éi ku agueropepoitereíva chupe.	entailment
gn	Oipyso jave upe toldo oñepyrûtavo onohê, ohechauka mokôi tembiporu upe aviô asu gotyo hykuva'ekue oveve aja.	Opaite aviô rembporu oî hendaguéicha.	contradiction
gn	Oipyso jave upe toldo oñepyrûtavo onohê, ohechauka mokôi tembiporu upe aviô asu gotyo hykuva'ekue oveve aja.	Hasy oñenohê haĝua.	neutral
gn	Oipyso jave upe toldo oñepyrûtavo onohê, ohechauka mokôi tembiporu upe aviô asu gotyo hykuva'ekue oveve aja.	Oî aviô rembiporu hykuva'ekue.	entailment
gn	Añetehápe nontendéi.	Ha'e nontendeporâi'anga iñe'ê ambue rupi.	neutral
gn	Añetehápe nontendéi.	Añetehápe chupe nahesakâi.	entailment
gn	Añetehápe nontendéi.	Ha'e oikuaa porâiterei mba'érepa oñeñe'ê.	contradiction
gn	Oiméne ha'e he'ira'e chupekuéra ha upe jave che nañatendéinera'e.	Nahendúi chupe he'íramoguare chupekuéra.	entailment
gn	Oiméne ha'e he'ira'e chupekuéra ha upe jave che nañatendéinera'e.	Ahendupaite ha'e he'iva'ekue.	contradiction
gn	Oiméne ha'e he'ira'e chupekuéra ha upe jave che nañatendéinera'e.	Oñe'êhínakuri ambuéva ndive upe jave.	neutral
gn	Mokôi, mbohapy aviô rupinte oñehundi orehegui roiméramoguare upépe, ha, húi!, tantéo.	Oñehundi mokôi aviô ara vai rupi.	neutral
gn	Mokôi, mbohapy aviô rupinte oñehundi orehegui roiméramoguare upépe, ha, húi!, tantéo.	Mokôi aviô ohehundi.	entailment
gn	Mokôi, mbohapy aviô rupinte oñehundi orehegui roiméramoguare upépe, ha, húi!, tantéo.	Araka'eve noñendundíri peteî aviôntejepe.	contradiction
gn	Aikotevêmi nderehe.	Ndaikotevêi avave rehe.	contradiction
gn	Aikotevêmi nderehe.	Tembiapo guasu tekotevêva ajapo.	neutral
gn	Aikotevêmi nderehe.	Oî aikotevêva ojejapopapyrémava.	entailment
gn	Ikoe, paracaida iñambuetéva ha ovevéva guyrápe, tyapu pya'ekuégui mbohapy jey, 22000 millas peteî aravópe.	Oveve hetave 20000 millas-gui peteî aravópe	entailment
gn	Ikoe, paracaida iñambuetéva ha ovevéva guyrápe, tyapu pya'ekuégui mbohapy jey, 22000 millas peteî aravópe.	10000 millas-nte ohupyty peteî aravópe.	contradiction
gn	Ikoe, paracaida iñambuetéva ha ovevéva guyrápe, tyapu pya'ekuégui mbohapy jey, 22000 millas peteî aravópe.	Jet oveve 20000 millas peteî aravópe.	neutral
gn	Rorekóva Rudolph Anderson, peteîva umi mbohapy U2 atypegua	Rodolph Anderson-pe ndaikatúi ojejuhu mamove, upéva rehe roreko U2-nte.	contradiction
gn	Rorekóva Rudolph Anderson, peteîva umi mbohapy U2 atypegua	Rodolph Anderson niko U2 atypegua.	entailment
gn	Rorekóva Rudolph Anderson, peteîva umi mbohapy U2 atypegua	Orepo'a ikatúre orepytyvô Rudolph Anderson U2 ndive.	neutral
gn	Oî gueteri upe hyepýpe	Ha'e oho hapykuere'ÿ rehe.	contradiction
gn	Oî gueteri upe hyepýpe	Ha'e hi'aĝuimínte upégui gueteri.	entailment
gn	Oî gueteri upe hyepýpe	Ore roimo'â ha'e oho hague, katu opyta.	neutral
gn	Avei, e'a, eheja tosê upévagui.	Natekotevêi añorairô ko mba'e rehe.	contradiction
gn	Avei, e'a, eheja tosê upévagui.	Ahesa'ÿijomíta.	entailment
