language	premise	hypothesis	label
hch	ta papa p+tatiuta h+awix+ kename m+pa+ tekauti yuaneni kename me yeutari  tsixi.	ta papa meta y+ kename yeuta meteu uwa me h+k+.	contradiction
hch	meripa+t+ ik+ xewi ik+ mayo tepiyurieni ketemi yurieni aix+ m+y+nik+ ik+ membresía ik+ menteyu kutuayakai ik+ 1991.	xeik+a tepenaki erie aix+ m+ti it+ariwa meta eriwat+ kename.	contradiction
hch	m+k+ p+kekame Grecia m+k+ta p+kekame kiekari tsiyeu kaku Grecia reyete wakaku Tokalleka, peyet+a ena America, neura eriwa ik+ 1969 meta 1970 peti ne+kix+ xeimieme.	p+ h+k+ uki griego.	entailment
hch	m+k+ etsiwa meutaku maté, peura maté meta aix+ meuteyu maté menteti naweni nieka kwinie karanti yeikame.	m+k+ meuta maté kename me iwa 2903 xeime tseri.	neutral
hch	m+k+ p+kekame Grecia m+k+ta p+kekame kiekari tsiyeu kaku Grecia reyete wakaku Tokalleka, peyet+a ena America, neura eriwa ik+ 1969 meta 1970 peti ne+kix+ xeimieme.	m+k+ p+ kiekame wana Irlanda.	contradiction
hch	meteta hayewame teatro,kwikamete IRT mepek+ka wa hetsia xeik+a memaye tei tsie t+ri menteta uximayatak+ ik+ mundo teatro.	ik+ men kwika wawe IRT  meuwa parewie t+ri memeiti xeime m+wewiya.	neutral
hch	teuteta xei kename e h+k+t+kai xewit+ aeronave U2, teukwe y+weka x+a, teukwe y+wawekai m+pa+ teme tiyuani tita m+re h+k+t+kai; nit+ma ta +itama meta t+rí ni xeime.	teukwe pit+arie tem+teta xata ik+ U2.	entailment
hch	m+k+ peh+k+ t+kai karayuni t+kai hu wa at+, muwa petikatei afuera meta peura maté kwuane tse nakix+ per+ yaxeik+a ik+ m+p+ nepa tiy+ t+ya.	atsi kwere ka iyarikai meta tiy+ h+awet+.	contradiction
hch	muwa nepa yewekai aix+ nemure yurienik+.	nepei mainekai nemeiti eniet+ yanik+.	entailment
hch	pera eriwa kename aix+ pekareu erie meta peu atemawiet+ ik+ uximaya tsika ik+tsie televisión.	¿ pereu atemawie ik+ cobertura penti marieka k+ m+ra hane?.	entailment
hch	ik+ memeita xatak+ ik+ yu p+retsirenti menyuparewie tametsie wana Indiana mat+ari muyuta wawi tametsie timieme ik+tsie país memaye at+anik+ tita menteuti pí wana mentewayu +kit+a tsie tametsie m+pa+ anemek+.	menta wiya tametek+ estatal wana Indiana petay+ xewí miyoniyari ik+ dolares wana mentewa +kit+arie tsie ik+ tamatek+.	neutral
hch	amikieri p+ h+k+ muyunaki erie memeti net+anik+ ik+ 85 mayuti wewixime.	atsi teuka teu erie a imikierik+ yemek+.	contradiction
hch	oh,mmm…, waik+, per+ pe xeiya ik+ +xa wana Oaklawn.	mem+ nautsat+we ik+ caballos aix+ puma yare.	neutral
hch	Wow, heiwat+ peixeiyamieni wana teatro meta menteu kwaiyu memaya xek+ mente tixata k+.	teu hu teute kwaiyu arikeke enaye neyu espectaculo.	entailment
hch	ne uximaya tsika peh+k+ t+kai aix+ yetsakai paracaídas meta chalecos tsiere wa hetsie nunuwame kepauka menye hu xa+tsie pait+.	uxima yatsika neuka hexeiya kai aimieme atsí ka+y+ne kaku tinaime neureti utax+ muwa kitá.	contradiction
hch	aix+, mepeuti k+ne amaye tewi tsie.	mete+k+ xatsipa.	contradiction
hch	neukware xeiya wa+kawa iwaurika.	neureye h+wa nenti ku xe+rieni wa+kawa iwaurika ik+ tsie.	entailment
hch	eh-eh p+ nanaiy+k+ né neutimaté kename netsi nake yemek+ kem+ti tiy+nik+ nanai y+k+t+ wa+kawa.	netsi nake m+na naiy+k+.	entailment
hch	kam+tsi nait+ yaxeik+a, ik+ me+h+k+ yu haikat+, ik+, pilotos U2 mema yetei ik+ itsikame Kennedy wana Washington ik+ mat+a kuyaxi wa ukiyari May.	ik+ kuyaxi wa ukiyari May meta piloto tsixi aix+ meutan k+ me iwatat+ oficina.	neutral
hch	¿ p+ti xuawe tixa+t+ aimieme m+k+ m+pa+ kwamereta h+awix+?.	¿ titayari kamereta xat+ani m+k+ nunutsi tsie mieme?.	neutral
hch	oh, aix+ heiwak+a nepe xeiya aix+ m+tiku yuruwa nepini, tepexeiya hutame PC takie per+ ni xewit+ hutat+ yeme kwatine pini, meta ni xewit+ kwara wiya uximaya tsika tsie.	nepe xeiya xeime aix+ m+tiku yuruwa Apple meta xeime HP ne kie.	neutral
hch	ne ah+aweni kepa+ axami kuyuruwa ik+ noticia ena muye hane.	ik+ m+rana yeneika nait+ kename tapinite locales meti hek+are arikeke.	neutral
hch	muyexata xeime atmosfera rakumaikame kename wa+kawa actores metaku mait+ ik+ comunidad aix+ mente xeiya mentaku maté.	hipat+ acturitsixi mep+ kuyuruwa teatro muku ut+ka aixi mentiy+ nik+.	entailment
hch	akuxi pepei h+awe m+k+ Ramona wana Concord, m+pa+ peura eriwani kename  hayeka wana oficina per+ matsi payeka tinaweme ahaute wakaku kiekari tsie, tepu uwa ena Monroe, m+k+ peka wana Concord.	Ramona peka wana Concord.	entailment
hch	ya xeik+a tsiere, ik+ manti n+it+ariet+ka yéme kauyunewierin+at+ kem+raye at+ka ik+ xapa titer+wame m+tikuxata heitseriemek+, xewitsita raye m+raye at+wa m+rawayewiya tsie m+raka ut+wa kename xeik+at+ temiku nuit+akak+ temenye te+x+ hik+ mieme pantiyeika tatumini.	tem+te xeiya tapini temenye xaxata hik+ miemetexi p+raye axé xewit+ tercio kete m+te wiyarie.	contradiction
hch	mepeti wewi hipame iwaurika, neuware tareta ei meune teta h+awix+: apinite tinwayepini xeimieme hakewa xeniu pemumiekai peme nuatsie wana Washington.	neura h+awar+wa kename nepinite nereti piní.	entailment
hch	m+k+ niepe y+nekai.	nepita wewi nekauye wautset+.	contradiction
hch	yaxeik+a p+reyuri hipame wa hepa+.	neuka y+we y+k+ nenti yurieni keyu waik+ ik+k+ pasteles.	entailment
hch	hipat+ mepiye weiya memeiti maní tem+te máte.	aix+ teute hú.	entailment
hch	uh-huh, nait+ aix+ nepet+ari.	tepiye weiyani teteku xatat+.	contradiction
