language	premise	hypothesis	label
nah	huan yehhua quiihtoh: Nonantzin, niyetoc nochan	quinotzac inantizn niman cuac quicahuac in tepozcalnehnemiloni	neutral
nah	huan yehhua quiihtoh: Nonantzin, niyetoc nochan	yehhua amo quiihtoh ce tlahtolli	contradiction
nah	huan yehhua quiihtoh: Nonantzin, niyetoc nochan	quiilih inantzin niehcoquia	entailment
nah	amo quimatia tlen quionchihuaczquia, monequia tenahuatiz tlen yazquia washington	amo queman niyetoni washington, nimopoloh cuac nicnequia nicahciz cani niyaznequia	neutral
nah	amo quimatia tlen quionchihuaczquia, monequia tenahuatiz tlen yazquia washington	nicmatoya nochi tlen nicchihuaznequia cuac niyahtoya washington	contradiction
nah	amo quimatia tlen quionchihuaczquia, monequia tenahuatiz tlen yazquia washington	amo nicmatia tquen omochihuazquia, ihcon niyahqui washington, canpa nechixpantilihqueh tlen nicchihuazquia	entailment
nah	yehhua amo huelic yahqui	yehhua cachto yahqui huan quiyolpactih telmiyac in ilhuitl	contradiction
nah	yehhua amo huelic yahqui	amo quicauhqueh mahyahui	entailment
nah	yehhua amo huelic yahqui	amo quicauhqueh mah yahui canpa oncaqueh in huehcauhtlamohuizolmeh	neutral
nah	nehhua cualli niyetoya. ¡huan yehhua yahqui nochi!	zatepa niquihtoh quemah. tlamic	entailment
nah	nehhua cualli niyetoya. ¡huan yehhua yahqui nochi!	niquihtoh amo huan mochihuac ce huan occepa.	contradiction
nah	nehhua cualli niyetoya. ¡huan yehhua yahqui nochi!	cuac niquihtoh quemah, timonohnotzqueh huan tiquihtohqueh mah timonamictican	neutral
nah	zayoh onpa niyetoya huan nicnequia nicyecchihchihuaz	nicyecahcicamatic nochi cuac pehuac	contradiction
nah	zayoh onpa niyetoya huan nicnequia nicyecchihchihuaz	nicyecahcicamatoya cani yahqui in tomin	neutral
nah	zayoh onpa niyetoya huan nicnequia nicyecchihchihuaz	nicnequia nicahcicamatiz	entailment
nah	huan, xicaqui, amoquicalpanoqueh in cenyeliztli quimatoyah quincahuaznequiah amo quinequiah mah quinihtacocan	quicentocaqueh quincalpanohtoyah nochin tonalmeh	contradiction
nah	huan, xicaqui, amoquicalpanoqueh in cenyeliztli quimatoyah quincahuaznequiah amo quinequiah mah quinihtacocan	amo quicalpanohuayah ninchancahuan	entailment
nah	huan, xicaqui, amoquicalpanoqueh in cenyeliztli quimatoyah quincahuaznequiah amo quinequiah mah quinihtacocan	amoquincalpanohuayah ninchancahuan cuac mocualantihqueh	neutral
nah	in cihtli tlapohuaya quenin nihueltiuh huan nihuehpol yahqueh occe altepetl, canpa Augusta, huan moixnextiayah quemeh ixpochictiqueh	ihueltiuh in cihtli ixchipahuac catca huan chantito Texas	contradiction
nah	in cihtli tlapohuaya quenin nihueltiuh huan nihuehpol yahqueh occe altepetl, canpa Augusta, huan moixnextiayah quemeh ixpochictiqueh	ihueltiuh in cihtli ixchipahuac catca	entailment
nah	in cihtli tlapohuaya quenin nihueltiuh huan nihuehpol yahqueh occe altepetl, canpa Augusta, huan moixnextiayah quemeh ixpochictiqueh	ihueltiuh in cihtzin amo catca ixchipahuac, huan quemah quinequiya yezqui ihcon hueliz yazquiya caltemachtiloyan	neutral
nah	ticmatoquiya, yehhua catca, miac tlatlamachiliz, quemeh tetecoyo canpa quintocah cuauhmeh quinpiaya miaqueh tlalmeh	itatzin amo queman quipiaya teyi itech inemiliztli	contradiction
nah	ticmatoquiya, yehhua catca, miac tlatlamachiliz, quemeh tetecoyo canpa quintocah cuauhmeh quinpiaya miaqueh tlalmeh	itahtzin quipiaya macuiltzontli tlatlamachihuali tlen tlalmeh	neutral
nah	ticmatoquiya, yehhua catca, miac tlatlamachiliz, quemeh tetecoyo canpa quintocah cuauhmeh quinpiaya miaqueh tlalmeh	itahtzin quipiaya miyaqueh tlalmeh	entailment
nah	notequiuh cactca mah niquintlalili cequin poxameh canpa huetzizquiah huan canpa mah amo atohtolocan huan yazquiah huehca ipan occequin altepemeh	amo nicpiaya tequitl, niquinyectlalih nochin in tlatzacualmeh	contradiction
nah	notequiuh cactca mah niquintlalili cequin poxameh canpa huetzizquiah huan canpa mah amo atohtolocan huan yazquiah huehca ipan occequin altepemeh	niquintitlanic nochin in tlatzacualmeh Japon	neutral
nah	notequiuh cactca mah niquintlalili cequin poxameh canpa huetzizquiah huan canpa mah amo atohtolocan huan yazquiah huehca ipan occequin altepemeh	niquin titlanic	entailment
nah	ihcon quemeh, mmm..., nictzicoh	nicyequitac in tlatilincayotl mah tilinto cualli	neutral
nah	ihcon quemeh, mmm..., nictzicoh	ihcon cualli nech cahcauhqueh	contradiction
nah	ihcon quemeh, mmm..., nictzicoh	ihcon nechquitzquihtoyah	entailment
nah	huan yeh cactca cihuayeh, huan quemah, yetoya calan, huan ticmatoquiya, amo nicuelitac, nihin nochin notlanemiliz	amo tecahcayahuaya huan cualli tlacatl catca	contradiction
nah	huan yeh cactca cihuayeh, huan quemah, yetoya calan, huan ticmatoquiya, amo nicuelitac, nihin nochin notlanemiliz	nictlahuelitac cemi catca tlacuehzohqueh	neutral
nah	huan yeh cactca cihuayeh, huan quemah, yetoya calan, huan ticmatoquiya, amo nicuelitac, nihin nochin notlanemiliz	amo catca itlayecanqueh	entailment
nah	huan melan amo quimatic	yehhuan amo huelic quimatiz tlaamo tlahtohuaya icce tlahtolli	neutral
nah	huan melan amo quimatic	yehhua amo huelic quimatiz	entailment
nah	huan melan amo quimatic	yehhua quimatoya cualli tlen tiquihtohtoyah	contradiction
nah	hueliz yezqui quinilih nochin huan nehhua amo nicahcicamatoya inon cahuitl	amo nicaquic cuac quinilih inoccequin	entailment
nah	hueliz yezqui quinilih nochin huan nehhua amo nicahcicamatoya inon cahuitl	nicaquic nochi tlen quiihtoh yehhua	contradiction
nah	hueliz yezqui quinilih nochin huan nehhua amo nicahcicamatoya inon cahuitl	Tlahtohtoya ihuan occe ihcuac	neutral
nah	zayoh tiquinpolohqueh ome, yeyi tepozpatlanqueh	Ome tepozpatlanqueh tiquinpolohqueh mopolohqueh cuac quiohuic huan mixtemic.	neutral
nah	zayoh tiquinpolohqueh ome, yeyi tepozpatlanqueh	Ome tepozpatlanqueh poliuhqueh	entailment
nah	zayoh tiquinpolohqueh ome, yeyi tepozpatlanqueh	Amo queman tiquinpolohuanih ce tepozplatlanali	contradiction
nah	Nicnequi xinechpalehui	amo nicnequi xinechpalehui	contradiction
