language	premise	hypothesis	label
oto	xi nⴘdi biênâ: maMe dimi an ngû	bi matti o ini maMe zaditho-nho tengu nⴘa nᶎarutîhî bi tzogui	neutral
oto	xi nⴘdi biênâ: maMe dimi an ngû	nⴘdi hin biênâ nā hia	contradiction
oto	xi nⴘdi biênâ: maMe dimi an ngû	bimâbi o ini maMe guê o ngû	entailment
oto	oqui bi pâdi num qhamgue nîn, nguna mibi o tzô̮hô̮ o nā tⴘhoi bi qhadabeni ane Washington	hinqhamⴘ Xta agā o Washington, nguna numⴘ biêna-bi dâbâ xta bi damatho nêêtho tînî nⴘa tⴘhoi	neutral
oto	oqui bi pâdi num qhamgue nîn, nguna mibi o tzô̮hô̮ o nā tⴘhoi bi qhadabeni ane Washington	bi pâdi mi-ga nute dimi phoca guê ô̮te	contradiction
oto	oqui bi pâdi num qhamgue nîn, nguna mibi o tzô̮hô̮ o nā tⴘhoi bi qhadabeni ane Washington	hin dimi tze maqhuaba on nute bipa, nubⴘ xta o Washington, habⴘ bi ô̮t-yagā ximphada	entailment
oto	nⴘa hin nzagui pa	xa goguehnu on nandi n-yô̮hô̮ xi nⴘa bi necca na padango	contradiction
oto	nⴘa hin nzagui pa	hin bi unni niyutho pa	entailment
oto	nⴘa hin nzagui pa	hin bi unni niyutho pa nû mⴘdi an hiô̮hⴘnumⴘ	neutral
oto	xi xti buca mi-ga.¡Xi guenu bima gotitho!	mapha on guê dixica guê hâ, biguadi	entailment
oto	xi xti buca mi-ga.¡Xi guenu bima gotitho!	dixica guê hin xi nⴘa bi ndemedi naigui xi mananditho	contradiction
oto	xi xti buca mi-ga.¡Xi guenu bima gotitho!	numu dixica guê hâ, nugame xta qhadabeni guê nume di nthadi qhanu mpa	neutral
oto	nⴘa dimi qhati nêêtho qhuani	nugā di bi ô̮ccode mi-ga tzanu un mⴘdⴘy	contradiction
oto	nⴘa dimi qhati nêêtho qhuani	Dimi nêêtho on ô̮ccode a habu bima nu tohpho	neutral
oto	nⴘa dimi qhati nêêtho qhuani	di nehma ô̮ccode	entailment
oto	guedi, guadi pâdi, goguehnuⴘmâhâ, on ythzû xocⴘ, Te ngunê nu bâhtzi an memāti on nā hûâhi nguegue goguehnuⴘmâhâ nu bâhtzi on nunⴘ n-yô̮hô̮ guê demi ythzû axmeti.	ini MaTah hin biphodi hinyu ana nâhte	contradiction
oto	guedi, guadi pâdi, goguehnuⴘmâhâ, on ythzû xocⴘ, Te ngunê nu bâhtzi an memāti on nā hûâhi nguegue goguehnuⴘmâhâ nu bâhtzi on nunⴘ n-yô̮hô̮ guê demi ythzû axmeti.	ini MaTah gom memāti on 2000 yehoi on mahdo.	neutral
oto	guedi, guadi pâdi, goguehnuⴘmâhâ, on ythzû xocⴘ, Te ngunê nu bâhtzi an memāti on nā hûâhi nguegue goguehnuⴘmâhâ nu bâhtzi on nunⴘ n-yô̮hô̮ guê demi ythzû axmeti.	ini MeTah demi ythzû yehoi.	entailment
oto	guedi, ma bēphi gom êtti paracaídas xi ȥahxo qhandi guapⴘca ynâhte anu nandichⴘ xi pa O nā tⴘhoi enu extrajero.	Hin demi bēphi, ngu-a guê huihi unⴘa bipaîtzi gotitho yâ cajas ane ini ngû	contradiction
oto	hueza ngu-a tengu, dicoca thahi.	bidⴘ -tti nu dⴘngⴘti qhandi bⴘy maqhuaba.	neutral
oto	hueza ngu-a tengu, dicoca thahi.	hueza ngu-a tengu ccohquiga	contradiction
oto	hueza ngu-a tengu, dicoca thahi.	hueza dimi bithague	entailment
oto	Xi nⴘa gom nā nihiaxdoni, dimi tengu nunu. Xi nubⴘ guadi guipaque, hin bididihoga, guedi on ygotitho yguguna nûyû gomi yma yhñaxpipho.	Gom thozpe xi tamanho	contradiction
oto	Xi nⴘa gom nā nihiaxdoni, dimi tengu nunu. Xi nubⴘ guadi guipaque, hin bididihoga, guedi on ygotitho yguguna nûyû gomi yma yhñaxpipho.	Na biⴘtzo nguêguê gom tze tuxi.	neutral
oto	Xi nⴘa gom nā nihiaxdoni, dimi tengu nunu. Xi nubⴘ guadi guipaque, hin bididihoga, guedi on ygotitho yguguna nûyû gomi yma yhñaxpipho.	Hin gom onuhiandi gor	entailment
