language	premise	hypothesis	label
quy	chiqaqtaqa chiqninim atipachikuyta, ichaqa chaychusmi huk sasachakuy kanan huk patio nisqa kananrayku	Kikipa allpayki kaptinqa manañam ima atipachikunayki kanchu	contradiction
quy	Ñuqaykupa kaspaqa kayqa kay hanapi kaqa kanmi huk ruraleswan kuskanchakuyniykuqa manam allinchu	Llapan zona nisqa kaqkunapmantapas conexionniykuqa ancha allinmi	contradiction
quy	payaytaqmi willaq ñawpata karqa imaynatam ñañan hinataq yanan huklaw hatun llaqtaman imaynata ripusqankuta, Augusta yuraq hinaña riqsichikusqankuta.	Payapa ñañanñataq mana yuraqchu kasqa.	entailment
quy	Facultad de Derechopi huñu hukupi kaq hina--, ñawpaqman puririyniykutaqa musyachkankichá	Manam Escuela de Derecho nisqapiqa kaqa pipas kanchu	contradiction
quy	Indianapolispiqa achka huk usukuna, artistakuna kanmi, maski mana Teatro Civivo hina ancha allinqa kanchu	Teatro Civic nisqam Tampa llaqtapi tarikun.	contradiction
quy	Payqa papilta rachkaq hinaspa aquman hinaq, ninata rataykachiq hinaspa aqu sansapi kañaq, hinaspan kaynata sansata kuyuchiq.	Payqa papilta kañanan kara.	entailment
quy	Yachanchiqchu ima ninanchikta	Yachankichu ima guión nisqa likananchikpaq quwananchikta	neutral
quy	Hina, yaw, quqarikuruptinqa hina quqarikuspanqa, «güis» nisqata ruranman chay umayki qurqunman hinaraq.	Sobrecarga nisqa kaptinqa huk sinchi ruyqun kan.	entailment
quy	Joetam paykunawan apakurqaku hinaptinmi payachay wasipi huk llaki tarikusqanta niwarqa, yachankiñam, llapachankum Joemanta llakikurqaku hinaspankum mana ima rurayta atirqakuchu.	Llapachankum wasipi sasachakuypi karqaku Joemanta llakikuspanku.	entailment
quy	Manam, huk kutilla achikyaqta rirurqa, chaymi payqa oficina nisqaman kutinanta nirqa.	Ratumantaña kutinanta nirqa.	entailment
quy	kimsa chunka Junio killa tukunanchik kaqkamanmi maskanqachik haypananchik tukupay atinanchikpaq kay watapa tawa chunka pichqayuq punchaw puriqpi qamkuna manaraq kay watapi llamkaqkunata ripayamuchkasaykichik	Kay tawa chunka pichqayuq hamuq punchawpim mana kunan wata qullqi yanapa quqwan yaqapas qayamusaqku	entailment
quy	¿Musquyniykita ñuqaykupaman yapankichu?	Ñuqaykuwan musqukunaykitam manchachisqaykiku.	contradiction
quy	Allinpaqmi kanan huk Fondo privado asociación hinataq kikin Universidadpa Fondon kay facultad de Derecho aswanta sayayninpi wiñananpaq chaynallataq riqsichikuspa chaninchakunanpaq	Aswanta escuela de derecho nisqayku wiñananpaqa fondonmi kanan	entailment
quy	En, kayqa allinmi kachkan, chiqaqmi karqa, kusikuymi, huk seminario kaymanta kaqmanmi rirqani, satélitesmanta seminarioman karqa, ancha allinmi karqa hinaqa warmillapaqtaqmi karqa	Achka runam satélitemanta seminarioman richkarqaku	neutral
quy	Kusa kunanqa kaymi suwakuna manchachinapaq allinsu, ruyqu ruwaq wasimasi chaynaqa wak wasi masipa huk ruyquysapa maña allqun kaqa chaypas huk manchachiqmi, yachankuñamiki wak allquqa anyarunmanmi	Suwakunaqa yachankuñam allqukuna tumpalla qasillarunanta	contradiction
quy	Chaymi liaday karqa	Mana qalay pantaspaymi rurarqani	contradiction
quy	Huñupi kaqkunaqa huk descuento nisqatam society catalogos habitualespi hinataq rurukuna kaqkunapi chaskinku hinataq ñawpamanta hatus suñaykuna rantikuq wasi, achka runa kananpi tarikuqpi	Huñupi kaqkunapaq 25 % de descuento nisqam kan	neutral
quy	Huk U2 aeronave kasqanta tarirurqaniku, manataq atirqanikuchu, mana ima kasqanmanta niyta atirqanikuchu, ni imata warmiykuta, warmaykuta utaq mana pimanpas.	Llapan runatan chay asunto nisqamanta willarqaniku.	contradiction
quy	Chanisapa chaykunapi achka qullqitam tarinmanku, aswanqa allin kaqkunapi	Manam chanin kanchu qupakuna kaptin	contradiction
quy	Hinaptinmi pay tiyarqun, chaymi, hina rimachkarqaku, hina kay rurnata rikuyta atispa, hina kay runataqmi ancha apurawta richkarqa.	Payqa llamkaq masinkunata runa ayqisqanmanta rimapayachkarqa.	neutral
quy	Mana ancha qullqiyuq kasqanraykum kunan ancha munasqayta mana qukuymanchu	Iskay chunka $ solesllaymi payllay punchawkaman kachkan	neutral
quy	Hayna watan kuyakuywan qullqita $- kikimanta qullqita qurqanki	Qamqa hayna wataqa 10,000$ chunka waranqa huñu quywanmi yanaparqanki	neutral
quy	Ima tapukuykuna icha ima mañakuypas kaptinqa kunan qayakamuy (924-5471) yupayman utaq qayakamuy Bob Lovell nisqa yupayman (274-0622).	Bob Lovell nisqaqa manañam kaykunawanqa kuskañachu.	contradiction
quy	ari, hina chaynapas, kutimurani kikiyman, qillqanayman	Kutirqani hinaspam tiyarqani umalliqniy ruray niwaptin	neutral
quy	Dr. Loren I. Field chaynallataq escuelapi llamkayninqa ñawpa usu chayraq edición Science karqa- lluqsirimuq revista hatun yachay maskay kaqkunata riqsimustin	Loren Field nisqam qullana escuelapa cientificon nisqa	neutral
quy	Ñuqaqa sapaqtam yuyaymanani.	¡Chaynachusmi!	contradiction
quy	Ichaya payqa wakinmanpas willaykurqa, ñuqaqa manam anchata chay pacha uyarichkarqanichu.	Manam uyarirqanichu wakinkunaman niptin.	entailment
quy	Chayllapim allichayta munapayachkarqani.	Mayman qullqi rirusqanta yachayta munarqani.	neutral
quy	payaytaqmi willaq ñawpata karqa imaynatam ñañan hinataq yanan huklaw hatun llaqtaman imaynata ripusqankuta, Augusta yuraq hinaña riqsichikusqankuta.	Payachapa ñañanqa yuraq kasqa hinaspa Texasman ripukusqa.	contradiction
quy	Ari, huk allin lasañantaqmi kan	Kusam lasañaykiqa qayaq salchicha qinasqaywan	neutral
quy	Anchataqa kusirichiwan IRT nisqam yachaqkunapaq teatromanata yachaykunata huklaw tiqsi muyu suyukunapi qun	IRT nisqaqa teatro nisqakunapim kuskachakusqa kachkan	entailment
quy	McCoy fundación de la empresata 10 000 $. Yanapanatapaq qayakamuchkan	McCoy 250 000 $.iskay pachak pichqa chunka waranqata mañakamuchkan	contradiction
quy	mmm…allinmi, huk patakunam kuchunankupaq kachkan niyta munarani, yachankim, ñuqaqa manam, manataqmi chayllapitaqchu kuchunanku karqa.	Hukkunapi asllayachinantam ninay karqa	entailment
quy	Chaymi paya hatarispa cobertisopa gradanta uraykamurqa. Carreteraman purichkarqa hinaspa chaypi sayanpa qiparqun.	Porche nisqapim Granny qiparqa.	contradiction
quy	Sutiki utaq huk qillqa akllasqayki huk placapi churasqa kanqa	Placapiqa manam ni imapas ni ima sutipas ninqachu.	contradiction
quy	Yanapa qunaykimanta yacharichinaykupaq, mana hina kaspayki Kathy Dannels, Directora de Desarrollo nisqawan rimaykuy chaypaq 924-6770 ext, qayaykuy	Ama hina kaspayki, yanapaykimanta rimanakuyta munaspaqa Kathy Dannel nisqata qayaykuy	entailment
quy	The firm nisqata likarqankichu	The Soft nisqata likarqankichu	contradiction
quy	Ari, manachu chaymanta rimachkarqaki namanta…mana imayna waqaychayta yachaptiki, ichaqa hatun ayllukunamanta hamunanta yachankiñam	Llapankum kikinkupa ayllunta waqaychanku, imapas kaptin	contradiction
quy	Grand Rapids nisqapi huk kaqnin warmayku graduakusmantam kutiramuniku	Grand Rapids nisqatam warmayku graduakusqan qawanaykupaq rirqaniku	entailment
quy	Maennerchor huñu runakunam watapaq qullqi kaqman yanapa churayninkuwan ancha allinta escuelata yanaparqa	Maennerchor huñu runakunam huk waranqa huñuta qullqi yanapapi qayna wata chaskirqa	neutral
quy	oh, allinmi, ñuqapa ordenadorniymi kachkan, iskay PC nisqam wasipi kapuwanku ichaqa manam mayqipas ñuqapachu, manataqmi mayqinpas llamkayniywanqa tupanachisqachu kachkan	Manam dispositivo electrónico nisqa kapuwanchu	contradiction
quy	hina uf, chawpimanpimanmi ripukunku uf, huk uf nisqam karu, hina chaynam Augustapi kachkan, chay hatun ñan Broad Street sutiyuq, chiqaqtaqa kay ñanllam chawpi kaqpi hatunsu	Augustata saqiruspankum Atlantaman ripukurqaku	contradiction
quy	Chaymi paya hatarispa cobertisopa gradanta uraykamurqa. Carreteraman purichkarqa hinaspa chaypi sayanpa qiparqun.	Wasimanta pachak saruyta Granny purirurqa.	neutral
quy	Chaymi liaday karqa	Huktam pantarurqani	entailment
quy	Ari, yaqapas huk, iskay pachapim munasqayta tariruni	sasa hatunmi maytu kaptinmi unay kachiwarqa	neutral
quy	Hinaptinmi pay tiyarqun, chaymi, hina rimachkarqaku, hina kay rurnata rikuyta atispa, hina kay runataqmi ancha apurawta richkarqa.	Payqa rimaylla rimachkarqa.	entailment
quy	Grand Rapids nisqapi huk kaqnin warmayku graduakusmantam kutiramuniku	Grand Rapids nisqaqa huk munay llaqtacham	neutral
quy	Young library hinataq Love is Reading Together Week masin hinakunapa programakuna maqtakunata qawarin hinaspa wiñariyninmanta likana kaq mañata yacharichin	Programa nisqakunaqa maskarqa warmakuna lluqsispa pukllay qaypaytam	contradiction
quy	Hina chaynallapas chunka, iskay chunka watapas kanmankum, sutillapas kayqa pinqaychusmi	Demanda watantin kaqa sutillapas uma muyuchusmi	neutral
quy	I.U. Indianápolis Escuela de derecho tukuq graduakuqkunaqa ancha abogacía hinataq sumaq educación legal yachayniyuqmi llqusinku	La Facultad de Derecho de IU nisqam abogado yachapakuqkunata yachachin.	entailment
quy	Virgiaman tukuq qipa contrato quykusqaymun yachasqayki hina, Gratin fraudeta ruraspa llallisqanmanta amaña pirqay llamkayta rurananpaq utaq chay niraqmanta demantapi kachkan	Ancha sasam contratokunaqa karqa	entailment
quy	P.S. IMA nisqaman qullqi tributo navidadpi quyqa huk ancha suñayqa ancha allinmi	Huk qullqi yanapata chaninchaspa quyqa ancha allinmi kay raymipaq kanman	entailment
quy	Ari, allinllatam hamutarurqa	Ari, ancha uyaykusqam karqa	entailment
quy	Yaytayku sapa kutin ama uywa kasqanta ninanchikta kamachwarqaku.	Taytaykuqa uywakunam kanku nirqa.	contradiction
quy	Kunan wata kaqpiwan wata hamuqman, Escuela de derecho pisiyachisqanta quqarinan apropiación estatal kasqanman hina hinataq achkanpi chaninkuna kaqmanta 400 000 $ tawa pachak waranqa huñuman llapan haypaqwan	colegio de abogados nisqan qullqi pisiyananta kallpachakunan	entailment
quy	(dba) huk huñu mana qullqilapaq yanapaq, kikinpa munayninwan llamkaq, llamkayninta mana qullqipaq ruran, Empresarial informaciónta hinallataq Discapacidadniyuq empresariokunata yanaparqa chaynallataq empresarialmanta, llamkaymanta yachachirqa llapa profesionalkuna rehabilitación vocacionalpi kaqkunata	Sapa punchaw iskay chunka kikinkupa munayninwan llamkaqwan kachkan	neutral
quy	Civic nisqapa qullqinkuna wasi tukusqamantam yaykumun, programakunawan talleres nisqa yachachiykunamanta, instalación, fundaciónkuna, patrocinadores corporativokuna hinataq sapakama yanapakuna qammanta hina hamuqkunawan	Runakunam qullqita quwanku huñuyku hina llamkachinaykupaq	entailment
quy	Payqa Greciamanta, payñataqmi Greciapi uchuy llaqtacha Tokalleka sutichasqa llaqtachamanta, Américaman hamurqa, 1969chus utaq 1970chus hinaspa hikutaylla kasarakururqa.	Payqa Irladamantam.	contradiction
quy	achkapaqqa, filantropía nisqaqa apukunapa rurayninkuwan riqsichikuynin hinallaman	Llapan tiqsi muyu suyun yachanku allin ima haypayta munasqa llapachanchikmi qullqiwan yanapananchik	contradiction
quy	Entrada nisqa rantikuywanmi 58 % kaqta tarirqaniku, 32 % nisqallañam qam hina masiwan quntapanaykupaq saqirqaniku	Kunan watallañam entrada nisqata rantikusaqku.	neutral
quy	Yachanchiqchu ima ninanchikta	Imatataq rurachkanchik ninanchikpaq	entailment
quy	Imataq hukuwan mana kaymanta imatapas yachaptiykiqa.	Manam llakikunichu mana kaymanta yachaptikiqa.	entailment
quy	Goodwillman yanapaykiqa profesionalkunamanmi achka yachayta qunqa chaynataq Indianapi wakcha runakunam yanapanapaqmi llamkayta tarichinqa	Suppornting Goodwill Indianapi runakunatam yanapanqa	entailment
quy	Yanapaykiqa llaqtatam sachakuna, uywakuna allin waqaychasqa kanantam yanapan chaynallataq hatun yachay maskay huk niraq kawsaqkunamanta chay Especie nisqakuna imayna kawsayninkunamantapas	Llaqta runakunam warmakunamanta llakikun	contradiction
quy	Aripuni, chayqa crimen nisqataqa yaparunmanmi, yachankiñam, runaqa yaykun hinaspa televisiónta suwasunki hinaspa rantikun imaynanpi aswan llamkayta atinkuchu, yachankiñam	Runakunaqa llamkay qusqaqa llamkanqakum	neutral
quy	Llakikuyqa imaynatam suyupi willakuykuna llaqtakunata hukmanyachisqanmanta	Suyupi willakuy qillqakunam llaqtanchikuna qipanchasqa hina kasqanta qawarichin	neutral
quy	Raskiypim kallpachakuyta qallarinay.	allichakuytam qallarirqani	entailment
quy	"Sumaq pachakunatam makiwan siran, llimpiy, hamutan, Chay Illinois, Abe Lincolnpi Mary Todd nisqapa kawsayninpi uku hinataraq, utaq ""Christmas Carol"" huñunakuypi tusunanpaq hinakusqan hinata"	Pachakunata makillawanmi siramurqaku	entailment
quy	IRT Nisqaman riyqa manam purikuyllachu aswan riyqa riqsichiymi	IRT nisqapi actuaciónman riyqa manam parqeupi kusikusqa purikuyllachu	entailment
quy	Hinanspa, ikutaylla pawachkaqta qawanaykupaq qayamuwarqaku.	Pawachkaqtam qawanayku karqa.	entailment
quy	Qawayyá, hamutaykuy.	Chaymanta hamutanam.	entailment
quy	Dr. Loren I. Field chaynallataq escuelapi llamkayninqa ñawpa usu chayraq edición Science karqa- lluqsirimuq revista hatun yachay maskay kaqkunata riqsimustin	Loren fiel nisqam yachay wasipi llamkan	entailment
quy	Entrada nisqa rantikuywanmi 58 % kaqta tarirqaniku, 32 % nisqallañam qam hina masiwan quntapanaykupaq saqirqaniku	Llapan qullqimanta yaqa wakillanami entrada nisqa rantikuymantaqa.	contradiction
quy	Indianápolis teatro Cívicoqa llapa qaway chayaqtam taki teatro obrakuna allin profesional rurasqanwan pusaq chunka iskayniyuq wata kusichirqa. Hina chay pachallataqmi kay llaqtanchikpi yachayniyuqkunapaq punkuta kicharqa ichaqa chiqaqmi manam hatunsuchu karqa	Teatro Civic de Indianapolis nisqam 80 watapi sumaq qawakuykunata paqarichira.	entailment
quy	Yaqapas hun orasmanta qayamusayki , ninmi	Wasiman chayaspa qayamusayki, nin.	neutral
quy	P.S. IMA nisqaman qullqi tributo navidadpi quyqa huk ancha suñayqa ancha allinmi	Huk qullqi yanapa chaninchayrayku manam kaypaqa ancha allinchu	contradiction
quy	Mana gatillonwanqa tuqyanmanchu.	Detonador nisqañataqmi bombata tuqyachin.	neutral
quy	Markawan riqsiykachiy icha ima ruranaykitachu nisunki, ima ruranaykitachu nisunki, ichaqa kikimantam llapanta ruranayki	Imayna ruranamanta allintachu yachachiykunata qusunki	neutral
quy	Chaypi kachkaspaqa iskay, kimsa aviónllatam chinkachirqayku, chay fase de prueba nisqallam kaspa.	Iskay aviónkunam chinkarunku.	entailment
quy	Yaqapas chay jabon hina, chay huk ima tutapi telenovela hina	Huk Musuq allin programan	contradiction
quy	Civic nisqapa qullqinkuna wasi tukusqamantam yaykumun, programakunawan talleres nisqa yachachiykunamanta, instalación, fundaciónkuna, patrocinadores corporativokuna hinataq sapakama yanapakuna qammanta hina hamuqkunawan	Runakunam qullqita quwanku chay presupuesto nisqaykupi brecha $1 huk waranqa huñu yanapawanankupaq	neutral
quy	Ñuqa chaypi kachkaptiymi, Texas nisqapaqa pichqa chunka pichqayuq waranqalla kapurqa	Texaspim yachaq karqa	entailment
quy	Ari, sapa kutim nirqani wañuruptiyqa, allqu hinam kutimusaq kaynam allinniqraq kanman	Llapa wañuq runakunaqa uywa hinachusmi kutimunku.	neutral
quy	Hinaspa.. an .. kayta saqenaytaraq suyamuway.	Manam chaywan piñakuyta munanichu,	contradiction
quy	Kay wasikunapa chaninqa aswan ancha ancha chaniyuqmi llapa rantiqniyku kaymanta payllayninkuqa, chaymi qullqi quwasnkunamanta hinataq sapakama qullqiwan yanapa quwasqanmanta chanin haykapanalla kananpaq kaymanta atipakuniku	wasikuna rurakunanpaqa qullqitam maskarqaniku	entailment
