language	premise	hypothesis	label
shp	metsa jakon jawekira en ramabi shinanke. Enra kikin akinshaman natse ayamake wetsa ani empresankobora wetsatian kopiakanai educación akani keska akin	Estudiantinkora ni westiora compañíaninbi jato akinyamai, ani iamax maxko inonbi.	contradiction
shp	Nokon esperanza riki nato problemanin mia jakon jawekibo axona iti itan oribo kati shinanbo mia menia iti.	Eara manatai nato problemana winotatonin mia jakon jaweki shinanmati.	entailment
shp	Natokopibora wetsabaritian noa aribakasi iitaibo noa masa anake.	Noara kenai nato festival 10 baritia kaman iti, mesko jawekibo oribo winotainbi.	contradiction
shp	Mia en asesoranon jawesxonki min akintiki ixon, Kathy Dannels kenati onsatanyamawe, jara Directora de Desarrollo iki, neno 924-6770 ext.	Kathy Dannels kenawe nato The Walking Deadki bakish yame jaweska ibata ixon onankaskin.	contradiction
shp	Itan jaskaxon merakanke nato xobo iamax mesko cuartoshokobo jaskaribi wetsa jawekibires, jain jakanti kopi, jatian jara ike Broad Street senenainshoko.	Jatora jakatitai Main streetain westiora karpanko.	contradiction
shp	Jara ikatiai jain Rudolph Anderson akana, westiora formulacionyain kimisha U2 ika.	Noara kikin suerteya ike Rudolph Andersonin noa U2 akinana kopi.	neutral
shp	Neskara, jakon, jaskara ikaxbi, nato iki ja kimisha, eh, ja U2 pilotobo apo Kennedynin ofina Washington ikainko nato koshi joni May betan .	Nato koshi joni Mayronki kayosma iki apo Kennedynin oficinanko.	contradiction
shp	Irake maton nato Museo de Arte de Indianapolis 1999 akina kopii.	Irake maton 100 $ nato Museo de Arte de Indianápolis menia kopi.	neutral
shp	itan shokores riki nokon ken nato alubia carilla ikaxbi cadena iti jisama riki	Nokon kemriki ja frijol joshin beroya.	contradiction
shp	itan uf kikin akinra en disfrutanke	¡Kikin jakomabires winoara ike!	contradiction
shp	McCoynra noa kenai itai Fundacionin empresa 10 000 $ warankanin akinti.	McCoynra 250 000 $ yokati iki .	contradiction
shp	itan uf kikin akinra en disfrutanke	Jara kikin nokon kenshama ike.	entailment
shp	Itiki mia yokakasi iamax neskarashamanra itiki ixon yoikasi, rama nete kenawe neno (924-5471) iamax Bob Lovell kenawe neno (274-0622).	Bob Lovellra teeti iki nato baritia joai compañiain.	neutral
shp	Jawetianbira en oinyama iki, itan en onanyamake jawe kopi, jaweska ikax jan akai jawekibo onanreskasi itan wetsa jawekibires onankasi.	Enra oinyamaibake jawe akiki ja joni lunesan ibata ixon.	neutral
shp	Wetsatianra noa oinananai nokon epan xobonko ian ochoma itan noa banetai jain jaweti netebo.	Noara kai jaweti nete ja xobonko.	entailment
shp	Nato Ejército de Salvaciónin joshin escudo yoyo ikai ikentianra, mia yoitiki jaweskaxonki westiora joni bata isinma ikai insulina benai itaitian non meraxona iki.	Nato Ejército de Salvacióninra koriki ja kikin maxkatabo meniai.	entailment
shp	Min noa jaweki meniaira kikin importante iki non 85ª temporada senen akai pishta ati kopi.	Mesko jawekibo wetsaboan noa menikanaira importantema iki min noa meniai keska.	neutral
shp	Rama basimara, westiora IRT ainoa ebe raenanaiton kenai jaskaxon westiora promesa teléfononkoxon ati kopi.	Nonra unidades telefónicas ayamai jan koiranaibo jakomatani ikentian.	contradiction
shp	Eara jakon iki, ¡jariki jatibi!	En jen aka pekaora, keyoke.	entailment
shp	Ikaxbi, nato librojuridikobo kopitaibo, revistabo itan jawemabi atinkobo noa yoyai nato non rama non coleccionbo mantieninti non presupuesto winobainai.	Rama non coleccionbo banetira boai westiora tercio de non presupesto baritiatibi noa menikanai.	contradiction
shp	jen jen, jara kikin jaweki ichaya ike jara jatibi kikin senen bires teokanke	Jatibicha jawekibora kikin senen bires teokokanke.	entailment
shp	Kikin jakonra iki bokanti atipanke non jato meskobo axeaka pekao.	Kikin koshibo itan onisyosmabora ikanai jaton entrenamiento senen akax.	contradiction
shp	Itanribi, jabe teetaibo ja keska jakon shinanya imakasai onanaxra raroai.	Mibe teetaibora kikin rarobo iki min jakon shinanbo mawai.	neutral
shp	Nato Dr. Loren I. Field itan jawen colegabo Escuelainoa ikanke historia de portada rama wishakana Sciencenko - nato revista jatixonbi yoyoakanai investigación jain reconocenkanai.	Loren Field riki axeti xobonko teetai.	entailment
shp	Um, minra Ramona kenati jake Concordainriki. Shinanbenoyamawe jara ofininankoiki. Ikaxbi ramabira westiora joni betan iki wetsa jemanko. Noara Monroeniki. Jara Concordainki.	Ramonara Concordain jatibitian jaaiki.	neutral
shp	Jaskara ikaxbi, rama netera ea 6:30 xobon nokoke jara ike nokon nete.	Enra rama nete jawe jakon ayamake 6:30 pekao.	entailment
shp	Jakopira en kirika keyoama iki, ikaxbi jawetianbi, jawetianbi en yoyoayosma iki ja mesko librobo yoyo ati yoikanabo.	2002 en kirika akin jenea iki.	neutral
shp	Jen jen, jaweska ikax min meken nato min tsiti sawea merameax pikotiki, min mekenra kikin bebon bires ani itiki, mia maxkakaskiranaitian.	oxenko ikaxra min meken ani itiki itan ja sawetiainoa min pikotiki.	neutral
shp	Jen jen, noara jaya iki, nokon benebetanra, noa sokotaya iki	Nokon benebatanra noa sokota bakeya iki.	neutral
shp	Jaskara ikax, nato jonibatanra mia xobon kai akara ike, ja neskati: ¿Xobon jabe ea kati?	Yoirakanke ja joni betan kati.	entailment
shp	Jen jen, kikin shinaira ike	Jen jen, nonra onanke atikoma jaweki ika ikaxbi, senennain, kikin jakon pikoke.	neutral
shp	jaskara riki,natora westiora estado kikin teetai iki, natora min kenshamaman iki, min onanke, min kenshama jaweki iti jisamaiki itan mesko jaweki jakon min manati jisama riki, jaskara riki enra ikon ayamai	Min ponte shinanyamara jawe yinoyamai.	contradiction
shp	Neskara maxkoshoko jawekibaonra ake ani shinanmakin en akasai jawekibonko.	Enra tanayamabobike.	contradiction
shp	Maton baritia tibi akinaitonra nato Sociedad Maennerchornin kikin akin akinke jain axeti xobo.	Donacionbora menikanai nato Sociedad Maennerchor.	entailment
shp	oh, mmm..., ikama, ikaxbi Oaklawnra jawen baiain carrera de henoya iki	Caballobo ishtomakanaira kikin osanti iki.	neutral
shp	Ja tecnologianin, indispensable keska ikaxbi, noa kama iki joe kai keska iston ribi.	Ja tecnologianinra aka iki non mesko onan shinanbo tsinkiabo kikin ishton imakin non oinyosma keska.	neutral
shp	itan uf kikin akinra en disfrutanke	Kikin jakonra ike en oinabiri jakopira ea wetsa kenai.	neutral
shp	Jatian peokoni itan noa iitai kamanbi kikin jakon centro medico ike jatibi non paronkonia winoa, nato jabichosoko iki Indianainoa raomisti axeti xobo jakopira jato oimani orgulloso jaton patrimonio.	Indianara rabe chonka winoa kikin jakon raometi axeti xoboya iki.	contradiction
