language	premise	hypothesis	label
shp	Jara neskata iki: tita, xobonkoriki ea.	Karomeax pekekaixonbires jawen tita kena iki.	neutral
shp	Jara neskata iki: tita, xobonkoriki ea.	Jawebi yoyoiamaiki.	contradiction
shp	Jara neskata iki: tita, xobonkoriki ea.	Jawen tita yoiaia iki moa xobon nokota.	entailment
shp	Onawama ika ika iki jaweakiki kai ixon, jakopira Washingtonainxon jato yoia ika iki jain ikai.	Washingtonkon joyosmara ika iki, jakopira ea en jain rankana ea manoyona iki jain iti benai.	neutral
shp	Onawama ika ika iki jaweakiki kai ixon, jakopira Washingtonainxon jato yoia ika iki jain ikai.	En onana ika iki ja ajwekiboshama ati Washingtonko kakin.	contradiction
shp	Onawama ika ika iki jaweakiki kai ixon, jakopira Washingtonainxon jato yoia ika iki jain ikai.	Onantima ika iki jaweshamanki en aki kai ixon, ikaxbi ea kaa iki Washingtonko, jain ea yoikana iki jato keshanti.	entailment
shp	Ja kati atipanyama iki.	Ja pari kena kana iki itan jakopira kikin akin disfrutanaiki.	contradiction
shp	Ja kati atipanyama iki.	Ranyamakana.	entailment
shp	Ja kati atipanyama iki.	Museo kepenkanainko ranyamakana.	neutral
shp	Eara jakon iki, ¡jariki jatibi!	En jen aka pekaora, keyoke.	entailment
shp	Eara jakon iki, ¡jariki jatibi!	En jen ayamara ike basi patanke.	contradiction
shp	Eara jakon iki, ¡jariki jatibi!	En jen aka pekao, non shinanke ja netebi biananananti .	neutral
shp	Jainra ea ike jato akinti shinanax.	Peokotainbira en moa onana ika iki.	contradiction
shp	Jainra ea ike jato akinti shinanax.	Jawenoki koriki kaa ixon shinani riki.	neutral
shp	Jainra ea ike jato akinti shinanax.	Ninkakasira ea iitai.	entailment
shp	Itan, chon, joxo ikaskironki jawen rarebo moa benayamakanai.	Netetibi jato benakin jemayamakanai.	contradiction
shp	Itan, chon, joxo ikaskironki jawen rarebo moa benayamakanai.	Jawen rarebo jato benayamabobiai.	entailment
shp	Itan, chon, joxo ikaskironki jawen rarebo moa benayamakanai.	Jawen rarebo benakin jenea iki, jakomamisi peokanketian.	neutral
shp	Yoxanma akatitai jawen wetsa itan jawen beneweotsa jaskatax ani kemanko jai kaani yoikin keneyamakin, nato Augusta, jaskatax joxo jonibo keska ikana.	Yoxanma wetsa ikatiai joxo itan Texas akanai keman kaa iki.	contradiction
shp	Yoxanma akatitai jawen wetsa itan jawen beneweotsa jaskatax ani kemanko jai kaani yoikin keneyamakin, nato Augusta, jaskatax joxo jonibo keska ikana.	Yoxanma metsara joxoma ikatiai.	entailment
shp	Yoxanma akatitai jawen wetsa itan jawen beneweotsa jaskatax ani kemanko jai kaani yoikin keneyamakin, nato Augusta, jaskatax joxo jonibo keska ikana.	Yoxanma wetsara joxoma ikatiai, ikaxbi joxo kasira ikatiai axeti xobonko kanoxon.	neutral
shp	Ikaxbi, min onanke, jara ika iki, meskokeska, korikiya jonin bake kikin maiyanin bake.	Jawen papa jawebioma ika tiai.	contradiction
shp	Ikaxbi, min onanke, jara ika iki, meskokeska, korikiya jonin bake kikin maiyanin bake.	Jawe papa ika iki kikin 2000 acres wai aniya.	neutral
shp	Ikaxbi, min onanke, jara ika iki, meskokeska, korikiya jonin bake kikin maiyanin bake.	Kikin mai ichaya ika iki jawen papa.	entailment
shp	Ikaxbi nokon teera ika iki paracaídas itan salvavidabo naneti wetsa jemanko kakin boti.	Teeomara ea ikatiai, jakopira en ja cajabo xobon benxoaka iki.	contradiction
shp	Ikaxbi nokon teera ika iki paracaídas itan salvavidabo naneti wetsa jemanko kakin boti.	Cajabo en Japónain rana iki.	neutral
shp	Ikaxbi nokon teera ika iki paracaídas itan salvavidabo naneti wetsa jemanko kakin boti.	En boma iki.	entailment
shp	Jaskataxra, mmm..., ea nexata baneta iki.	Enra kikin jeste ake tsekatima kopi.	neutral
shp	Jaskataxra, mmm..., ea nexata baneta iki.	Jaska akinra ea tsekakanke.	contradiction
shp	Jaskataxra, mmm..., ea nexata baneta iki.	Jaskarashamanra ike ea jesteta.	entailment
shp	Kikin ainbopora ikatiai, itan eehh, jeman kesra ike. Itan jaskarakan min onanke, nokon kema, ikaxbi ja iki ea winotabo.	Kikin jakon itan jansoma.	contradiction
