language	premise	hypothesis	label
tar	Chabé chótali nochásia echi actores bamíbali bilé mili kimakói ciento kisaosa makói bikéa inráachi, mapu o’ná benéami muchúwi waminá Gary , Elkhart y Terre Haute, ne sinéwi echoná nijíiru machiwáami nóchali.	Indiana anelíachi tási nirúili actores kicháosa makói bamíbali simírachi.	contradiction
tar	Jípi ko a’la neráa chikórami chéwiala, bo’onáka betéami we chilíwami ju, kochí we chilíwami buké, a machiwá mapu echi kochí we nekáma.	Echi chikórami ko tási kalé o’kochí, we nekáami ju a’líko chikórami ki’súma.	neutral
tar	Mujé sekála ma’chími chukusáaka, ne malísa walubé kayenámi, mapure ma ne wabé karú ikisáaka.	Ke namú ikiméa kimu wi’chíla ko.	contradiction
tar	Pe ariká kíni osáalachi ku asíbaki nejé.	Mapu tamí nulé, echoná ku tamí asibánuli.	neutral
tar	Chu riká mu mayé Colorado Springs nóchami periódicochi osayá, ra’íchali chijána mulípi nirúami?	¿chú mu aní osirúami kítira, ra’íchali mapu kíta e’perélachi a nirúami ju?	entailment
tar	Wa mu kanílika nijíli wenomí chabé bamíbali.	Tási mu nijíli wenomí chabé bamíbali.	contradiction
tar	Acha mu leéri The firm.	¿acha mu i’nénali bilé oselí, mapu mu i’néka leerma.	neutral
tar	Aminá nasípa mi simíali, echi riká ju aminá Augusta anelíachi, wi’límina callechi nasípa, echiná ko Brod Street, jenabi ju we’lebési nasípa, mapu o’ná centrochi anelía.	Aminá simíali Augusta anelíachi jónsa, atlanta mi simíbali.	contradiction
tar	Osá makói che bujelíwa bilé ciento neráa.	¿muyérika osá makói bilé ciento kítira bujelíwa?	entailment
tar	Pe ké, tamujé ko a machí maputa sipúcha, napácha néka nócha, echi riká a’lá ju nochália waminá bitichí ko, pe takóliako ke kaméa.	Pe suetebi napáchia ne nócha aminá bitichí ko.	neutral
tar	Ramona ni ku u’líniki ra’íchali telefonochi, píri ni nárima riké…buwésa… nejé suwinísa…bilé namúti ne nárima riké mapu ni isimí jípi.	Ke sinéti ne uméroki echi nária.	neutral
tar	Kíta nocháala kawichí nirúami nocháliami suwéti neráa newáiru, mapu iyíri namúti jákami nokáami je’ná kawichí e’pérami, néka mapu riká ju eká, ba’wí we’é a’li ajarecho namuti si.	Biomas anelíami ko ju mapu o’ná suwába namúti jákami e’peré o’mána kawichí.	entailment
tar	Osá nayósa makói okuá bamíbali nócha teatro cívico anelíami waminá Indiapolis mi, weká nóchali mo’aká, seméami awíami, wikaráami si, a bichíwali ju mapu ke ne chiyéna we’lési sebári échi nóchali, pe echoná mulípi chopi e’peréami yua.	Echi Indy Civic, weká nóchali newá, osá nayósa makói bamíbali asaká.	entailment
tar	Simírika natikí kalí newalíwa, mapu kalí newáraami raláko tási umero nijisípa, echi kíti ko ku’íroka nakí, ibíli neráa ajaré napabúruwa ma, we nóchali ju tási sebá natétiala.	I’políko ne simíraami natéli.	neutral
tar	Ke namúti machíli chu isíma echimí, pe Washintong anelíachi ruyebarike.	Ariká ne simíki aminá Washinton, nalí ke machiká piri ne oláma echimí, mapu oná ne juláiru.	entailment
tar	Jípi ko wabé natikí weká olalíwa oselí libros anelíami mapu ju leyes osirúami, revistas, ajarécho osirúami si, wabé natikí jípi échi oselí mapure weká ralisúwaka a’lí wekanátaami neráa osirúami.	Jípi ko wenomí tási séba, tasi umparu raliwáa echi kulíwami libro oselí mapu bujásimi.	entailment
tar	Tási cho bilé ináraachi mayo mechá, ga’lá katuipa kulíwami nóchali biléana osirúachi, echi riká mapu nóchaami ju uché risencia narema mapu jonsa ju bilé míli kimákoi ciento makoisa makói bile.	Kulíwaami oselí bujanália mapu jónsa che…	contradiction
tar	Ta wiláami usúko we ra’íchaka ku newaláami ke mapu chu riká katúili ko’chilá a’lí kunála aminá Augusta anelíachi simíba, mapu riká o’tosáka mayéba.	‘Usú rijimálako ke tási rosákmi níili.	entailment
tar	Nejé mapu ne benéami ju facultad de derecho, ayena ne machí mapu mujé a newa níli chu rikáta síro.	Nejé ko skuelchi bené leyes neráa.	neutral
tar	Ga’lá ke nijéko, echi riká níili.	Nejé ma nejeyása, okuáka katúisa a’líkota niwíporui.	neutral
tar	Simíraami bilé nóchali ne níwi.	Nóchali ne ayena níwi.	entailment
tar	Chiní perí chókami pei siyónamichi chukú bawerára sello presidencial anelíami, we a’lá ma’chámi pachána kapólachi malísa makói sepolírilichi.	Perí alfombra anelíami we ma’chíami ju siyónami a’líko bawerára chukú Bart Simpson.	contradiction
tar	Nokí si’néami ibíli yua ra’ichaba, mapu jípi bamíbali tási nijisípali ajaré namúti mapu nepalíwa, nayósa makói malí rawé echi riká nochába, mapu kiti ko suwimíba tási chi besá makói rawé sebáriachi Junio mechá.	Mapu tási namuti nijíli jípi bamíbali, yua raichabare, je’ná nayósa makói malí rawéwali echi riká nochab.	entailment
tar	Ayena a, a mu machí mujé, ke me natéami ju mujé ko a namúti ásuwa wekakíaka.	Ke me nóchali ju machiwáa, ácha wekakíaliru ajaré namúti mapu nati nocháma.	neutral
tar	A’lí ko, jípi bamíbali a ta buyé mapu checho a nikúirupa wenomí sebária benelíachi nocháala mapu ju Civic Theatre,	Nóchali Teatro Civic ma kárka sébali níwi mapu newalé, tási che naréma wenomí.	contradiction
tar	Mujé rewalá mujé ralálama yókita chukú biléana wárachi. A’lí	Echoná ko mujé rewalá bawerába, simíraami bilé ciento wenomí mu chiliwéa nijísaka.	neutral
tar	¿acha mu rabó beteráami ju?	Waminá epó kalírli nejé mi simímala mayéi.	neutral
tar	Ajaré nóchali nijília mapu riká ajaré actores neraa nóchami, wabé a’lá benéma echoná mo’isáa.	Nokí suwába mapu actores ju pe abóni a e’pérelachi benéli sinéwi chokichí jónsa.	neutral
tar	Teatro kúuchi benéala a’lí nocháala cha rikácho ju mapu riká Becky, Stephanie, Marcus, Emily a’lí ajarécho, o’mána Indiana echi riká ju.	Nóchali teatro benéalachi jonsa a nikuíru mapu kúuchi primaria benéami, we benéma yókia.	neutral
tar	Echi riká níili nóchalli Rudolph Anderson anelíami.	We a’lá nikúiruli Rudolph Anderson nocha U2 yua.	neutral
