language	premise	hypothesis	label
tar	A’lí je aníli échiko: ku bitichí ne atíki Nana	Jiyáwiti bayéli kipu iyé, mapu a’lí ke séali kamíoni aseyá.	neutral
tar	A’lí je aníli échiko: ku bitichí ne atíki Nana	Ke ne’óli binóiko	contradiction
tar	A’lí je aníli échiko: ku bitichí ne atíki Nana	Iyéla ku ruyéli, mapu bitichí ku nawáli.	entailment
tar	Ke namúti machíli chu isíma echimí, pe Washintong anelíachi ruyebarike.	Echimí ne julásuwa ma ne we’káli, ke sinéti ne ra’éwi Washintong.	neutral
tar	Ke namúti machíli chu isíma echimí, pe Washintong anelíachi ruyebarike.	Binói we ga’lá machíli chu isísa siméa aminá Washington.	contradiction
tar	Ke namúti machíli chu isíma echimí, pe Washintong anelíachi ruyebarike.	Ariká ne simíki aminá Washinton, nalí ke machiká piri ne oláma echimí, mapu oná ne juláiru.	entailment
tar	Binói ko ke umúruli simiyá	Ne bachá bajuréiru echikó, echi riká benéli ajaré namúti.	contradiction
tar	Binói ko ke umúruli simiyá	Ke risencia ju mapu siméa.	entailment
tar	Binói ko ke umúruli simiyá	Ke nakíliru mapu siméa, kalí museo erápuliwachi.	neutral
tar	Ga’lá ke nijéko, echi riká níili.	Nejé ma katúilachi, suwíbali.	entailment
tar	Ga’lá ke nijéko, echi riká níili.	Tasi nejéwiki ne, a’lí uchécho wilísi níili.	contradiction
tar	Ga’lá ke nijéko, echi riká níili.	Nejé ma nejeyása, okuáka katúisa a’líkota niwíporui.	neutral
tar	Nejéko echoná asaká karéwiki.	Sinéwi jonsa ne machíki, chu riká ju.	contradiction
tar	Nejéko echoná asaká karéwiki.	Kúmi riká ikíli alé échi wenomí, je iriká ni nátai.	neutral
tar	Nejéko echoná asaká karéwiki.	We ni náta machinála.	entailment
tar	A’lí ko ma ke tasi basalówili kipi ritémala, mapu kítiko otosákami kayenáma riké.	Sinibí énali kípi ritémala basalówia i’nénia	contradiction
tar	A’lí ko ma ke tasi basalówili kipi ritémala, mapu kítiko otosákami kayenáma riké.	Ma ke tasi basalówili kípi ritémala.	entailment
tar	A’lí ko ma ke tasi basalówili kipi ritémala, mapu kítiko otosákami kayenáma riké.	tási basalówili kípi ritémala, mapu jónsa ma we nakichika kawéliwa ritemta neráa.	neutral
tar	Ta wiláami usúko we ra’íchaka ku newaláami ke mapu chu riká katúili ko’chilá a’lí kunála aminá Augusta anelíachi simíba, mapu riká o’tosáka mayéba.	‘Usú rijimálako rosákami níili, a’lí Texas anelíachi simíli.	contradiction
tar	Ta wiláami usúko we ra’íchaka ku newaláami ke mapu chu riká katúili ko’chilá a’lí kunála aminá Augusta anelíachi simíba, mapu riká o’tosáka mayéba.	‘Usú rijimálako ke tási rosákmi níili.	entailment
tar	Ta wiláami usúko we ra’íchaka ku newaláami ke mapu chu riká katúili ko’chilá a’lí kunála aminá Augusta anelíachi simíba, mapu riká o’tosáka mayéba.	‘Usú rijimálako tási rosákami ke, nalí rosákami nínali binói, echi rikáko ayena a uméri benelíachi skuelchi beneyá.	neutral
tar	Amu machí, mapu riká echiko we wenomíwiami nolá níili, we’lebesi bukéami níwimi niili ewénowala.	Onoláko we risóta ke, tási namúti níwili.	contradiction
tar	Amu machí, mapu riká echiko we wenomíwiami nolá níili, we’lebesi bukéami níwimi niili ewénowala.	Onoláko okuá mili kayámti níwili wasá mapu oná ichiwá.	neutral
tar	Amu machí, mapu riká echiko we wenomíwiami nolá níili, we’lebesi bukéami níwimi niili ewénowala.	Onoláko, ne we’lési níwiami níili namúti.	entailment
tar	Mapu a’lí avioni i’nímare mekabé simiyá, nejéko nochai chalecos uchúcha a’lí paracaídas anelíami si,	Ku bitichí suwába caja ne katéwiki, ma ké nirúli nóchali	contradiction
tar	Mapu a’lí avioni i’nímare mekabé simiyá, nejéko nochai chalecos uchúcha a’lí paracaídas anelíami si,	Aminá Japón anelíachi n ene júlaki caja.	neutral
tar	Mapu a’lí avioni i’nímare mekabé simiyá, nejéko nochai chalecos uchúcha a’lí paracaídas anelíami si,	Echimí ne júlaki.	entailment
tar	Echi riká ju, mapu riká ni jiwéra buléra ripí.	Ne a’lá ni i’néki mapu kini buléala ne jiwéra ripíma.	neutral
tar	Echi riká ju, mapu riká ni jiwéra buléra ripí.	Echi riká ru mapuni ku bo’tanáiru.	contradiction
tar	Echi riká ju, mapu riká ni jiwéra buléra ripí.	Echi riká ju, mapu cha’pi´rua ri’pí.	entailment
tar	Echi ko weká u’mukísiami ke, ke ni kaníli echiká, nalí je iriká ju na ra’íchali mapu ni aní jípi.	Ke wési uché korúami ke, we ra’isáti aníami.	contradiction
tar	Echi ko weká u’mukísiami ke, ke ni kaníli echiká, nalí je iriká ju na ra’íchali mapu ni aní jípi.	Ma ne kichíli, w echa aníamiake.	neutral
tar	Echi ko weká u’mukísiami ke, ke ni kaníli echiká, nalí je iriká ju na ra’íchali mapu ni aní jípi.	Ke ni kaléli mapu iyíri ju.	entailment
tar	Mapu a’lí ti polála wisúnili, ajaré namúti buyáli, i’nélinali watoná a’lí ko’ená a’lí rewáli mapu ropilanichi namúti a’éli.	Suwába namúti pachá avionichi ke namú ikíli.	contradiction
tar	Mapu a’lí ti polála wisúnili, ajaré namúti buyáli, i’nélinali watoná a’lí ko’ená a’lí rewáli mapu ropilanichi namúti a’éli.	Nóchali níili bujanália.	neutral
tar	Mapu a’lí ti polála wisúnili, ajaré namúti buyáli, i’nélinali watoná a’lí ko’ená a’lí rewáli mapu ropilanichi namúti a’éli.	Ajaré namúti a’éli avionichi.	entailment
tar	Nalí ke machíiru píri olá chikíli.	Echi mukíko ke a’lá námuli chu olá chiriká ikíli, ke námuli echi riká ra’icháliami.	neutral
tar	Nalí ke machíiru píri olá chikíli.	Echi mukí tási jinámuli piri olá.	entailment
tar	Nalí ke machíiru píri olá chikíli.	Binói mukí newa níili píri kítira ra’ichália.	contradiction
tar	Echi ajarécho ma ruyélire, nalíli ke newaníliki chu rikó aníli, nejéko ke mayéki.	Ke ni kipúki chu rikó ruyéli jarécho.	entailment
tar	Echi ajarécho ma ruyélire, nalíli ke newaníliki chu rikó aníli, nejéko ke mayéki.	Suwáni kipúki mapu aníli binói mukí.	contradiction
tar	Echi ajarécho ma ruyélire, nalíli ke newaníliki chu rikó aníli, nejéko ke mayéki.	Nejéko bilécho yua ra’icha echiyenako.	neutral
tar	Pe okuá bikéa avioni ta we’káwali echoná muchíka, a’lí echi riká níili.	We chati rawéwali a’lí ajaré avioni ma we’káli,	neutral
tar	Pe okuá bikéa avioni ta we’káwali echoná muchíka, a’lí echi riká níili.	Ajaré abioni ma we’káli.	entailment
tar	Pe okuá bikéa avioni ta we’káwali echoná muchíka, a’lí echi riká níili.	Ke sinétita we’káwi bilé abioni.	contradiction
tar	Tamí kuíroko, namú isí tamí kítira	Ke ni nakí mapu ku’íropa.	contradiction
tar	Tamí kuíroko, namú isí tamí kítira	Walubé nóchali ju mapu ni isíma.	neutral
tar	Tamí kuíroko, namú isí tamí kítira	Bilé namúti newáraami ni newalé.	entailment
tar	Sinú neráa wa’lú chulukírili mau i’ní, besása simírika jiyáwiti i'nísik’a simí, osá makói okuá mili simí millas neráa, bilé hora taráka.	Osa makói mili millas anelíami i’nísika simí hora neráa.	entailment
tar	Sinú neráa wa’lú chulukírili mau i’ní, besása simírika jiyáwiti i'nísik’a simí, osá makói okuá mili simí millas neráa, bilé hora taráka.	Pe makói mili millas i’nísika simí hora neráa.	contradiction
tar	Sinú neráa wa’lú chulukírili mau i’ní, besása simírika jiyáwiti i'nísik’a simí, osá makói okuá mili simí millas neráa, bilé hora taráka.	Wa’lú abioni jet anelíami ko osá makói mili millas mawá hora neráa.	neutral
tar	Echi riká níili nóchalli Rudolph Anderson anelíami.	Rudolph Anderson ko, ke kaséani riwíiru, a’líko pe buyéiru.	contradiction
tar	Echi riká níili nóchalli Rudolph Anderson anelíami.	Rudolph Anderson, echi ko U2 yua níili.	entailment
tar	Echi riká níili nóchalli Rudolph Anderson anelíami.	We a’lá nikúiruli Rudolph Anderson nocha U2 yua.	neutral
tar	Pachá ni atiké bijí.	Mukíko ke newti ku simíli.	contradiction
tar	Pachá ni atiké bijí.	Mukíko a bijí mulípi níili.	entailment
tar	Pachá ni atiké bijí.	Ku simílata mayéi, nailí pe ripíli.	neutral
tar	Buyésa bijí, ku karéwisa je’ná.	Ajaré namúti ko tási newaleru.	contradiction
tar	Buyésa bijí, ku karéwisa je’ná.	Je’ná ni i’néma.	entailment
tar	Buyésa bijí, ku karéwisa je’ná.	Je’ná napácha ne i’néma.	neutral
