language	premise	hypothesis	label
bzd	I tak dör, irir 158 tak ie tã sa' káxwöta i balàtök, i wòqióqkwãnẽ, i balàtök tã kèq ã i sulûnẽ kiànẽ.	Sa' káxwöta i wòqtkóqktsa ukòqki i wòqtkóqkkanẽ.	entailment
bzd	Tã irir ù i' kũéxwã ö káx ulát wéxse émã bua', àxs e' ã ie' séxrmĩ, tã tsîxnẽt i dáwã Broad Street e' ajkòq kĩ.	I sèxnẽrak Main Street ét ù sèxnõ wé ã.	contradiction
bzd	I tso' ĩã wéxshkẽ i shùxã.	Ie' tso'ĩã kukùn ĩã.	entailment
bzd	I tak dör, irir 158 tak ie tã sa' káxwöta i balàtök, i wòqióqkwãnẽ, i balàtök tã kèq ã i sulûnẽ kiànẽ.	Sa' káxwöta ábion ã i dâũkulor ukòqki ióqkkanẽ.	neutral
bzd	Tã, i tsóq, tö mòxki kèq yàmĩpa pàkök yì dë'nẽ e' wâ dör tö ie'pa wã i ujchèxnã tö ie'pa wak dör sarûrû.	Kèq ie'pa dör i yàmĩpa pàkeĩã.	entailment
bzd	Eh, eh, irir ãñèx ie tã sö ichèmĩ tö ye' wòqbatsö bua' ie i wa e'dör íyi bua' bua' kibì ie tã.	Is irir tã yö i skà ajkáyërke páxlĩ ãñèx e' sãwèxmĩ.	neutral
bzd	Éwë, yö ichèmĩ tö i kĩ chèmĩ bua' ichóqk kèq àxnẽ ye' éxn ã, yêqsyêqs tã káxn yö ujtè shùxlòqtsã káx bikeitse wa i mâxwõ ẽnã dawà uh irir móxki se' shùxshàx kèq yö i bikeitsèpa dawà yök.	Yö iklòqwẽ tóq, erë tã káxn ye' ã ẽ' tsèqũ e' tkòqmĩ e' dör wèxs tests dawà wa.	entailment
bzd	Tã ie' ẽ' tkéwã, tã, be' éxn ã ĩàxnã, i káxpakòqaria, tã i kíxka se' i' kiànã sãwèx, tã se' i' e' dómĩ shkè wã, shkè wa bétka.	Ie' àxtã élkê mẽ' ie tã i káx sãwéx i uyèqjkuö shto tkër e' shàx.	contradiction
bzd	00 ièqnãwã capacitación ujté pàko ie e'köl se' ã kãnèxblo ie wéx kíxmerke ĩẽ' e' dör i balèke $3.	Se' wéx dör ĩnúxköl ièkewã kãnèx ujté tso' wéx tso' ẽ' pájtök e' chòqke $5.	contradiction
bzd	Sö i sãwèx tã, tö dichéwatke, i sulûrke èq, i'...	Sö i sãwèx tã i sulûrke.	entailment
bzd	Bua', ì kũéxkĩ kèq be' dör i mâxwèxmĩ? E' wâ dör tö be' ã káxwö ãmèxnã kibí ie e' ët ã, kèq be' tkînã i kĩ e' tã.	Wânãmã tã be' káxwöta shkóqk batà ie e' wâ dör tö kèq be' éxn ã ì àxne yéqs.	contradiction
bzd	I tãwèx, tã i wã bua' lasaña tã.	Be' lasaña e' dör bua'ë.	entailment
bzd	Irir 20% tö i kĩ i kiànã.	Aû kèq interés tã.	contradiction
bzd	01 si' mayo e' yòqki, skáxwöta i wébalök tö wèxs sö i ujté membresía mãnèxwèxmĩ wéx dör iské ãmèxke 1991 e' ã.	I diché tso' membresía mãnéxwõ dòqka 1500 wakpa éjkë.	neutral
bzd	Wéx dör i wóqkirpa e' ã íyi tso' wàtãwẽ e' wòqarke wéx dör i ujté ãmèxke Society ẽnã catálogos tso' wéx i wé tso' káxpake ĩã'chiki wà tãwõ tso' ése ã, wéx tso'rö buaála sede central Society ã.	I wóqkirpa ã i wòqarkũ mĩk irir íyi tãwèxke wéx i wé tso' ã i kakmẽ e' wé ã.	entailment
bzd	Dr, Loren I. Field e' kãnèx, ẽnã i kalépa Escuela káxpake ã e' dör i pájkuö ñîxköl i yòqnẽ e' ã Sociense – uyèqjkuö bitéxshka i wà sãũk i tòqtkèqnã e' ët wa.	Loren Field kãnèxblòqke escuela ã.	entailment
bzd	Presidente distinguido Asociación Dental Indiana e' dör i ujté tsáx ãmèxke Asociación tsáx yawó ie káx ã èrpa ie' escuela tsáx ukòqtkoka ie' escuela dental e' wa.	Indiana e' kèq ẽ' chö escuela dental e' kíxmũk.	contradiction
bzd	Dawás tkámĩ e' wa ye' ẽ'wóqukâõ' káx ẽ' tã ye' bak semestre ét káx bâr, Londres ã.	Colegios Londres e'pa dör i bua' ie.	neutral
bzd	Tã ie'pa éxn ã ĩàxnã béqrë béqrë tö ì dòqkewã, tã be' éxn ã ĩàxnã i sãũk bua' ie tö ì tãwèxke kèq tkòqka aíshẽt.	Aû kèq iepa wã bua' ie i ujchẽn tö wéxjkë ie'pa kĩ ĩnúxköl dâtse.	contradiction
bzd	Tã yö i bikeitse tö wèxs ì yóqrmĩ bua' ichóqk tã sö ì yawèmĩ i kĩ, ye' éxn ã ichàkũ tö se' káxwöta se' wakpa wéx tso' se' ujtéchök e' mãnèxũk.	Ye' iklòqwẽ tö irir ẽ' mèxtsã se' ujtéköpa mãnèxũktsã, erë tã batà ie tã i yóqrmĩ.	neutral
bzd	e's ye' ã tã irir.	Yö i sulûòxka.	entailment
bzd	Sa' ã tã be' dör bua'ë ẽnã I.U.	Sa', ẽnã I.U. kèq tkînẽ i kĩ.	contradiction
bzd	Irir ujtè wéxse alê ichàki, yö ĩùxtë' tã ye' ã icherak irir: be' dalì shtóqka tã be' yú bét wéx wânãmã tã be' mìxnẽ shkóqk míxk be' déqka Washington e' tã.	Ye' ã icherak irir tö be' dalì ét sarûrû klòqũ.	neutral
bzd	Tóq, wéx alê interés wakpa tso' bua' ie ése.	E' wakpa kĩ i ujté e' ujté kiànã.	entailment
bzd	Alfombra sĩêx tsétsè e' wã blasón del sello presidencial e' ajkáchèke wòqa ikũãki èqmẽ shkítkö 50 bèqkuö sarûrû.	Alfombra mâxtso un diámetro de 10 pies éjkë.	neutral
bzd	Yóqruletke, be' ẽ' batsòqwãmĩ e'költe tso' ejecutivos distiguidos Fundación, e' wakpa tã, ĩnáxbita wóqkirpa, yóqrule, profesionales de desarrollo, ẽnã éqmẽ, kèq kũ éxn bikóqk ẽ' bulu'ũk...	I wakpa i tso'wã ie e' dör se' yula' ẽna àksipa èq.	contradiction
bzd	Facultad de derecho e' wakpa, ye' éxn ã ĩàxnã tö be' tso' ie ujté tsóqk tö wèxs sa' shkòqar.	Escuela de derecho e' dör pë' ujté klòqõ'.	entailment
bzd	Yö be' ichàkêkenẽ dìwö ét ulát sö ichö tö e' wóqulat, iche irir.	Iche irir tö ye' ichàkêke irir míxk i démĩ ù ã e' tã.	neutral
bzd	Míxk ye' bak ẽ', Texas wã i tã' e' dör cincuenta y cinco mil èq.	Ye' shkâk sèxnũk Texas.	entailment
bzd	Tã yö i bikeitse tö wèxs ì yóqrmĩ bua' ichóqk tã sö ì yawèmĩ i kĩ, ye' éxn ã ichàkũ tö se' káxwöta se' wakpa wéx tso' se' ujtéchök e' mãnèxũk.	Skáxwöta wéxëltëpa dör se' ujtékölpa e' mãnèxũk.	entailment
bzd	E' wâ dör tö i pájto ie i kĩmèxke e' kĩ, e' wa tã aû be' weike yö tö kèq i bikeitsar i chàkök Kathy ẽnã Dannels, Directora de Desarrollo, 924-6770 ext.	Kathy Dannels e' dör se' ĩùxtèke bét.	neutral
bzd	Uh, uh oh ie' dör bua' ë ie' dör be' éxn ã ĩàxnã ie' ẽ' tkòqwãmĩ ísie alê tã ie' ĩnùxrâ ísie alê tã.	Ie' tso' dakítke ẽ' tkóqkwa ísie alê tã ĩnúxk.	entailment
bzd	e's i tka sa' tso'sẽn ye' nãùx ù ã di' wóqlöm ajkòqki e' tã ẽ' sa' ẽ' tsèxãt dòqka káx bòqt mãñáxt.	Míxshka ù ã Minnessota.	neutral
bzd	Tã, mmm..., míxk alê tã buáala irir ẽ' yóqktsã ensalada ñũkwa ét.	Míxk alê tã ye' wòqbatsö pôë ensalada ñèx wa vegetariana terraza kĩ.	neutral
bzd	Aû, êtokicha èq i wamblèqnã bulâmẽ, tã ie' dör iche tö i dòqmĩnẽ oficina ã.	Ie' kèq wã i yèqnẽ tö i dòqmĩnẽ ö aû.	contradiction
bzd	Alfombra sĩêx tsétsè e' wã blasón del sello presidencial e' ajkáchèke wòqa ikũãki èqmẽ shkítkö 50 bèqkuö sarûrû.	Alfombra wã sello presidencial míxke.	entailment
bzd	Ĩmìxneshka sulûë dòqka i diché káx íjkë tã irir se' kapéye bua' bua' ése káx e' kĩ, colegio se' kapéyo Indiana dör i káx tã ĩẽ' tsèqũ dakírkîë.	Kèq míxk tã escuela kapóqli wé ie e' yòqrpa Indiana íxẽ dawás skéxl dâtsẽ e' wa tã.	neutral
bzd	Tã ie' ẽ' tkéwã, tã, be' éxn ã ĩàxnã, i káxpakòqaria, tã i kíxka se' i' kiànã sãwèx, tã se' i' e' dómĩ shkè wã, shkè wa bétka.	Ie' tso' ĩã ujtóqk.	entailment
bzd	Wéx irir bua' ie ye' tsë'wẽ e' dör tö IRT dör i wóqkir káx séxjka ã e' dör íyi ajkáchèke teatrales wéx wóqulârke e' wakpa ã.	IRT e' tso' teatro tã.	entailment
bzd	Éqwë, kèq yì kũ séxẽ ã ye' kíxmẽrmĩ.	Aû kèq ye' wak èq ã íyi e' yòqnũk.	neutral
bzd	McCoy dör fundación empresa e' kíxmũkke dòqka 10.000$ éjke wa.	McCoy tso' i kióqk 250000$.	contradiction
bzd	Ẽ' wóqulâũk ẽ' tsúxkat wéx éltëpa bak e' ské ie.	Be' wak séxn e' icha wa ẽnã be' wak dalì wé e' ajkóqnũk.	contradiction
bzd	E' kũeki yö i ujtòq tsé shkóqkmĩ, e' wa tã ye' tso'ĩã ì yawóqk ye' tso' e' ẽ'ũkwa.	Ye' tso' kãnèx bua' ie wéx ãmèxnã ye' ã yóqnõ îxñẽ bulâmẽ e' yawóqk.	neutral
bzd	Wèxs e's irir, mmm..., ye' wòqtkënãwã.	E' sùx ichóqkale ie'pa dör wòqyëtsã.	contradiction
bzd	E' ët irir..., dìwö e' dör iéjkë tã se' tkîwẽwa éjkë.	Dìwö e' dör móxki ye' tkîwẽ.	entailment
bzd	I mãléxpa tso' ĩã sa' kãnèx ujtéchóqk tö bua' irir.	Sa' mĩn bua'ë.	entailment
bzd	Se' wã ét i tã' skíxmõ ie e' dör tö se' ulà dé iska e' dör, e' ët, shkè.	Shkè e' dör bua' ie ye' icha.	neutral
bzd	Kèq ye' ã ì yóqrule yéqs pasteles wa.	Múx ye' ã ì alê yòqnã pasteles wa, erë tã kèq yö i wà mâxwẽ.	neutral
bzd	Ẽnã ie' iche: ãmìx, ye' tso' ù ã.	Ie' kèq wã ujtè yèqnẽ ét.	contradiction
bzd	Wake' káx dör ujté tsãkkîxë, erë e'köl kíxte e' wake' ẽ' aléka se' kĩ.	Káx kibí ie e' ã se' séxrke shkítkö.	entailment
bzd	Be' dör sa' kĩme îxñẽ e' dör sa' kèrâ i dakítkök aíshẽt ĩã se' mãnẽt wèxs e' wa Filantrópico de Estados Unidos mĩk ujté se' pájto e' talànẽkã, i wóqkir ie, ẽnã káx shùxki i ujtépóqkka.	Be' sa' kĩmèxmĩ i kĩ talàũkka sa' wa ujtè tso' e' wa.	entailment
bzd	Be' tso' ichóqk tö i wóqulâũknãmẽ ö i yéqpa...?	Irir swóqulâũk wakpa ö se' yéqpa?	entailment
bzd	E' dör e'tökicha èq dör tö, eh, ye' bak kukùn tã dawás 16 ye' yòqnẽ e' kĩ íyi bua' yóqrke ése ã.	Ye' kèq bakdë kãnèx ã yéqs.	contradiction
bzd	Tóq, wâ dör tö wake' i tká tã ye' tkámĩ íyi yóqrke e' ajkẽn, erë, eh.	Tóq, iklòqnã yêqsyêqs tö i tká ulìtãnẽ kĩ.	entailment
bzd	Ishté yö kéxwe wakpa ã íyi kakmèxnã e' ujté móx ie uyèqjkuö wé ã IUPUI University ẽnã i kió ie tö sa' skà kíxmũnẽ.	Yö ikièke tö i kakmũ 10$ ASPCA e' ã.	contradiction
bzd	Tã móxki sulû ye' éxn ã sulû ichòqũkwa áxn, erë e' dör sãwîx ie tã sö ichèmĩ tö e's be' káxwöta ù apà tã'.	Míxka be' wã be' wak íyök tak tã' e' tã kèq be' ì tã chòqwẽ ie.	contradiction
bzd	e's ye' wòqbatsö káx wa darêqrêq erë tã kèq ye' éxn ã iklòqwãk tö irir aísh aísh.	Black Eyed Pea e' dör bua'ë, ye' iklòqwẽ tö irir ãñìx wóqsũk.	entailment
bzd	Míxk yö i péũ, míxk yö ù ajkuö péũ àxs i wà yéqrulur, tã ulà bakalíxjkẽn i ajkáchö tö ẽ' tabèchka ã íyi tso' e' diànẽwã úxnẽ shùxã.	I yéqulur darêqrêqë.	neutral
bzd	Erë, e' wòqshàx tã, sa' ichàkìnã ì úxrke káx shùxã e' wébalök.	Sa' ã i yèqnã tö kèq sa' káxwöta káx sãũk kãñíxka.	contradiction
bzd	Erë, be' wã i ujchẽnã, ie' irir, bikéitse ulìtãnẽ ã tã, wèxs irir íyi kuátke i alà wak e's e' wâ dör tö irir wéqm wéx wã tãîx íyi tso' e' alà.	I yéq wã tãîx íyi bak e' wak ie' dör.	entailment
bzd	Centro kãnèx diché bua' ie dör káx wakpa kĩ yêqsyêqs ì kìanã ése wa se' wéx tso' filatropía e' wóqkir ie e' pájtök i wîã.	Centro e' éxn ã se' káx ã se' tso' sĩàx ése kíxmãk.	neutral
bzd	Idòqmĩ bua'ë múx káxwö yétsã shkóqk escuela pàkök tã i wébalök ẽ' wa tö wèxs i kãnèx yö' se' dör dawás wa e' shkòq mìxr e's i ujté mũk se' ã e' mũkãt.	Be' káxwöta wânãmã tã shkóqk escuela wé pàkök tã i sãũk tö ì yö' se' dör.	entailment
bzd	Facultad de derecho e' wakpa, ye' éxn ã ĩàxnã tö be' tso' ie ujté tsóqk tö wèxs sa' shkòqar.	Kèq yì dör escuela de derecho ése wakpa.	contradiction
bzd	Kétket sö i pàtãwèxke íyi éqse súxrule se' wã e' kũéxkĩ. Alátsitsi ajkóqnũk, erë kèq sö i pàtãwèxkũ tãîxë wèxs banet e's.	Se' tsítsirpa ajkóqnẽ e' tãwèx 2000$ i wî ã e' tsáxka.	neutral
bzd	Eh, uh, tóq éwa tã be' wã ishtó ése tã' ẽ' dör tã bö iche tö be' wã ẽ' dör íyi alarma ése tso' e' wâ dör tö míxk àksi déwã e' tã irir be' teléfono e' kichà teulor.	Aû kèq irir bua' bikeitse tö uyèqjkuö batsèka kĩ iche tö be' wã alarma tã'.	contradiction
