language	premise	hypothesis	label
bzd	Tã ie'pa éxn ã ĩàxnã béqrë béqrë tö ì dòqkewã, tã be' éxn ã ĩàxnã i sãũk bua' ie tö ì tãwèxke kèq tkòqka aíshẽt.	Ie'pa éxn ã ĩàxnã tö ĩẽ'lökerak e' dör 2903$ si' wa.	neutral
bzd	Yö i pàketke ie' ã, yö i mâxwéx che ĩã tö ye' tso' tãîx káx bikeitsök e' wâ dör tö kèq ye' wã i biyòq kiànã ye' kĩ séjka e' ska ye' ulà dë.	Yö iche ĩã tö biyòq ki kiànã bua' ichóqk ye' ki i sãwóx ie tö wèxs yö kãnèx wèxmĩ.	neutral
bzd	E' tã ye' kĩ dìwö tka ét bòqt ì wéx kiànã ye' kĩ e' kũóxwã ie.	Élkê ye' chówa i kũóxwã ie.	entailment
bzd	Káx domingo batà ã, 18 si' junio, tã kàxlĩ yèqnẽ e' dör se' téxrke i sãũk e' wòq i tâwẽ darêqrêqë Festival Mitos ã, folclor, káxpake, Keepers of the Lore/Joseph Campbell, dawás i' wa.	Domingo bakmĩ e' wa kàxlĩ yèqnẽ.	entailment
bzd	Wéx yèqrlùnẽ escuela de derecho I.U. Indianápolis e' wakpa mĩchô ujtè abogacía bua' ie ése wa ẽnã i páùtã bua' ichóqk i ujté wa.	Facultad de derecho I.U. e' wòqtënẽwã e' kĩ tãîx káx tso'tke.	contradiction
bzd	E' kũẽki kèq ye' yèqnẽtsa Universidad ã, erë yéqska, yéqska kèq ye' wã uyèqjkuö àxritsẽ wéx káxwöta àxritse e' ët.	Universidad ẽ'òxwa yö matricula wa.	contradiction
bzd	Teatro profesional dör i yö' e' ã i wéqrmĩ tö wèxs i ãmãnéxrmĩ alátsitsipa ã wèxs Becky, Stephanie, Marcus, Emily ẽnã i kalépa mãléxpa wóqulârke káx wâñẽ estado Indiana e' ã.	Teatro dör séxjka alátsitsi tso' Indiana e' kíxmẽ.	entailment
bzd	Atmósfera e' watkök profesional e' wakpa tãîx àxs e' wa wéx dör íyi ajkáchèke e' wakpa i káxska ĩẽ'ũ e' kĩ bua'wẽ bua' ichóqk.	Wéx wakpa kibí ie dör i ajkáchèke profesional e' wakpa mãnẽtka teatro tso' káx wa e' ã.	neutral
bzd	Tóq, i yèqnã tö i yèqnũk.	Aû, ye' iklòqwẽ tö irir ãlìx ie tã irir éq àxnãs.	contradiction
bzd	Be' dör Goodwill kíxmẽ êköte yawóqk àxs e' wa tã syàmĩpa dör kãnèx kũẽ wéx dör sĩàx ichóqk Indiana e' wakpa kíxmẽ kãnèx kũk bua' ichóqk.	Indiana káx shùxki kèq wã yéqs kãnèx ujté e' mãòxrule.	contradiction
bzd	E' dör e'tökicha èq dör tö, eh, ye' bak kukùn tã dawás 16 ye' yòqnẽ e' kĩ íyi bua' yóqrke ése ã.	Ye' kèq bakdë kãnèx ã yéqs.	contradiction
bzd	Éqwë, wake' se' ãndâ sĩàxrë kíxtërule kèq tsáxtkërta.	Se' tso' ie'pa dakítkök ẽnã i kĩ káx bikeitsök bulé èq.	contradiction
bzd	Ie' dör Grecia wakpa tã ie' káx tsîr tso' Grecia kiè Tokalleka, i déqbitũ América, ye' iklòqwẽ tö irir 1969 ö 1970 e' kéxska ukòqki bét i ulà batsuwa.	Ie' dör Griego kèq ie' ujto Inglés ie.	neutral
bzd	I skà tso' tãîx wà sãwẽ ajkáyënõ ẽnã ajkáchökbla Indianápolis, erë kèq dör bua' ie wèxs Teatro Cívico êskapë.	Teatro Cívico e' tso'rö Indianápolis shùxki.	neutral
bzd	Tóq, kéxkkrâ yö i yéq tö ye' dawówã, bua', kéxkkrâ yö i yéq tö ye' dawówã tã ye' dòqmĩnẽ wèxs chìchi e's tã e' dör sèxnẽ bua' ie áxtke.	Aû kèq yö ì klóqwẽ yéqs tö se' dawówã e' ukòqki sèxnẽ tã'nẽ.	contradiction
bzd	Tóq, wéx alê interés wakpa tso' bua' ie ése.	E' wakpa kĩ ujté kiànã tãîx ikũãki ikũãki.	contradiction
bzd	Be' dör sa' kĩme îxñẽ e' dör sa' kèrâ i dakítkök aíshẽt ĩã se' mãnẽt wèxs e' wa Filantrópico de Estados Unidos mĩk ujté se' pájto e' talànẽkã, i wóqkir ie, ẽnã káx shùxki i ujtépóqkka.	Aû kèq sa' kũ i bikeitsö i talàũkka yéqska.	contradiction
bzd	Wéx wakpa dë'rö ĩñã e' wã i ajkà míxke, wéx i séxrke ẽnã i teléfono shtâwõ, e's wèx i biyòq kéxwe tö ì kiànã ĩã escuela kĩ.	Wéx wakpa dë'rö ĩñã e' dör i biyòq klòqwèxmĩ ẽnã wèxs ie'pa kĩ káx tso' ése.	entailment
bzd	Mmm..., bua', tã ye' míxtke ichóqk tö íyi skà tso' e' ãñìxes pàkarmĩ, be' éxn ã ĩàxnã, ye', aû, aû kèq dör tö ẽ' wake' i káxwöta pake.	Ye' skà míx ujté chóqk téqnõ ie.	entailment
bzd	E' tã kèq se' éxn ã ĩàxnẽ tö ì chök se' míxke.	Ì yawóqk se' tso' ichó ie?	entailment
bzd	Presidente consejo wòqstsũk.	Consejo de Fideicomisarios e' kèq wã presidente tã.	contradiction
bzd	Eh, eh, irir ãñèx ie tã sö ichèmĩ tö ye' wòqbatsö bua' ie i wa e'dör íyi bua' bua' kibì ie tã.	Is irir tã yö i skà ajkáyërke páxlĩ ãñèx e' sãwèxmĩ.	neutral
bzd	Wéx dâtske se' pàkök e' ã i wéqrmĩ tö kòxs íyi ajkáyërke mãnéxrke bua' Conservatorio de Hilbert, Kua'kua dör áie, Mago de Oz, mâxmâx Íyök ẽnã úxnẽ fantasía ie.	Se' pàkarke e' wakpa èq ã i wéqrmĩ e' dör Wets Side Story Conservatorio Hiibert.	contradiction
bzd	Aû ye' ẽ' tĩãkwã mãñáxltë SS e' dör escuadrón mãñáxltë ẽ' Kíxmõ Bua' ichóqk.	Aû kèq ye' ẽ' yawak wéx dör Mãñãltë SS e' ã.	entailment
bzd	Atmósfera e' watkök profesional e' wakpa tãîx àxs e' wa wéx dör íyi ajkáchèke e' wakpa i káxska ĩẽ'ũ e' kĩ bua'wẽ bua' ichóqk.	Teatro káx ã èq dör wéx wakpa dör i ajkáchèke ése kĩmẽ àxs e' wakpa i bua'ũ.	contradiction
bzd	Bua' irir tö se' wã be' ujté ujchẽrmĩ i batà i' wa ẽ' diché wa káxwö batà ã.	Sa' wã campaña tã' bòqtökicha ĩã skéxl klóqwõ dawás i' wa.	contradiction
bzd	Ye' i pánẽ tö i kĩ káx tká kíxmẽrule ẽnã dakítkërule ujtè sulû ie kĩ.	Ye' éxn ã ĩàxnã tö ujtè i' e' dör be' kèmĩ káx bikeitsóqkka, erë tã be' éxnùxke e' pánèxke.	contradiction
bzd	Uh, uh oh ie' dör bua' ë ie' dör be' éxn ã ĩàxnã ie' ẽ' tkòqwãmĩ ísie alê tã ie' ĩnùxrâ ísie alê tã.	Ie' ĩnùxke bua' ie e' dör póquer ése wa ẽnã blackiack, erë míxk alê tã ĩnùxke scrabble.	neutral
bzd	Oh, irir Snake River, oh Snake River tkabèq tãîx ie' ã.	Snake River e' ã chî tkabèq tso'.	entailment
bzd	I ské dâtske Civic e' bitùxke ù wà tkîk èq ése ã, talleres ẽnã i ujté se' pájto ie, i tkowa ése peito ie, fundaciones, patrocinadores, corporativas ẽnã wéx be' e's dör i kĩmèxke i wak mĩk i ulà wa.	Pë' dör sa' ã ĩnúxköl ãmèxke sa' kíxmõ ie sa' presupuesto $1 millón e' wòqchto ie.	neutral
