language	premise	hypothesis	label
shp	1992-92 tian riki axeai bakenonboan tasa 12 % bochikita, natora yoikasai kikini kaita.	Matriculara baritiatibi neresi kai.	neutral
shp	Jawetianbira en oinyama iki, itan en onanyamake jawe kopi, jaweska ikax jan akai jawekibo onanreskasi itan wetsa jawekibires onankasi.	¡Enra jatibi oinke!	contradiction
shp	Ikaxbi, min onanke, jara ika iki, meskokeska, korikiya jonin bake kikin maiyanin bake.	Jawen papa jawebioma ika tiai.	contradiction
shp	Anderson keska riki jawen jane, ja joni westiora tique independiente kopi Reagan betan ishtoibata riki	Andersonra ike tanati Riganbetan independiente keska.	entailment
shp	itan, mmm..., rabe waranka pichika pacha jonira ika iki ea jikikentianitan, mmm...	Jarake tsamakana westiora centenar jonibo.	contradiction
shp	¡Nato jakonira conexionbo nete tibi akanaibora jake operaciones Sociedakan akina kopi mediante min organizacionkeskabo kopi!	Nato conexionbo riki yanka akana mia kopima.	contradiction
shp	Ramara min noa benbonbires onobo koshiamai nato Estados Unidosnin herencia filantropica mesko ochoko jato nato progrmabo jato axeatibo, nato lidezasgo ati itan oanobo Centroki yoyo itibo jato onamaxon.	Minra noa akintiki non programa de alcancebo meskoainbo jato onanmakin.	entailment
shp	Ikaxbi, oinwe, shinanwe.	Wetsatianra en shinanai.	neutral
shp	Itan, uf, jema napon shaman bokana riki itan uf, jaira ike westiora uf, itan jasrabi iki Augustanko, ja bai ikatiai jema naponbi Broad Street janeya ikatiai, itan ikon iki jabicho ja bai anicha nato jatibi jemankonia.	Augustainoax ronki Atlantanko bokanke.	contradiction
shp	Nato xobo atira winoa bires iki non compradorboan jati kopiati senen, jakopira noa manatai nato subvencionboki itan mesko joniboan noa akinkanti jaskaxon non bikanti kopi.	Xobobo atira kopimoma ike.	contradiction
shp	Non papanra noa yoiya iki jatora yoina iki yoyoitima.	Non papan yoike jato yoinabo atima.	entailment
shp	westiora jakon jawekiriki noa menikanai riki, nato iki, ochobo kati.	Noara jawe jakon meniamakanai.	contradiction
shp	Enra potai, tsekati kpira en toldo potai, onantibires ja herramientabo avión mexkaori bochiki kai charata.	Avión meranra jatibi tson teama iki.	contradiction
shp	en shinana riki kikin jakon iki kai ja non akasai shinanbo, noa rekenxonabo pikoti yoi riki ea	Jaskataxra ponte noa oxamakasresai itan noa rekenxonabo pikoti jakomatani itiki, jakopira non noa rekenxonabo jato pikoti shinantima jake.	contradiction
shp	Jen jen, eariki westiora cooperativa de créditoya	¿Jawerin westiora unión de crédito?	contradiction
shp	oh, jakon riki, en jisabirira ea westiora computadoraya iki , xobonkora rabe PC jake ikaxbi ni westiorabe nokona shaman iki, itan ribi westiorabi teetinkonia iki itan	Eara nin westiora dispositivo electrikobi jayaoma iki.	contradiction
shp	Enra jawe atipanyame nato pastelboan.	Pastelbo jawe apain riki , ikaxbi ayamarake.	neutral
shp	um, jawe jakomama riki jatibi jato jayata jawekibo menikasai papa iti uh a uh westiora ja keska joni uh mia keska	Jatibi papabo jayata jawekibora ibiratiki jatonares wetsabo jato meniama.	contradiction
shp	preocupametaniwe mesko non paron winotai jawekiboanki noa ikainko jaweskabo shiananmai	Eara onakasai jaweskakinki noticierobaon non localbo yoyai ixon	contradiction
shp	Ramara min noa benbonbires onobo koshiamai nato Estados Unidosnin herencia filantropica mesko ochoko jato nato progrmabo jato axeatibo, nato lidezasgo ati itan oanobo Centroki yoyo itibo jato onamaxon.	Wetsankobo jato oanamtibora noa kenyamai.	contradiction
shp	Ja alfonbra yankon yametanishamaninra blaso Sello Presidencialna oinmai kikin metsa 50 wishtin joxo shaman toro meran sikaya .	Nato alfonbra riki yankon oanatishaman itan Bart Simpsonin imagenya riki.	contradiction
shp	Jaskara ikax, nato jonibatanra mia xobon kai akara ike, ja neskati: ¿Xobon jabe ea kati?	Yoirakanke ja joni betan oxati.	neutral
shp	Miara jain banetima iki.	¡Jainshamara mia banete jake!	contradiction
shp	itan, mmm..., rabe waranka pichika pacha jonira ika iki ea jikikentianitan, mmm...	Ea mienbro jikiketianra ikana iki, 2500 jonibo moa jain ribi ika iki.	entailment
shp	Non zoo riki bioma oixon jariki akin akana, naton akai yoinabo manish meran ikatikanai keska akin.	Nato boimasbora non zoológikonko kikin kopi iki.	neutral
shp	Ja kikin kapo Asociación Dental de Indiananin presidenteninra ixoni kai representanxonki nato rekena apon asociación dental non pronkonia neskara compromiso jawen xeta ati axeti xobobetan senen akaitian non paronko.	Indianares riki apon asociación xeta akai neskati nato xeta ati axeti xobobetan teetai.	entailment
shp	nonki onana jaweki non yoi kai ixon	Enra onanyamake jawe kaiki en yoi kai ixon.	contradiction
shp	uhh-huh oh jara kikin jakon iki min onanke ja westiora personaje jara wetsabiresbetan yakatai jara wetsabiresbetan tsiniai	Jara wetsabiresbetan yakakashamai.	contradiction
shp	Ea mesko keska onankasai jawekibora yamake.	Eara icha wetsa keska jawekibo onankasai jaskaxon jaweska karroki ea kenai ixon onanoxon.	neutral
shp	Enra samati jake ishtoi peokonoxon.	Eara axea iki mesko jakoma jaweki meranbires ishtoi.	neutral
shp	Jen jen itan non benxo akara ike ay nato keskara uy westiora cumpleaños jone axonkana jaresra ike jawena	Kikin jawen kenra ike ja pishta jone axonkana.	neutral
shp	Ikama, westoira iki bichora kaa iki yamekiri, itan jan yoya iki oficinanko baneribiai.	Janra yoike oficinanko jawekiatiya joai.	neutral
shp	oh, jen jen, eara yoi ike, nato, noyarai, wetsa jawekibires, en shinana ikewetin, nato, jati ribi jonibo oini ikanaibo jato yatanti, osea	I'll Fly Away riki kikin nokon keen película jara en sematibi oinai.	neutral
shp	Nato domingo ibatanin, 18 junio oxe, oi bekenra jaweti jonishoko joibake nato Festival de mitosain, folclore itan mesko winotabo yoikanainko, Keepers of the Lore/Joseph Campbell, nato baritian.	3 baritia riki oi beama.	contradiction
shp	Jakopira en kirika keyoama iki, ikaxbi jawetianbi, jawetianbi en yoyoayosma iki ja mesko librobo yoyo ati yoikanabo.	Enra kirika keyoama iki.	entailment
shp	Jen jen, enra jakon akin ayamai, ¿jaweki winoyantana diciembrenin jatian maton gananyamanontian? ¿iamax jaweti punto kopi? ¿iamax jaweti ichama pacha votobo kopi?	Kikin akin yenyamabireskanai jakopira jonibo votani pikokasahamakanke.	neutral
shp	Jainra ea ike jato akinti shinanax.	Jawenoki koriki kaa ixon shinani riki.	neutral
shp	Nato teatro profesional itan producenkanara kikin ani diferenciabo ake Becky, Stephanie, Marcus, Emily itan wetsa bakebo jabe axeiboain ribi jatibi Indiananko.	Teatoninra icha bakeko Indianainkonia jato akinke.	entailment
shp	Jakon riki, tsoara jain yamake ea akinti ikaxbi.	Tsoara jain yamake ea akinti.	entailment
