language	premise	hypothesis	label
shp	Ja riki neskara, ikaxbi nenora min ointi jake, neno oinwe, janra ea yoyai kimisha keska jaweki ointi yoikin ja computadoranko.	Janra ike onanyama jawenoshaman ointi.	contradiction
shp	Enra jawe atipanyame nato pastelboan.	¡Jawetianbira ea jaskakinshama pastelbo ati shinanbenotima iki!	contradiction
shp	Chichobira ike.	Non shinanara ike moa kaa, ikaxbira baneke.	neutral
shp	uhh-huh oh jara kikin jakon iki min onanke ja westiora personaje jara wetsabiresbetan yakatai jara wetsabiresbetan tsiniai	Jara wetsabiresbetan yakakashamai.	contradiction
shp	Jara ike ..., jara ibake kikin jakoma nete.	Kikin tantiti nete shamanra ike.	contradiction
shp	Jaskara kopira en masa shinanai.	Jakoira kikin rasoshaman iki.	contradiction
shp	eh-eh kikin osanti riki en suponenabiri riki nokon keen ja neskara espectaculobo akanai kikin osantibo ikentian	Nokon kema riki ja osanti espectáculobo.	contradiction
shp	Jawen yoxan wenita iki, cobertizoainoax tapitinin paketi joa iki, bai ponte kaibi japekao chiteta iki jain.	Yoxanra nia iki 100 pies jawen xobonkoniax.	neutral
shp	era nokon kenshamanbo pari ayamai ramabi korikiomapari ixon	Ramamabi ea icha koirikioma riki.	entailment
shp	Jaskaribira min atipanke non oferta menbresia 2 baritia senen ikai kaman 30 $ kopi ati, 60 % kaman min ahorranai 2 baritiakaman.	$ 800 riki ja kopi rabe baritiakaman jain wishakata iti	contradiction
shp	Irake maton nato Museo de Arte de Indianapolis 1999 akina kopii.	Nora kikin raro iitai museo min akinai kopi.	entailment
shp	oh, jakon riki, en jisabirira ea westiora computadoraya iki , xobonkora rabe PC jake ikaxbi ni westiorabe nokona shaman iki, itan ribi westiorabi teetinkonia iki itan	Eara nin westiora dispositivo electrikobi jayaoma iki.	contradiction
shp	Min inversioninra akai museo kikin jakon imakin itan amai mesko jakon jawekibo.	Nato inversionbora jaweayamai nato Museo.	contradiction
shp	Ja riki neskara, ikaxbi nenora min ointi jake, neno oinwe, janra ea yoyai kimisha keska jaweki ointi yoikin ja computadoranko.	Jain benatira jan ea yoike.	entailment
shp	Min ea tantashakamabi, ¿jawekopiki min ea xeamayamai westiora vaso chocolate itan leche meskoya?	Enra leche xeati atipanyamake.	contradiction
