language	premise	hypothesis	label
tar	Juu, mujéko a machí mapu uchécho biléana ripunásare, mujé machí, najé ko ke, tási ne echonáchopi uméro ripúcha.	Uchécho si’nú namúti ne mi sikirénulimo layé.	entailment
tar	Pe nabépi suwibásaka, pe ni a umpama alé, nalí ne a newalé gasolina.	Pe wabé ga’labé ju, ke tási wa’lú suwába gas.	entailment
tar	Tamí o’chónalaka chu’achí pe téeli buyésa, nejé bachá bajísa akáami léchi a’lí chocolate na’sówika.	Ne ra’ílisa nili ne pe taa léchi bajía chocolate na’sówika a’lí echi riká pe téeli ne isábuma, a ni newaníli mapu ke chiriká níili.	neutral
tar	Wabé ne kaníli mapu riká IRT we nochaami ju o’mána kawichí, we kaílika benéri si’néami téamli mapu beneyá muchúwi.	Échi IRT we nócha teatro benéria mapu beneyá muchúwi echoná skuela secundariachi.	neutral
tar	Mujé nijíala we natéami ju, ma osá nayósa makói waminá malí bamílita sebári je’ná nóchali teatro newayá jenaí Indianápolis anelíchi, ne ki’yá chótali je’ná nóchali.	Si’néami we kaníli mapu riká kalí teatro cívico Indianápolis anelíai osá nayósa makói bamíbali malí wilíli nócha.	entailment
tar	Ajaré nóchali nijília mapu riká ajaré actores neraa nóchami, wabé a’lá benéma echoná mo’isáa.	Ajarécho ko echi actores, aboni a eperélachi pe wabé benésimi.	entailment
tar	Nejé mayé si’un neráa.	Tási bichíwali ne mayé échi.	entailment
tar	Ónami Doctor Loren rewéami a’lí ajarécho, oselíchi bujanáiru nocháala mapu riká nóchali, pe kulíi bujanáiru oselí, mapu riká wabé betámi newáli nóchali we natéami ajaré namúti machiwáami kítira.	Loren Field ko biléana skuelchi nócha.	entailment
tar	Tási cho bilé ináraachi mayo mechá, ga’lá katuipa kulíwami nóchali biléana osirúachi, echi riká mapu nóchaami ju uché risencia narema mapu jonsa ju bilé míli kimákoi ciento makoisa makói bile.	Ajarécho ko, uchecho kulíwaami osírúami risencia che bujanáma.	entailment
tar	Tási che ruli bilé hora, echoná tamí bayéli jiyáwti, nalí ke ni machí ácha ga’lá kaméa.	We ni nátali nejéko, ke ni machíli chu rikó ju.	entailment
tar	Echi riká ju, mapu riká ni jiwéra buléra ripí.	Echi riká ru mapuni ku bo’tanáiru.	contradiction
tar	Ruyé, ke chiriká mu olásaka: a mu ruyébale chu mu isísare, nalí ne mujé binói kítira níima.	Ke mu anelíwa chu mu riká newásare.	contradiction
tar	Tási me natikí ajaré namúti, oselíchi neráa raliwáa, biléana ralinéawachi tasicho, waminá nasípa centrochi Society semáti rikáchi ju tu re’léki nasípa.	Mapu sinibí echoná raláami juko, ke me natétika ralikíawa ajaré namúti ba’óami.	entailment
tar	Ke ni a’lá newásaka, ¿ chu riká mi’tíiru chabé mechá Diciembre? ¿kípu bawerárami náti mi’íitiru? ¿wecha pe ajaré ciento bawerárami kítira mi’tíiru?	Mi’tíiru ke me weká oselí bawerárami kítira.	entailment
tar	Ariká asísili, pe… ke ni newalá taráliami.	Sebáli ne machí taráliami kárka namúti kítira.	contradiction
tar	Ma ku simíachi ne kipúki, nejéko milípi suwiní mapu ni newayá atiké.	Nejé nóchali natéami newá, ampu ni be’á nuléri.	neutral
tar	Nejé mayé si’un neráa.	Pe mu we’káli, ayéna a aniwáami ju, bilé namúti kítira, yena a a’lí ko ke.	neutral
tar	Japa mujé, osirúami mu ucháli, mapu oná aní namúti kusúami animéa bilé chikórami nawásaka a’lí teléfono ra’ichála mi ripúnisaka.	Bilé busuréluwami nirú mapu aní, ta namúti kusúami atí alarma anelíami.	entailment
tar	Tási che ruli bilé hora, echoná tamí bayéli jiyáwti, nalí ke ni machí ácha ga’lá kaméa.	Ke ni machíli chu rikó níima namúti inelíami, we natai echi riká.	neutral
tar	Ayéna, kalírli mapu o’ná weká numúti newalíwa, echonáne simírki, nalí.	Ke ni nakisá níili mapu echi riká níima, ke a’lá ju echiká ikisáaka.	neutral
tar	A uchécho ajaréko we kaníli mapu rikáta nócha.	Pe a wekabé muyé wenomí, mapu alíta nóchaka napabú.	neutral
tar	Ayenacho echoná benéalachi machiwá mapu simíraami kalá karéwiwa karú namúti ikiwáami.	Mapu yua anócha anelíwa echi riká a nocháma.	entailment
tar	Ayenacho we natéami ju mapu newába bile aosciación anelíami a’lí echoná wenomí napabúba, mapu kíti skuela Universidad Facultad de Derecho wabé wa’lú kayenáma a’lí weká témali a’lí kúchi benéma.	Skuela derecho benéalachi a uchécho newalé wenomí, mapu riká wabé we’lési kayenáma.	entailment
tar	Ajaré wenomí chiliwénalaka benelíachi, ra’ícha bile yua mapu ju Kathy Dannels, nuláami Directora de Desarrollo, taraliami kimakói okuá nayó- usáni kicháo kicháo kapólami.	Kathy Dannels ko jiyáwiti ku ne’ola mapu a’lí ra’íchiwa.	neutral
tar	Taa namúti kítira, mapu riká je’ná sinú neraa riká kayénali, suwiní mapu nejé newayé.	Ke ni chótaki newayá.	contradiction
tar	Mapu riká namúti banisúkiwami ju, mapu rika bilé novela rokóo ma’chínaami.	Mapu riká bilé telenovela ju.	entailment
tar	Tási abogados chopi, policía ayenacho a’lí jueces, a’lí s’i’néami mapu karú nokáalachi nóchami ju.	Ibíli neráa karú nokáli, a’lí jípiko karéwiwa sistema judicial yua.	entailment
tar	Ayenacho ne a kalé ajarécho namúti, nalí ke nirú wekanátami.	Tási ne ra’íli muní chókami buséami.	contradiction
tar	Makói usáni bamíbali ne benéli, a’líko weká nóchali ni newáli beneyá, echi riká we natéami ju.	We ni kaníli we na rikáachi nócha.	neutral
tar	Bamíbali bilé míli kimakói ciento kímakoisa makói waminá okúa- a’lí bamíbali jónsa benéami ko wabé weká mo’íli benésia, makói okuá bilé ciento neráa muyéli.	Ma uchécho muyéli oselí, mapu oná benéami uchécho bitíali oselíchi.	entailment
tar	Pee… nasayétuwami nirú ujúmuwami aminá we’lési e’pó Oaklawn anelíachi.	Tási nirú nasayétuwami aminá Oaklawn.	contradiction
tar	Wa’lú matetera yaba mapu ku’íro Museo de Arte anelíami waminá Indianapolis anelíachi bamíbali bilé mili kimakói ciento kimakóisa makói kímakoi.	Ayenacho mapu si nikuíroli namúti chiliwéa ináraachi bamíbali bilé mili kimakói ciento kimakóisa makói kímakoi.	contradiction
tar	Simíraami bilé nóchali ne níwi.	Wabé ne níwi nochali, tási ne ikíro ajarécho namúti.	neutral
tar	Échi derecho benéami malí mili aminá malí ciento besá makói kímakoi, we ga’lá benékami ju.	Skuela derecho benéalachi malí mili muchúwi beneyá.	entailment
tar	Ma ku simíachi ne kipúki, nejéko milípi suwiní mapu ni newayá atiké.	Jípi ne newá mapu ni newáma riké.	entailment
tar	Kaméa, a’lí ácha ra’íami nirú ko’wáami sa’pá nasóami.	Ko’owáami sa’pá salchicha kóami na´sówitami wabé ra’íami ju.	neutral
tar	McCoy nepáwi mapu ku’íropa echi fundación, makói míli wanomí nejáka.	McCoy kólimare makói mili wenomí.	entailment
tar	Semáti rosákami nolí, we’lési chijáka o’má siyónami rewekáchi.	We a’lá machíami a’lí siyónami ju rewekáchi, tási namúti newaré nolí.	contradiction
tar	Checho bilé namúti ne nátaki, ajaré wéli kalí nocháliachi, natétika nokiwá ajaré namúti benelí kítiracho.	We ga’lá níima nejé biléanachi wa’lú kalírili ne nochásaka empresachi, a ni natétilisuwaká Universidad mapu o’ná ne benéma.	neutral
tar	Juu, pe ariká ne risóa riká e’pérelima, tási machiká ku nimía, ne wabé re’lebé rewéka.	Sinibíta ruyé mapu wabé ga’lá e’perélima, kulíwaami namúti benéka.	contradiction
tar	Si’néami a mayéiru mapu ajaré nóchami ké me sa’enáti we’lési kayénali, machiká a mapu ne waká pagótami kuírutami ju, echi nikúiruli kítira.	Ayenacho mayéiru mapu wabé a’lá kuípa échi we’kami a’lí ochéi echoná e’peréami.	neutral
tar	Echi riká ne iyénali.	Ma ni chá riká newáli nóchali.	entailment
tar	Wenomí ku muyéli malísa makói osá nayó bilé ciento neráa, mapu a’lí echi pachá mo’iami nijisípali, besá makói okuá bilé ciento neráa echi ko ajarécho ku nijíli.	Jípibi bamíbali ju mapu echi riká nochába, mo’íami bujéka.	neutral
tar	¿jepuká mu kítira aní, ewénowa o benériamicha?	¿chu mu aní kúuchi ewénowa kítira a’lí benériami si?	neutral
tar	¿jepuká mu kítira aní, ewénowa o benériamicha?	¿jepuká nalí newáli benéami, o benériami ku’írala?	contradiction
