language	premise	hypothesis	label
bzd	Be' dör Goodwill kíxmẽ êköte yawóqk àxs e' wa tã syàmĩpa dör kãnèx kũẽ wéx dör sĩàx ichóqk Indiana e' wakpa kíxmẽ kãnèx kũk bua' ichóqk.	Supporting Goodwill e' dör pë' kíxmẽrâ Indiana.	entailment
bzd	Oh, éqwë, wéxjkë alê tã ye' wã ordenador tã' ét ye' wak icha, sa' wã bòqt PC tã' ù ã erë bòqtkë kèq irir ye' icha yêqsyêqsë ãñìxes kèq klóqktër kãnèx icha ie.	Aû kèq ye' wã ì kũ dispositivo ie electrónico e's.	contradiction
bzd	Tã ye' tso' bua', tã e' èq irir!	Míxk yö iche tóq, tã sa' dör i yéq tö sa' ulà batsòqkewa káxwö e' wa.	neutral
bzd	Tã, yö i pánẽ tö bö i kíxmũ ie'pa dör íyi ajkáchèke pautule ése wa Civic Teatre skànẽ dawás i' wã.	Teatre Civic kíxka 1$ millón kiànã dawás i' wa.	neutral
bzd	... ì kũéxkĩ tã i wã ẽ' daléqitse tso' dióqshẽt tã àksipa ẽnã se' tóqkblapa e' wakpa tã ẽ' batsóqk.	Be' kalépa ísie alê wã goma pàrche e' baléqrule.	neutral
bzd	Be' ẽ' tsùxãt tã káxbata ã?	Be' dë'rö ẽ' tsúxkãt káx áie ã?	entailment
bzd	Tóq, éqwë, kèq irir tö irir sulû pistola tsúxkmĩ Texas, kèq irir e's, erë tã be' ã i séxrmĩ be' ù ã.	Irir delito pistola tã' káx áie ã Texas.	neutral
bzd	Mĩk Urban mìxnẽã Vietnam, tã sa' kĩ káxwö tso' tsîr sa' ulà batsẽ e' kĩ. JoAnn dör iche.	JoAnn dör iche tö ie' ẽnã Urban kèq kĩ káxwö mĩn tãîx ulà batse e' kĩ mĩk ie' mìxnẽã Vietnam e' tã.	entailment
bzd	I ské dâtske Civic e' bitùxke ù wà tkîk èq ése ã, talleres ẽnã i ujté se' pájto ie, i tkowa ése peito ie, fundaciones, patrocinadores, corporativas ẽnã wéx be' e's dör i kĩmèxke i wak mĩk i ulà wa.	Kèq yì dör ì ãmẽ sa' yéqs, erë tã sa' wã wë' ĩnúxköl tso', e' wa tã bua' irir.	contradiction
bzd	Íyi tsîr i'es e' dör wèxs íyi mãnéxrmĩ tãîxë wèxs ye' tso' i yawök êskapë.	Ye' tso' wânãmã élke iklòqũk.	entailment
bzd	Oh, irir Snake River, oh Snake River tkabèq tãîx ie' ã.	Éwa tã i ajkà kũéxkĩ, Snake River kèq tkabèq tã'; e's ikie i ajkà s e' kũéxkĩ.	contradiction
