language	premise	hypothesis	label
cni	Aisati omatea oijatero tsa pitetsa osarentsi. Keariorika oka kapichaji oshemakake.	Keariorika irompa aparoni kantashitakantatsiri kantakantatsiri osamanitakote osheki osarentsi.	neutral
cni	Ashijei zoo antakero kantakotiroripee ashi timayetatsiri, antanteari shiakantsi sabikatsiri timitachari imita piratsipee.	Ashijei zoo, ajitakanti sabikatsiri betsikatsari irointi irooperori tee oshiemparo timitatachari.	contradiction
cni	Nokemisanti maaroni kantashibetachari.	¡Keario oka pikantakeri!	contradiction
cni	oshikantati kempe jabo, aparo ineayetiri shiayetarori shiakantsi tsitenirisato	Okempetaro aparo shiakantsi.	entailment
cni	Maaroni okantaka, otankoreanaja, otiminotake eee, mmm, tee nokenkeshireajeroji ñakarontsipee.	Nioti ñakarontsi keari ashi maaroni	contradiction
cni	Aisati pimatea paakero timimotanari okantakotiri iotkotirori ashi 2 osarentsi ara 30 $, aparo ikempoyetiri areteame 60 % opinatakotaro okanta ashi 2 osarentsi.	Opinata $ 30 pikaraterorika otsipaniki apite osarentsi.	entailment
cni	om, tekatsi kantachane aparo apa pantatsiri maaroni timimotiriri a ooo a ooo aparo atiri kempe ooo kempe kempe abiro	Kameetsatake apa aparo inpantte osheki payetantsi.	entailment
cni	Ijokantakarori, ijokantakarori tokoyo intantearori imisokiero, onijaintsari apite yantayetantaroripee ampateki arakomentotsi obejanaka arantaitari.	Otimi yantayetantaroripee arakomentotsiki obejayetanaka.	entailment
cni	Okimoshiretakasanotanari oka IRT irointi pintsatakantirori maaroni nampitsiki opaayeti mayetaintsari shiakantsiki irashi obamerentsipee.	Ora IRT akakotiro shiakantsi.	entailment
cni	ayojeitakempa akantajeiteri	¿Paita antakeri añaanatanteari?	entailment
cni	Iro, piyotake, iritake, osheki okantakotiripee, kempe itomi ashitarori aparo pankirentsi jampakia iritake itomi yoka shirampari otimimotirini osheki timimotiriripee.	Iriri iritake ashitarori 2000 tsirero kipatsi ipankiyetantari.	neutral
cni	Okoasanota apatotea aparo irashisanori aisati ashisanori ashi antyaro obametantsipanko omatanteari tikakobentantatsiri okantea okimote yamenetero.	Tikakobetantatsiri timatsi tikakotirori, okantaka, ashi Fundación Melinda jeri Bill Gates.	neutral
cni	Yora amitakotirori batsatsipee ipajiro amitakotajero ñaamentotsi antakoterone amenatatsiri jenoki yantateyetiri antakotirori arakomentotsi oberaempa 80.000 itintsipee, amenakomentotsi antyaro jenoki, aisati oipiajeri.	Yora ankotiroripee otimatie akanteri imatakerorika amentatsiri jenoki 20 apipinitea kashiripeeki.	neutral
cni	Kameetsa, tekatsi amitakotenane.	Osheki atiri amitakotenaneri.	contradiction
cni	ooo, mmm..., tee, iro timatsi ashi inchashi shiamentotsipee ashi Oaklawn	Timatsi ishiakatetariri kabayo inchashiki shiakomentotsiki ashi Oaklawn.	entailment
cni	Keariosanotake tee ojiteaji, eee.	Tee okantea ashi kaari jitachari.	contradiction
cni	Kameetsa, tekatsi amitakotenane.	Tekatsi oka nayetantsiki amitakotenaneg.	entailment
cni	mmm..., kameetsa, aisati narori nokanteme timayeetatsi otsipapee materone toteroneri, piyotiro, eiro narori, kaari koachaneri itoyeeteri anta	Nokenkeshireabeta kapichaji yamananteme obanarontsi jero eirokia kiriboroki.	neutral
cni	Intanakaro Nueva Yoork ikibantayeteri aparopee ishaninkapee yoka irirentitsori, aisati isabikajeitanake jero tee iyote jaoka ikantea ipiantajeari, arikia iriori isabikakajeitanajiri.	Isabikakajeitanajiri Brooklynn ishaninkaki.	neutral
cni	Intakantanakarori kempe aparo apatochari itimita obakotantatsiri 1973 yonijantakeri obemerentsi nampitsiki kempe Gary, Elkhart jeri Terre Haute, antachaneri obamentantsi ashi IRT meeka kitaiteriki	Aparopee obakotantatsiri yantajeitake ijayete Indiana 1973.	entailment
cni	Mmm, ikantaka ijajeitake nampitsiki, jero iroori tee oneajeroji irento.	Tee oneajeroji irento impoijiki oka.	entailment
