language	premise	hypothesis	label
gn	Chéverôguarâ héra Anderson kuri, ha upéva upe kuimba'e oha'âva'ekue  Reagan-pe ojehechauka haĝua isâ'ÿvaramo.	Oî avei ambue kuatiápe isâ'ÿva oku'e porâitemíva avei.	neutral
gn	Héê, katu ndaroviái ijáne haĝua rojapóvo, árupi ndaikatúi jajuhu pukoe arupiguáva ha upéva upe marandu roipotavéva.	Hepy ho'a porâiterei hese.	neutral
gn	Rembojoajútapa nde kerayvoty oremba'éva rehe?	Orepytyvôtapa jajapo haĝua mbo'ehao iporâvéva ñane retâmegua?	neutral
gn	Añetehápe chembopochy ndarekovéigui, katu oiméne upeichatantevoi ndekorapyséramo.	Ereko nde yvotyty ndaha'éi ku hasy'ÿva, ñembosaraihápente rejapóva, katu che ahayhurasa.	neutral
gn	Néi, iporâ upéva, añetegua, hetia'e, aha ñomongetarâme upeichaguápe, ñomongeta satélite rupive ha kuñáme guarânte.	Ahákuri upe ñomongetarâ Satelite rupive ojejapóvape.	entailment
gn	Ñane mymba renda oñemohenda biomas umi mymba rekoha añeteguáramo voi.	Umi biomas oha'â umi mymba rekoha añete.	entailment
gn	Umi Society-ygua niko ikatu ojogua imba'ereko ha ikuatiahaikuéra sa'ive rehe oîháicha ikuatia kuaukahápe ha avei iñemuhápe ojerekohápe jopoirâ oîva upe Atyha renda teete iporâitévape.	Ipypeguakuéra ohepyme'ê sa'ive 25%.	neutral
gn	MMM, nahániri, katu pereko heno rehegua ñeñani ko Oklahoma rapére.	Oî kavaju ñeñani upe Oklahoma rapére.	entailment
gn	Urban ohoramoguare Vietnam-pe ore romenda ramoite, he'i JoAnn.	JoAnn he'íkuri ha'e ha Urban peteî jasy omendahague ohoramoguare Vietnam-pe.	neutral
gn	Upéicha rupi ahenoijey Ramona-pe aporandu haĝua chupe..., néi, eheja tamohu'â, apoandu chupe peteî mba'e ojapóva rehegua.	Nañemongu'éi ahenói haĝua Ramona-pe.	contradiction
gn	Ndarekopái marandu.	Aikotevêve mrandu ha'e haĝua mba'eichagua mba'yrúpa ajoguáta.	neutral
gn	Ouvakuéra ikatu ohecha heta mba'e porâ iñambuéva ohóvo Conservatorio Hilbert-pe, umíva apytépe Las mariposas son libres, El mago de Oz, Tierra de juguetes, Vuelos de fantasía.	Ko árape ouvakuéra ikatu ohecha West Side Story añónte Conservatorio Hilbert-pe.	contradiction
gn	Aha'arô tove ko apañuâi tanderovasa ha nemokyre'ÿ.	Aikuaa ko apañuâi ndepy'apyha katu eha'arô repytuha ára.	contradiction
gn	Néi, oî porâ. Jajuecha peve!	Ñañe'êve jahávo.	contradiction
gn	Upe tuichave mba'éva niko upe jahecha ñoha'ânga IRT-pe, ndaha'éi jaha reínteva.	Rehecha ñoha'ânga IRT-pe niko ndaha'éi ku reguatareínteva okarusúpe.	entailment
gn	Roñeha'âta pohenói peteîme ndapeme'êiva guive ko ary fiscal-pe ko'águi 45 ára pukukue rohupyty haĝua ro'eva'ekue rohupytytaha jasypotêi ára 30ha mboyve.	Ndorohenoichéne umi ome'ê'ÿva'ekue ko ary fiscal-pe.	contradiction
gn	Ojehayhu'ietereígui oñemoangirû mondaha ha oporojukaha rehe.	Iñangirû apytépe ndaipóri mondaha ni oporojukáva.	contradiction
gn	Upe tuichave mba'éva niko upe jahecha ñoha'ânga IRT-pe, ndaha'éi jaha reínteva.	Rehecha ñoha'ânga IRT-pe niko nembopytu'úta, ombovevýta ne rembiapo pohýi ha repensáta.	contradiction
gn	Rohenoijeýta aĝamive, he'i.	He'i oñe'êmbamahague.	contradiction
gn	Ndahechávai, ndaikuaái mba'érepa, noiméipa oikuaaase mba'épa ajapo ha oimeraê.	Ahechapa.	contradiction
gn	Ha, upéicharamo, emoingepa rire, ikatu resegi upe guive.	Ikatu resegi regueroikepa vove umi marandu hendápe.	neutral
gn	Amombe'úma, añeha'â amyesakâ chepochyha ndarekoihaguére marandu oñeikotevêva.	Ha'ékuri chupe nahenduseveiha mba'eve	contradiction
gn	Ikatu avei reike ko'áĝa romboguejyroína jeikerâ repy mokôi ary rehe 30 $nte, hembyta ndéve 60% mokôi ary repýpe.	Reime haĝua ko'â mokôi ary rehepyme'êva'erâ 800 $.	contradiction
gn	Ha upéicharô re'use tembi'u ojoparáva?	Re'usépa opaichagua tembi'u.	entailment
gn	Ha'e omondoro kuatia ha omoî yvyku'ípe, ombojepota ha ohapy upe mba'yru'i ojapóva yvyku'íguipe, ha upéi oipyvu ikusugue.	Ha'e oemondýi, ndaikatúi oime ha'emba'e ohapy mba'eve, oñeha'âmbareimínte.	contradiction
