language	premise	hypothesis	label
hch	wa+ka m+yu naki erie hu p+ h+k+ maye weni ti xaxa tameik+ tsie IRT p+ka h+k+ xeik+a maye yanik+.	mayeweni xeime tsie actuacion IRT p+ka h+k+ xeik+a meunieri mieni ik+ mak+ tsiraye tsie.	entailment
hch	payani keyu aix+ m+ ane tsiere arikeke meteti +kit+arieyu.	xeimieme mepeyu tipata mexi metey+ +kit+at+ weni.	neutral
hch	neukai xei, akuxi neukara maté titayari, kename xeik+a metay+n+ m+ reuye h+wa retimaní kem+ re yurienekai tita m+raya nik+.	¡ neure xei tinaime!.	contradiction
hch	hu,x+ka a mamá x+ka xa+tsie haukuweni, a mamate pexeiyani a+x+wimex+a,x+ka x+ka me kaikema ka.	waik+ y+k+ kway+n+ a nawí.	contradiction
hch	tepa nuax+a eh,eh Grand Rapids manaye t+a tsie xewit+ taniwe.	tepank+ wana Grand Rapids tem+ xeiyayuk+ ta niwe manaye yani tsie.	entailment
hch	mmm…, pepank+ huta miriyari hix+apa te+teri nenwaru tin+i tsie.	nenwaru tin+i tsie, meu h+k+t+ kai huta miriyari hix+apa te+teri.	entailment
hch	kam+tsi, ik+ yuri tinaime teutewa kunami rieni meta mekay+ k+x+r+wame.	axa tepikuyu ruwa a+m+ te+teri meukaye k+ni wawe ta hamat+a.	neutral
hch	aix+ nem+ reu erie ik+ IRT p+ h+k+ manuyeka neime tsie país muyetua kemuti y+ teatrales wapini mentey+ +k+t+a.	ik+ IRT payewe ik+tsie teatro mentey+ +kit+a wana etsikuera secundaria.	neutral
hch	meripa+t+ ik+ xewi ik+ mayo tepiyurieni ketemi yurieni aix+ m+y+nik+ ik+ membresía ik+ menteyu kutuayakai ik+ 1991.	hipat+ m+rawiyatika p+y+we aix+ m+tiy+ní pinieya memebresías.	entailment
hch	m+k+ pat+a…, m+k+ pat+a tukari wa+kawa mariy+ k+t+.	ana nie neure tima.	entailment
hch	atsi neuka ra eriwa x+ka pekara maika ik+k+.	atsi neukwa reu erie x+ka peka ra maika yanti anek+.	entailment
hch	aparewiya hik+ tatsipit+ani tentik+ne matsi wa+kawa tentepa+ri t+arieni m+k+tsie raxaxatsiwat+ wana anta+ye amentayeuriyak+ manayeneikak+ +kit+arikak+, manyekak+ axam+reku mamat+wa mana hix+apa.	xetateu parewiwawe atenyuti pa+meré tapini manaye neika m+ áxe.	entailment
hch	neura eriwa aimieme nepa eriwa.	neura eriwa aimieme nepaye eri kenti tewá.	neutral
hch	neuwera meumete taxat+ani ke penti yurieni, per+ pepita wewieni ek+ axa+ta.	tiwakuxa xat+wa aix+ kepa+ pemi yurieni.	neutral
hch	ik+ memayuka ut+ani m+yemane kemente hú kekatari Maennerchor ik+ p+tiku eriwa mayewenik+ kepa+ man+y+ne wana mentewa +kit+arie tsie.	ik+ memuye hane Maennerchor p+ parewiya ha awiekamek+ ik+ Bill Gates.	contradiction
hch	um, atsi kuey+ni wa papa mayani naime yetua tita m+re xeiya uh a uh xewit+ tewi uh ahepa+.	wa papama kaiwat+ meutepika keyu tinai mente xeiya meta meukate hek+atani.	contradiction
hch	yam+ reutewi witari fiscal meta ke ane mu mie, ik+ etsikuera de derecho pe in+ix+ani menyuti m+irek+ hipat+ ameyu pa+met+ muku ut+ka xieyame, pa+met+ wa+kawa ik+ 400 000 $.	ik+ memayetei de derecho pat+a meri ik+ programa memanaka +iriyarie tumini.	neutral
hch	¿quepeti maté kename m+rayemie wana Colorado Springs yuri meuta yeit+wa ?	¿ ke petiku eriwa ik+tsie mieme kepa+ peridicoas meiku yuruwa ena muye hane tsie?.	entailment
hch	aix+, ¿ titayari patika tsut+a? titayari perexeiya wa+ka tukari m+k+ tsie pemuti erieni x+ka atsi pekati ku eriwani.	¿ titayari eki meri ti+ y+?.	entailment
hch	kepuaka Urban met+a tsie wana Vietnam, nieteuka teutewikai te hayu wit+t+.metay+ JoAnn.	JoAnn peta y+ kename m+k+ mat+a Urban wa+kawa p+kau weiyakai memeyuti wit+x+a m+k+ pet+a wana Vietnam.	entailment
hch	Wow, heiwat+ peixeiyamieni wana teatro meta menteu kwaiyu memaya xek+ mente tixata k+.	¡m+k+ ne neukau xeiya m+k+ pelicula!	contradiction
hch	per+,mmm…, kam+ts+ meti nake y+k+ anenet+ ikwai ¿eh?.	pepa in+n+tani keyu y+k+ aneneme ikwaite.	neutral
hch	neme tsa h+awe tawarí hakayayu xei hora reutewi kaku maine.	peta y+ kename reta hayewakai niuki k+.	contradiction
hch	00 memi yetua xeime tsie programa mentewa ik+t+arie tsie kemente yurieni xeime tsie tewi panu pine asistencia te+teri wa hetsia puti +na haika $.	tsepa ke ane tewi yu tumini m+yetua xeime tsie programa mentewa +kit+arie tsie peuye h+pa a+x+wi $.	contradiction
hch	kwit+wa, xewit+ hamiku ik+ IRT pa h+awarieni yam+ta y+niki niukame tá.	x+ka peyeim+k+ni muwa perawiyat+, peutipare wieni $ 100 xexuime niukame.	neutral
hch	ik+ wa +t+a muxat+arie ik+ Virginia pexeiya xenetsika mat+a Gratin me haye wak+ m+re wewiekai waniu pureku mawerix+,kepeti maté.	ik+ contratos nie +y+t+ kait+ pak+.	entailment
hch	ik+ aix+ m+ ánene m+rawiyat+ka muyuti wewiwa tukarik+ p+y+wawe ik+ wa parewiya tsie kiekatari.	kiekatari meuyetuya wa+kawa meuw+ t+arike mayuti wewiwa.	entailment
hch	neura mate kepa+ meme y+wawe memei kuewieni kename né neita wewieni kekai.	neura maikai kename ne kaiti n+nikekai ik+ hik+ y+wik+ta.	contradiction
hch	aix+, mepeuti k+ne amaye tewi tsie.	aix+ p+rekuke.	neutral
hch	aparewiya ik+ Goodwill petimani iwaurika memantinet+ka meta muxuaweni parewiya tixa+ menkate xeiya wana Indiana memeta xeiya uximaya tsika aix+ aneme.	Supporting Goodwill warepare wieni te+teri ik+ Indiana.	entailment
hch	ik+ kurona titewat+ raureri, quename m+pa+ any+ne mentayu iwatsie, ik+ tupiriya h+k+t+ oriwo kename any+ne aix+ iyarik+ mentetenik+ tsiere aix+ mentekuyuruwa mukuweririke tsie ixuriki y+n+kame meme huruwe tsie  ixuriki.	tsapa wiyamat+, kuterixi me+h+k+ yunait+ meme huruwe tsie ixuriki tsie.	contradiction
hch	ik+ CIA penaye há pelicula peikutua wana Naciones Unidas uxa arieka.	CIA peiti utax+ memei wewiekai wa hetsie mieme.	contradiction
hch	xewit+ m+rana yené tem+te hexeiya p+ h+k+ muku yeikani.	muku yeikani p+ h+k+ niem+neti nake ik+.	neutral
hch	mik+ p+ h+k+, per+ ena pepeu niere keyu, m+k+ netse kuxa xat+wa haikame y+k+ anenet+ meta nierenik+ aix+ m+re kuya tsaruwa tsie.	m+k+ atsi kwatimaté kem+ reuniere.	contradiction
hch	m+k+ p+ h+k+ wat+t+ xeik+a kename,nepuyuri hauti hurakaku ik+ 16 wiyari nem+ ti+y+ta ikit+a ik+ m+rayu wewiwa aix+ m+ti anene.	ne uximaya tsika netsiuna kix+ pat+a kuyaxi men iwaut+we tsie.	neutral
hch	mik+ p+ h+k+, per+ ena pepeu niere keyu, m+k+ netse kuxa xat+wa haikame y+k+ anenet+ meta nierenik+ aix+ m+re kuya tsaruwa tsie.	mik+ nereta h+awix+ hakewa nemeiti wauni.	entailment
hch	neuti ku eriwa kename yemek+ hayani aix+ ti anet+ p+ h+k+ ketem+ tetiyuruwa  m+k+ tsie kename tewati pata ta+teri menta tsaxa xata.	x+ari ik+ tewaye hax+at+ani ten wati pata, per+ arikeke aix+ p+y+ni.	neutral
hch	neutimate wat+t+ p+rete wakai Anderson, pe h+k+t+kai meutaye r+we meta nautsax+ karawiyat+ ik+ts+a Reagan.	pexua wekai billetes xa+tsie kara wiyat+ kait+ yaxeik+a p+reyu naki eriekai.	neutral
hch	y+k+ anenet+ paracaidas yemek+ meta wiki muta wiwe tsie ik+ haikak+a apana yey+ne meta yu eni+r+k+,wa+kawa ik+ xeitewiyari heimana huta miriyari millas meta hora.	muta wiwe wa+kawa ik+ xeitewiyari miriyari millas ik+ hora.	entailment
hch	neutimate wat+t+ p+rete wakai Anderson, pe h+k+t+kai meutaye r+we meta nautsax+ karawiyat+ ik+ts+a Reagan.	Anderson peta iwax+ ik+ Reagan xa+tsie karawiyat+.	entailment
hch	ik+ wa +t+a muxat+arie ik+ Virginia pexeiya xenetsika mat+a Gratin me haye wak+ m+re wewiekai waniu pureku mawerix+,kepeti maté.	ik+ contratos mepanku huri wa+kawa patera xetame ik+ wa hets+a abogados.	neutral
hch	hu,hu,hu, ni atsi nuekara eriwani xika nexeiyani tumini uyemanet+.	xeimie aix+ p+y+we xika ik+ meny+n+ + tumini me hexeiyani.	neutral
hch	ne uximaya tsika peh+k+ t+kai aix+ yetsakai paracaídas meta chalecos tsiere wa hetsie nunuwame kepauka menye hu xa+tsie pait+.	neure n+ á.	entailment
hch	per+ waik+ tame,peura mate, iwi meta kamixa kemarite p+ h+k+ penti xeiya aimieme aixi p+ ane m+tiuta uximayata kitá nem+ miek+ neukemari mat+.	ik+ xeik+a nepanaka t+k+ sudadera netiuta uximayata tsie ne kie.	neutral
hch	per+,mmm…, kam+ts+ meti nake y+k+ anenet+ ikwai ¿eh?.	¿meti nake y+k+ aneneme ikwai?.	entailment
hch	p+ka ra maikai kiem+ reuyuri miekai, amieme peta iwaunikekai hakewa m+re anekai wana washintogton.	m+t+ wata xat+ani.	entailment
hch	wa+ka m+yu naki erie hu p+ h+k+ maye weni ti xaxa tameik+ tsie IRT p+ka h+k+ xeik+a maye yanik+.	mayeweni xeime tsie actuacion IRT payaní muka uxipieni hauyu temawiet+ meta atsi ka+y+ne tita uximayata tsie m+pa+ ti erieni.	contradiction
hch	metá mik+ petay+: ne mama kitá nepa yéka.	m+k+ atsi p+keta y+.	contradiction
hch	pe h+k+kai mumetse tsie; pexuawekai meripai timieme.	pe h+k+t+kai metsi+ra+ ye tsie nieka ti+x+kat+.	contradiction
hch	ya meuka tetanaki eri meme h+k+t+ni me he kunat+.	yu nait+ mepe mamakai memeta tuiyanik+ ik+ m+ware h+k+.	contradiction
hch	ik+ kurona titewat+ raureri, quename m+pa+ any+ne mentayu iwatsie, ik+ tupiriya h+k+t+ oriwo kename any+ne aix+ iyarik+ mentetenik+ tsiere aix+ mentekuyuruwa mukuweririke tsie ixuriki y+n+kame meme huruwe tsie  ixuriki.	ik+ ixuriki p+ ane beige.	neutral
hch	ik+ menta wiya mepanupine mankawetsé pinite mentanti n+ awa hek+atsime ik+ Society wanatsie catálogos tiyepine rewtuiya tsie imikieri payeika m+k+ niuki, kename heká tsire anekaku yeme hix+apa ik+ Society.	ik+ memu ax+a pe xeiya xeime xeitewiyari heimana a+x+wi % manka +iwa.	neutral
hch	tam+, tinaime ri peura ka ut+a, manari pepika tsut+ani.	newa kexí hik+ xeimie me.	contradiction
hch	ne ah+aweni kepa+ axami kuyuruwa ik+ noticia ena muye hane.	atsi neukara eriwa ik+ kem+ti kuniuwa m+ra hane punua ik+ temikunat+ katsie ik+ locales.	contradiction
hch	mmm, aix+ ne neuta y+nikekai xa+tsie hipat+ kename meteti xiteni,eki peura maté ne waik+ meka xetenit+t+ p+ka y+we.	neutiu eri penaka +nike m+tiyu nané ikwai meta waik+ ik+ tsie libros.	neutral
hch	per+ eura mate m+k+ pe h+k+t+kai ti wa+kawe tsie, ik+pa+ nunutsi tipinie tayat+ n+pa+ m+tiuka estsiwa meta ik+ niweya wa+ka kwie pexeiyakai.	papa ya p+ti pinieya t+kai wa+kawa kwie.	entailment
hch	kuta tetamate kepa+ temuti yuani.	¿ kepa+ teteyurie m+pa+ temuti uanik+ ?.	entailment
hch	m+k+ niepe y+nekai.	nepeuye we nem+re n+ a tsie ik+ m+raye mie.	neutral
hch	¿ eranti n+it+ani a hein+tsika tapini tsie ?.	temetsita imaiya penti hein+ni ta hamat+a.	contradiction
