language	premise	hypothesis	label
quy	Joetam paykunawan apakurqaku hinaptinmi payachay wasipi huk llaki tarikusqanta niwarqa, yachankiñam, llapachankum Joemanta llakikurqaku hinaspankum mana ima rurayta atirqakuchu.	¡Llapachankum kusisqa karqaku!	contradiction
quy	Chaymi ripukuqta uyarirqani, chayraykum ruranaykunata tukupachkani.	Mana piñakusaqchu kay ruraypi.	contradiction
quy	Ichaqa yachanin wakinkunapiqa, achka llaqtachakunapiqa, manam ancha allinchu kanku	zonas urbanas nisqapiqa llapachankum allin kanku	neutral
quy	Soporte fisiológico nisqaqa soporte de vida nisqamantaqa chay camarás de altitud nisqa pilotokuna 80. 000 chakipi apasqankunamantaqa suchurinmi hatun altitud nisqa camarakunapi hinaspan kutirachimun	camará de altitudmi qurqusqa karun	contradiction
quy	Kunan willakuysaq taytaymantam chaynallataq llapa ñawray usukuna Estados Unidosman ripukuptin kaqmantam.	Mexicomanta kayman taytay chayaramuptin iman pasasqanta willasayki.	neutral
quy	Urban vietnan nisqaman ripukuptinmi pisi pachallaraq kasarakusqayku nirqa JoAnn.	JoAnnmi nirqa paywan Urban manaraq ancha unaychu kasarakusqa karqaku pay Vietnanman ripukuptin	entailment
quy	Ñuqaykupa kaspaqa kayqa kay hanapi kaqa kanmi huk ruraleswan kuskanchakuyniykuqa manam allinchu	kaypi tupachiykunaqa yananpiqa allinmi kachkan	neutral
quy	Yanapaykiqa llaqtatam sachakuna, uywakuna allin waqaychasqa kanantam yanapan chaynallataq hatun yachay maskay huk niraq kawsaqkunamanta chay Especie nisqakuna imayna kawsayninkunamantapas	Llaqta runakunam uywakunata qawarinku	entailment
quy	Hinaspa.. an .. kayta saqenaytaraq suyamuway.	Kayta qatipaykusaq.	entailment
quy	Manam kimsa ñiqipi SS nisqaman yaykuyta munanichu, escuadrón de apoyo Estratégico nisqanta.	Kimsa Tercera SS nisqapi manam kayta munanichu.	entailment
quy	Entrada nisqa rantikuywanmi 58 % kaqta tarirqaniku, 32 % nisqallañam qam hina masiwan quntapanaykupaq saqirqaniku	Yaqa llapan qullqiqa boleto nisqa rantikuymantam.	entailment
quy	Ari, makiyki traje de presión nisqapa qawanpi rikukunqa, makyikiqa pichqa hatun sayayninmi kanman, huk descomprensión nisqa kaptinqa.	Makikim hatunyarunman trajepa qawanman lluqsiruspaqa.	entailment
quy	Ahh, Ramonatam Concordpi qayanayki. Yuyaymananaykitaqmi oficina nisqanpi kasqanta. Hatun llaqtapa huklawnin rantiq runapapim kachkan. Monroepi kachkaniku. Payqa Concordpim kachkan.	Ramonaqa manam Concordpi haykappipas karqachu.	contradiction
quy	Kusa, waqtantachiki chinpanqa	hawapi wayraman lluqsinku. L	entailment
quy	Hukkunaqa hinallam ñawpaqman puririyniykuta riqsikuchkanku.	Aswan allinmi kachkaniku.	entailment
quy	P.D Ancha allinmi donaciónnikiqa pusaq chunka pichqayuq Indiapolispa Teatro Civico ña,pallay ñawpamanta kunankamana apakuchkan	Huk Teatropas pusaq chunka tawatam chayraq maniversario nisqata rurarurqa, chaymantaqa kañarukurqa	neutral
quy	Iskay chunka por ciento nisqam mirariynin	iskay chunka por ciento nisqapa mirayninmi	entailment
quy	Partin karqa, pachak pichqa chunka pusaqniyuq karqa, chaytam rakinarqaniku, kaqllamanta quñunarqaniku, rakinarqaniku mana pantay kananpaq.	Avionkunata paskarqaniku hinaspa kaqllamanta qinarqaniku.	neutral
quy	Consejo de administración nisqa umalliq	Fideicomisarios consejopa nisqapaqa manam umalliqnin kanchu	contradiction
quy	kawsaykunapim hatuschakunki	Hatusman risqaykitam hamutarqani	neutral
quy	Huk U2 aeronave kasqanta tarirurqaniku, manataq atirqanikuchu, mana ima kasqanmanta niyta atirqanikuchu, ni imata warmiykuta, warmaykuta utaq mana pimanpas.	Manam U2 nisqamanta rimanaykuta munarqakuchu.	entailment
quy	Teatropa qawanpiqa, IRT nisqapi artistakunaqa warmakunawan llamkaqmi aula nisqataraq rinku hinaspan teatro kaqta aswanta riqsirichinku	IRT nisqapi artistakunaqa manam imatapas warmakunawan rurankuchu, chaypiqa llaqtapi machukunawanmi llamkanku	contradiction
quy	Arí, fábrica nisqantakamanmi kayqa purimusqa, ichaqa eh.	Ari, yachasqam kachkan kayqa achka qawantam chayamurqa	entailment
quy	Imaynanpitaq mana anchatachu munakunku hinaspa wañuchiqnapawan suwakunapa masinta chaninchanku	Manam mayqin masinkunapas wañuchiqkunachu suwakunataqchu.	contradiction
quy	Imaynanpipas puka escudo Ejercito de salvación rimayta atispaqa, Imaynatam huk runa diabaetesniyuq insolinada nisqa munaq yanapasqaykuta willasunkiman	Ejercito de salvaciónqa llapan wakcha runakunapaqmi qullqita qun	entailment
quy	oh, mmm …., mana, ichaqa Oaklampa pistankunapi chala llallinakuyninku kan	Kanmi Oaklawnpa pistanpi chala carrera de caballo llallinakuy	entailment
quy	Yachaykachisqaqa allinpas kanmankutaqmi	Yachaspankuqa, allinpas kanmankum	entailment
quy	Kunan wata kaqpiwan wata hamuqman, Escuela de derecho pisiyachisqanta quqarinan apropiación estatal kasqanman hina hinataq achkanpi chaninkuna kaqmanta 400 000 $ tawa pachak waranqa huñuman llapan haypaqwan	facultad de derecho nisqam 1 millon de dolares ñawpaq masiaqtam chaskichkan	contradiction
quy	Chayqa hukllam hina, yaw, yaqapas chunka suqtayuq hinachus carrera profesionalniypi especiales ruraykunapi karqani.	Especiales ruraykunapim watantin karqani.	entailment
quy	HInaspa, hatarirqa, yaqapas kapuwarqakuqa na, mana yuyanichu yupayninta.	Manam yuyanichu hayka llamkaq kapuwasqankuta.	neutral
quy	Ichaqa yachanin wakinkunapiqa, achka llaqtachakunapiqa, manam ancha allinchu kanku	Ancha allinmi áreas urbanaspiwan ruralespi kaqkuna kanku	contradiction
quy	Manam chayllapichu kanayki.	Ripukuwaqmi.	entailment
quy	Manam kimsa ñiqipi SS nisqaman yaykuyta munanichu, escuadrón de apoyo Estratégico nisqanta.	Kimsa Tercer SS nisqaqa mana allin escuadrónchu.	neutral
