language	premise	hypothesis	label
shp	Non papanra noa yoiya iki jatora yoina iki yoyoitima.	Non papan yoike jato yoinabo.	contradiction
shp	Noara mesko jawekibo maxkakake kenati itan jakon axeamisbo formanti.	Noa maxkake 100 bena itan jakon axeamisbo contratanti.	neutral
shp	ikaxbi, mmm..., chon jaskara ikax meskokeska jawekiatibo min keen iki ¿eh?	Minra aka iti jake mesko jawekiatibo tanakin.	neutral
shp	Ja grupo 1973 tian peokoyantana actorbo bakeranon kirika akaiboshokores ixoni mesko jemakobo jaskaribi Gary akanainko, Elkhart itan Terre Haute, ramatian programa educativo IRT ainoa	1973 tianra jatiribi actorboan Indian gira akanke.	entailment
shp	... jaweska kopiki jatoxbi noimisti kikin naman ikanai yometso itan retemisbobetan raenananti kopi.	Jabe raenanaibora westiorabi yometsoma itan retemisma iki.	contradiction
shp	Facultad de derechonin mienbro ixonra __, min onanke non progresobo.	Nato leyes axekanai xobonra jonibo jen aka ibake.	entailment
shp	Jan kenai jawekires aka, nato ramakai peokotai organizacioninra mato meken meniai akinoxon, jatibi non jema jakon aki kai onanxon.	Jaton shinanara ike nato organizacionin jema keyoai.	contradiction
shp	Jaweska ixon janra jatibi jato yoiya ike ikaxbi jatian en ninkayama ike.	Enra ninkayamake jatibi jato yoiyaitian.	entailment
shp	Ea mesko keska onankasai jawekibora yamake.	Naton mesko onan shinanra ea tsinkiti maxkabireske.	entailment
shp	Jakopira en shinanresai.	Jakopikeskara en jawen jane shinanke.	neutral
shp	Entrada marokinra non 58% koriki non recuperanke, 32 % resra non jeneke miakeska amigoboan noa meniainko non recuperanti kopi.	Nato entrada morokinra kikin ichama shoko koriki non biai kikin ja koriki senen ati jisma .	contradiction
shp	Nato non jemamea actor ikasaibo westiora admosfera profesional meniti jaskaaxon jaton onanshinanbo itan habilidadesbo ponteakanti kopi.	Jatiribi actorboanra jeman teatronko akanai oribo axekanti kopi.	entailment
shp	Mmm, jaskara ikax jemankoniax pikokana iki, itan jan, jawen poi jakiribi oinyosma iki.	Neskara winota pekao jawen poi oinyosma iki.	entailment
shp	(dba), westiora organización jato akinai, kenax iti itan korikiakasaima, janra meniai nonbi yanka teetibo, información empresarial itan mesko empresario yorakomabo jato akinai itan asesoria empresarial itan laboral ja mesko profesionalbo ramakai teeribi ikanaibo.	20 voluntariosra jake nete tibi.	neutral
shp	Min ea tantashakamabi, ¿jawekopiki min ea xeamayamai westiora vaso chocolate itan leche meskoya?	Eara kenai leche betan chocolate meskoa xeati.	entailment
shp	jato riki akin yoiwe jaska ayamara mia ja jawekibo ati yoi bokanai; ja jawekibo ati yoi bokanai, ikaxbi minbi min akikai ja jawekibo	Tsonra mia yoiyamai jaweskaxon atirin ixon.	contradiction
shp	jakon riki, ¿ jawe kopiki min peoyamai? Kikin basira mia ja shinantiya ike,mia importana ikax	Chinira mia kati jake minra jawe onanyamake.	contradiction
shp	Neskara, jakon, jaskara ikaxbi, nato iki ja kimisha, eh, ja U2 pilotobo apo Kennedynin ofina Washington ikainko nato koshi joni May betan .	Koshi joni May itan nato pilotobora kikin jakon ikanke oficina onani.	neutral
shp	kikin kopi, kikin icha korikira min biti atipanke neskara jawekinin, especialmente jakon jawekibaon	Icha korikira min biti atipanke kikin jakon telaya ixon.	neutral
shp	Kikin ainbopora ikatiai, itan eehh, jeman kesra ike. Itan jaskarakan min onanke, nokon kema, ikaxbi ja iki ea winotabo.	Nokon kenmatanira ikatiai.	entailment
shp	1992-92 tian riki axeai bakenonboan tasa 12 % bochikita, natora yoikasai kikini kaita.	Matricula tasa riki kikini kaita.	entailment
shp	Ikama, westoira iki bichora kaa iki yamekiri, itan jan yoya iki oficinanko baneribiai.	Janra yoiyamake jaribakiai ixon.	contradiction
shp	Min akinatonra nato sociedad koirankinai nato mesko yoinabo itan jiwibo itan ribi mesko ivestigación anibo akanai mesko yoina non onanyamabo onanoxon, nato Plan de Supervivenciainoabo ribi.	Bake maxkobokira masa shinanai nato sociedadkan.	contradiction
shp	Nato non jemamea actor ikasaibo westiora admosfera profesional meniti jaskaaxon jaton onanshinanbo itan habilidadesbo ponteakanti kopi.	Nato jemamea teatronboanra akinyamai nato actorbo bebonbires axeti.	contradiction
shp	jakon riki, matora ea pekenbira mato winotai	Kerasmeranra mato kai.	contradiction
shp	ikaxbi ikama, nonra wetsatian, minra onanke, falda itan falda itan blusa iamax traje iamax vestido jariki neno min oinai jakopira jakon iki xobonko teeti karazonyares ea kati kopi	Enra saweresai vestido nokon xobon teekin kikin kapora ea ikai.	contradiction
shp	Nato jakoinra conexionbo akanai nete tibi riki nato Sociedadnin operacionbo akai kopi.	Nato Sociedad kopira ikanai nato conexionbo.	entailment
shp	Eara kenai min westiora jaweki ea axonti.	Westiora jawekira moa aka ea kenai.	entailment
shp	Ea mesko keska onankasai jawekibora yamake.	Ea mesko keska onankasai jawekibora en onanbotanai.	contradiction
shp	Jen jen, ikon winotara ike fabricakiri, ikaxbi eh.	Jen jen, onanti riki kikin mesko keska winota.	entailment
shp	Eara jikikashamai nato Tercera SS jariki ja Tercer Escuadrón de Apoyo Estratégico.	Eara Tercera SS kon jikikashamai.	entailment
