language	premise	hypothesis	label
tar	A ne níwi bilé mono i’néala, nalí ku ni u’línali, ke ga’bé pe echa ikíli, pe bemoléami bujái chu’alá echoná pacháka.	Pe bilépi taráli anácha nejé níwala chu’alá a’lí ra’íchali moáami, chijónsa ko ma kasiní.	neutral
tar	Mi repá abionichi we nirú cámara mapu jonsa i’néniwa, echi pilotos i’néni acha a’lá sírowa re’pábo, mi re’pabé osánayosa makói mili, echi riká i’néka ku ro’iní, amí mapu o’ná simíba.	Echi abioni melami mapu pilotos ju, cámarachi neráa i’néliwa osá makóisa bilé mechá neráa.	neutral
tar	Acha ta katúili chu anibóa.	¿Píri ta aní mapu rikáta anibóa?	entailment
tar	Nejé mapu ne benéami ju facultad de derecho, ayena ne machí mapu mujé a newa níli chu rikáta síro.	Tási wési bené skuelchi derecho benéalachi.	contradiction
tar	Kíni ranála ma ku ma’chínali Grand Rapids jonsa beneyá, a’lí jónsata jéka ku síki.	Tási rané bilé towí.	contradiction
tar	Nibí, bachá natása.	Bilé namúti ju mapu kítira natásare.	entailment
tar	Jípi ko wabé natikí weká olalíwa oselí libros anelíami mapu ju leyes osirúami, revistas, ajarécho osirúami si, wabé natikí jípi échi oselí mapure weká ralisúwaka a’lí wekanátaami neráa osirúami.	Pe a makói mili wenomí chiliwésuwaka a sebáripa kulíwami oselí libro ralayá mapu kulípi bujásimi.	neutral
tar	Wi’límina níima makói osá makói bamíbali kére. Ke me a’lá níima je’ná ko.	Pe bilé taráli jiwéra ajaré winijísuwa.	contradiction
tar	Ke chíbi iré bilé onolá suwába namúti chiliwésaka kípi ranála, mapu riká mujé ju.	Ga’lá ju échi mailá waká namúti chiliwésa kípi kúchuwa.	entailment
tar	Ke ni rewáki, ke ni machí píri olá, pe ni machináli chu mu isimí jípi, chukoreé chuwé namúti ke.	Ke ni rewáki.	entailment
tar	Mi ni oselí osíika júli, matétera allá mapu riká mu ajaré namaúti tamó chiliwéli, je’ná IUPUI Universidadchi néala a’líko échocho mi ruyéa mapu mu uchécho niukúiruma.	Pe bilé ciento dólares chiliwési Universidad IUPUI.	neutral
tar	Ajaré wenomí newalelíwa mapu riká uché ajaré moiméa nochásia kúuchi benélachi.	Wabé a’lá benériami newalelíwa.	entailment
